run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
without_windows_removed_75pct,person24,46.0,True,15.0,-31.0,31.0,100,without_windows,75.0,hasAge,True,15.0,-31.0,31.0,47.0,1.0,1.0,55.666666666666664,9.666666666666664,9.666666666666664,47.25,1.25,1.25,51.6,5.600000000000001,5.600000000000001,54.833333333333336,8.833333333333336,8.833333333333336,51.42857142857143,5.428571428571431,5.428571428571431,46.5,0.5,0.5,44.333333333333336,-1.6666666666666643,1.6666666666666643,47.6,1.6000000000000014,1.6000000000000014
without_windows_removed_75pct,person25,79.0,False,79.0,0.0,0.0,100,without_windows,75.0,hasAge,True,79.0,0.0,0.0,78.0,-1.0,1.0,76.33333333333333,-2.6666666666666714,2.6666666666666714,75.0,-4.0,4.0,76.4,-2.5999999999999943,2.5999999999999943,77.5,-1.5,1.5,76.28571428571429,-2.714285714285708,2.714285714285708,78.875,-0.125,0.125,79.77777777777777,0.7777777777777715,0.7777777777777715,80.7,1.7000000000000028,1.7000000000000028
without_windows_removed_75pct,person26,21.0,True,15.0,-6.0,6.0,100,without_windows,75.0,hasAge,True,15.0,-6.0,6.0,17.5,-3.5,3.5,38.0,17.0,17.0,46.75,25.75,25.75,43.6,22.6,22.6,38.333333333333336,17.333333333333336,17.333333333333336,43.0,22.0,22.0,41.0,20.0,20.0,45.0,24.0,24.0,43.0,22.0,22.0
without_windows_removed_75pct,person27,52.0,True,79.0,27.0,27.0,100,without_windows,75.0,hasAge,True,79.0,27.0,27.0,75.0,23.0,23.0,74.33333333333333,22.33333333333333,22.33333333333333,59.5,7.5,7.5,61.4,9.399999999999999,9.399999999999999,64.0,12.0,12.0,66.71428571428571,14.714285714285708,14.714285714285708,70.5,18.5,18.5,65.88888888888889,13.888888888888886,13.888888888888886,67.4,15.400000000000006,15.400000000000006
without_windows_removed_75pct,person28,60.0,True,79.0,19.0,19.0,100,without_windows,75.0,hasAge,True,79.0,19.0,19.0,76.0,16.0,16.0,76.33333333333333,16.33333333333333,16.33333333333333,77.75,17.75,17.75,76.4,16.400000000000006,16.400000000000006,75.16666666666667,15.166666666666671,15.166666666666671,76.28571428571429,16.285714285714292,16.285714285714292,78.875,18.875,18.875,79.77777777777777,19.77777777777777,19.77777777777777,77.4,17.400000000000006,17.400000000000006
without_windows_removed_75pct,person29,6.0,True,20.0,14.0,14.0,100,without_windows,75.0,hasAge,True,20.0,14.0,14.0,16.0,10.0,10.0,15.666666666666666,9.666666666666666,9.666666666666666,18.5,12.5,12.5,19.2,13.2,13.2,21.166666666666668,15.166666666666668,15.166666666666668,20.857142857142858,14.857142857142858,14.857142857142858,21.375,15.375,15.375,19.444444444444443,13.444444444444443,13.444444444444443,18.0,12.0,12.0
without_windows_removed_75pct,person3,60.0,True,73.0,13.0,13.0,100,without_windows,75.0,hasAge,True,73.0,13.0,13.0,76.0,16.0,16.0,76.33333333333333,16.33333333333333,16.33333333333333,75.0,15.0,15.0,76.6,16.599999999999994,16.599999999999994,80.0,20.0,20.0,80.28571428571429,20.285714285714292,20.285714285714292,78.875,18.875,18.875,71.77777777777777,11.777777777777771,11.777777777777771,67.7,7.700000000000003,7.700000000000003
without_windows_removed_75pct,person30,61.0,False,77.0,16.0,16.0,100,without_windows,75.0,hasAge,True,77.0,16.0,16.0,78.0,17.0,17.0,76.33333333333333,15.333333333333329,15.333333333333329,75.0,14.0,14.0,76.4,15.400000000000006,15.400000000000006,75.16666666666667,14.166666666666671,14.166666666666671,76.28571428571429,15.285714285714292,15.285714285714292,78.875,17.875,17.875,79.77777777777777,18.77777777777777,18.77777777777777,79.9,18.900000000000006,18.900000000000006
without_windows_removed_75pct,person31,18.0,True,12.0,-6.0,6.0,100,without_windows,75.0,hasAge,True,12.0,-6.0,6.0,13.5,-4.5,4.5,18.0,0.0,0.0,18.5,0.5,0.5,21.0,3.0,3.0,21.666666666666668,3.666666666666668,3.666666666666668,20.0,2.0,2.0,27.375,9.375,9.375,30.11111111111111,12.11111111111111,12.11111111111111,34.4,16.4,16.4
without_windows_removed_75pct,person32,7.0,True,12.0,5.0,5.0,100,without_windows,75.0,hasAge,True,12.0,5.0,5.0,16.0,9.0,9.0,15.666666666666666,8.666666666666666,8.666666666666666,18.5,11.5,11.5,19.8,12.8,12.8,20.166666666666668,13.166666666666668,13.166666666666668,21.714285714285715,14.714285714285715,14.714285714285715,21.375,14.375,14.375,23.555555555555557,16.555555555555557,16.555555555555557,21.6,14.600000000000001,14.600000000000001
without_windows_removed_75pct,person33,95.0,True,79.0,-16.0,16.0,100,without_windows,75.0,hasAge,True,79.0,-16.0,16.0,78.0,-17.0,17.0,75.66666666666667,-19.33333333333333,19.33333333333333,75.0,-20.0,20.0,76.4,-18.599999999999994,18.599999999999994,79.83333333333333,-15.166666666666671,15.166666666666671,78.28571428571429,-16.714285714285708,16.714285714285708,78.875,-16.125,16.125,79.77777777777777,-15.222222222222229,15.222222222222229,81.3,-13.700000000000003,13.700000000000003
without_windows_removed_75pct,person34,97.0,False,97.0,0.0,0.0,100,without_windows,75.0,hasAge,True,97.0,0.0,0.0,87.0,-10.0,10.0,84.33333333333333,-12.666666666666671,12.666666666666671,83.75,-13.25,13.25,81.2,-15.799999999999997,15.799999999999997,82.16666666666667,-14.833333333333329,14.833333333333329,84.0,-13.0,13.0,83.875,-13.125,13.125,82.66666666666667,-14.333333333333329,14.333333333333329,81.3,-15.700000000000003,15.700000000000003
without_windows_removed_75pct,person35,81.0,True,79.0,-2.0,2.0,100,without_windows,75.0,hasAge,True,79.0,-2.0,2.0,76.0,-5.0,5.0,74.33333333333333,-6.666666666666671,6.666666666666671,75.0,-6.0,6.0,76.4,-4.599999999999994,4.599999999999994,77.5,-3.5,3.5,80.28571428571429,-0.7142857142857082,0.7142857142857082,78.875,-2.125,2.125,79.77777777777777,-1.2222222222222285,1.2222222222222285,79.9,-1.0999999999999943,1.0999999999999943
without_windows_removed_75pct,person36,31.0,False,31.0,0.0,0.0,100,without_windows,75.0,hasAge,True,31.0,0.0,0.0,25.5,-5.5,5.5,22.0,-9.0,9.0,19.5,-11.5,11.5,21.0,-10.0,10.0,21.666666666666668,-9.333333333333332,9.333333333333332,29.571428571428573,-1.428571428571427,1.428571428571427,29.5,-1.5,1.5,28.333333333333332,-2.666666666666668,2.666666666666668,29.0,-2.0,2.0
without_windows_removed_75pct,person37,11.0,True,15.0,4.0,4.0,100,without_windows,75.0,hasAge,True,15.0,4.0,4.0,13.5,2.5,2.5,18.0,7.0,7.0,18.5,7.5,7.5,19.2,8.2,8.2,20.166666666666668,9.166666666666668,9.166666666666668,18.0,7.0,7.0,17.0,6.0,6.0,17.22222222222222,6.222222222222221,6.222222222222221,18.6,7.600000000000001,7.600000000000001
without_windows_removed_75pct,person38,69.0,False,69.0,0.0,0.0,100,without_windows,75.0,hasAge,True,69.0,0.0,0.0,74.0,5.0,5.0,73.0,4.0,4.0,74.0,5.0,5.0,73.8,4.799999999999997,4.799999999999997,75.16666666666667,6.166666666666671,6.166666666666671,76.28571428571429,7.285714285714292,7.285714285714292,78.875,9.875,9.875,79.77777777777777,10.777777777777771,10.777777777777771,81.3,12.299999999999997,12.299999999999997
without_windows_removed_75pct,person39,45.0,True,71.0,26.0,26.0,100,without_windows,75.0,hasAge,True,71.0,26.0,26.0,74.0,29.0,29.0,75.66666666666667,30.66666666666667,30.66666666666667,75.0,30.0,30.0,79.4,34.400000000000006,34.400000000000006,77.66666666666667,32.66666666666667,32.66666666666667,68.71428571428571,23.714285714285708,23.714285714285708,70.375,25.375,25.375,66.0,21.0,21.0,67.7,22.700000000000003,22.700000000000003
without_windows_removed_75pct,person4,16.0,True,12.0,-4.0,4.0,100,without_windows,75.0,hasAge,True,12.0,-4.0,4.0,13.5,-2.5,2.5,18.0,2.0,2.0,18.5,2.5,2.5,19.8,3.8000000000000007,3.8000000000000007,21.666666666666668,5.666666666666668,5.666666666666668,29.857142857142858,13.857142857142858,13.857142857142858,35.25,19.25,19.25,33.77777777777778,17.77777777777778,17.77777777777778,31.4,15.399999999999999,15.399999999999999
without_windows_removed_75pct,person40,13.0,True,15.0,2.0,2.0,100,without_windows,75.0,hasAge,True,15.0,2.0,2.0,13.5,0.5,0.5,15.666666666666666,2.666666666666666,2.666666666666666,18.5,5.5,5.5,19.2,6.199999999999999,6.199999999999999,21.166666666666668,8.166666666666668,8.166666666666668,21.714285714285715,8.714285714285715,8.714285714285715,21.375,8.375,8.375,19.555555555555557,6.555555555555557,6.555555555555557,20.5,7.5,7.5
without_windows_removed_75pct,person41,50.0,True,79.0,29.0,29.0,100,without_windows,75.0,hasAge,True,79.0,29.0,29.0,76.0,26.0,26.0,76.33333333333333,26.33333333333333,26.33333333333333,75.0,25.0,25.0,63.0,13.0,13.0,64.0,14.0,14.0,56.57142857142857,6.571428571428569,6.571428571428569,53.375,3.375,3.375,56.55555555555556,6.555555555555557,6.555555555555557,52.9,2.8999999999999986,2.8999999999999986
without_windows_removed_75pct,person42,4.0,True,12.0,8.0,8.0,100,without_windows,75.0,hasAge,True,12.0,8.0,8.0,16.0,12.0,12.0,15.666666666666666,11.666666666666666,11.666666666666666,18.5,14.5,14.5,21.0,17.0,17.0,21.666666666666668,17.666666666666668,17.666666666666668,19.142857142857142,15.142857142857142,15.142857142857142,19.5,15.5,15.5,18.444444444444443,14.444444444444443,14.444444444444443,20.1,16.1,16.1
without_windows_removed_75pct,person43,91.0,True,71.0,-20.0,20.0,100,without_windows,75.0,hasAge,True,71.0,-20.0,20.0,74.0,-17.0,17.0,75.66666666666667,-15.333333333333329,15.333333333333329,81.0,-10.0,10.0,81.4,-9.599999999999994,9.599999999999994,81.5,-9.5,9.5,79.71428571428571,-11.285714285714292,11.285714285714292,78.875,-12.125,12.125,80.66666666666667,-10.333333333333329,10.333333333333329,81.3,-9.700000000000003,9.700000000000003
without_windows_removed_75pct,person44,27.0,False,15.0,-12.0,12.0,100,without_windows,75.0,hasAge,True,15.0,-12.0,12.0,21.0,-6.0,6.0,21.333333333333332,-5.666666666666668,5.666666666666668,19.0,-8.0,8.0,19.0,-8.0,8.0,19.166666666666668,-7.833333333333332,7.833333333333332,20.0,-7.0,7.0,21.375,-5.625,5.625,22.22222222222222,-4.777777777777779,4.777777777777779,20.5,-6.5,6.5
without_windows_removed_75pct,person45,67.0,True,79.0,12.0,12.0,100,without_windows,75.0,hasAge,True,79.0,12.0,12.0,76.0,9.0,9.0,74.33333333333333,7.333333333333329,7.333333333333329,75.0,8.0,8.0,73.8,6.799999999999997,6.799999999999997,75.16666666666667,8.166666666666671,8.166666666666671,76.28571428571429,9.285714285714292,9.285714285714292,78.875,11.875,11.875,79.11111111111111,12.111111111111114,12.111111111111114,78.7,11.700000000000003,11.700000000000003
without_windows_removed_75pct,person46,32.0,True,79.0,47.0,47.0,100,without_windows,75.0,hasAge,True,79.0,47.0,47.0,47.0,15.0,15.0,55.666666666666664,23.666666666666664,23.666666666666664,46.75,14.75,14.75,51.6,19.6,19.6,55.833333333333336,23.833333333333336,23.833333333333336,52.285714285714285,20.285714285714285,20.285714285714285,49.375,17.375,17.375,46.888888888888886,14.888888888888886,14.888888888888886,44.1,12.100000000000001,12.100000000000001
without_windows_removed_75pct,person47,52.0,False,79.0,27.0,27.0,100,without_windows,75.0,hasAge,True,79.0,27.0,27.0,78.0,26.0,26.0,69.33333333333333,17.33333333333333,17.33333333333333,70.25,18.25,18.25,70.4,18.400000000000006,18.400000000000006,70.16666666666667,18.16666666666667,18.16666666666667,72.0,20.0,20.0,73.25,21.25,21.25,68.55555555555556,16.555555555555557,16.555555555555557,69.8,17.799999999999997,17.799999999999997
without_windows_removed_75pct,person48,55.0,True,77.0,22.0,22.0,100,without_windows,75.0,hasAge,True,77.0,22.0,22.0,75.0,20.0,20.0,76.33333333333333,21.33333333333333,21.33333333333333,75.0,20.0,20.0,66.2,11.200000000000003,11.200000000000003,57.666666666666664,2.6666666666666643,2.6666666666666643,61.142857142857146,6.142857142857146,6.142857142857146,62.125,7.125,7.125,66.0,11.0,11.0,60.6,5.600000000000001,5.600000000000001
without_windows_removed_75pct,person49,19.0,True,15.0,-4.0,4.0,100,without_windows,75.0,hasAge,True,15.0,-4.0,4.0,44.0,25.0,25.0,55.666666666666664,36.666666666666664,36.666666666666664,49.5,30.5,30.5,43.6,24.6,24.6,38.333333333333336,19.333333333333336,19.333333333333336,43.857142857142854,24.857142857142854,24.857142857142854,41.75,22.75,22.75,39.888888888888886,20.888888888888886,20.888888888888886,43.0,24.0,24.0
without_windows_removed_75pct,person5,16.0,True,15.0,-1.0,1.0,100,without_windows,75.0,hasAge,True,15.0,-1.0,1.0,13.5,-2.5,2.5,15.666666666666666,-0.3333333333333339,0.3333333333333339,31.5,15.5,15.5,30.6,14.600000000000001,14.600000000000001,29.166666666666668,13.166666666666668,13.166666666666668,29.428571428571427,13.428571428571427,13.428571428571427,34.875,18.875,18.875,33.77777777777778,17.77777777777778,17.77777777777778,35.6,19.6,19.6
without_windows_removed_75pct,person50,97.0,True,79.0,-18.0,18.0,100,without_windows,75.0,hasAge,True,79.0,-18.0,18.0,75.0,-22.0,22.0,75.66666666666667,-21.33333333333333,21.33333333333333,81.0,-16.0,16.0,79.4,-17.599999999999994,17.599999999999994,79.83333333333333,-17.16666666666667,17.16666666666667,80.28571428571429,-16.714285714285708,16.714285714285708,78.875,-18.125,18.125,79.77777777777777,-17.22222222222223,17.22222222222223,81.3,-15.700000000000003,15.700000000000003
without_windows_removed_75pct,person51,78.0,True,79.0,1.0,1.0,100,without_windows,75.0,hasAge,True,79.0,1.0,1.0,78.0,0.0,0.0,76.33333333333333,-1.6666666666666714,1.6666666666666714,75.0,-3.0,3.0,76.4,-1.5999999999999943,1.5999999999999943,77.5,-0.5,0.5,80.28571428571429,2.285714285714292,2.285714285714292,78.875,0.875,0.875,79.11111111111111,1.1111111111111143,1.1111111111111143,80.1,2.0999999999999943,2.0999999999999943
without_windows_removed_75pct,person52,94.0,True,77.0,-17.0,17.0,100,without_windows,75.0,hasAge,True,77.0,-17.0,17.0,78.0,-16.0,16.0,75.66666666666667,-18.33333333333333,18.33333333333333,77.25,-16.75,16.75,76.4,-17.599999999999994,17.599999999999994,79.83333333333333,-14.166666666666671,14.166666666666671,78.28571428571429,-15.714285714285708,15.714285714285708,78.875,-15.125,15.125,79.77777777777777,-14.222222222222229,14.222222222222229,81.3,-12.700000000000003,12.700000000000003
without_windows_removed_75pct,person53,90.0,True,79.0,-11.0,11.0,100,without_windows,75.0,hasAge,True,79.0,-11.0,11.0,78.0,-12.0,12.0,79.33333333333333,-10.666666666666671,10.666666666666671,77.75,-12.25,12.25,78.8,-11.200000000000003,11.200000000000003,77.5,-12.5,12.5,80.28571428571429,-9.714285714285708,9.714285714285708,78.875,-11.125,11.125,79.77777777777777,-10.222222222222229,10.222222222222229,80.7,-9.299999999999997,9.299999999999997
without_windows_removed_75pct,person54,60.0,True,79.0,19.0,19.0,100,without_windows,75.0,hasAge,True,79.0,19.0,19.0,76.0,16.0,16.0,74.33333333333333,14.333333333333329,14.333333333333329,75.0,15.0,15.0,73.8,13.799999999999997,13.799999999999997,64.0,4.0,4.0,66.57142857142857,6.571428571428569,6.571428571428569,62.125,2.125,2.125,58.44444444444444,-1.5555555555555571,1.5555555555555571,62.3,2.299999999999997,2.299999999999997
without_windows_removed_75pct,person55,92.0,True,77.0,-15.0,15.0,100,without_windows,75.0,hasAge,True,77.0,-15.0,15.0,78.0,-14.0,14.0,75.66666666666667,-16.33333333333333,16.33333333333333,81.0,-11.0,11.0,81.2,-10.799999999999997,10.799999999999997,79.16666666666667,-12.833333333333329,12.833333333333329,78.28571428571429,-13.714285714285708,13.714285714285708,80.375,-11.625,11.625,80.66666666666667,-11.333333333333329,11.333333333333329,81.3,-10.700000000000003,10.700000000000003
without_windows_removed_75pct,person56,10.0,False,12.0,2.0,2.0,100,without_windows,75.0,hasAge,True,12.0,2.0,2.0,11.0,1.0,1.0,12.333333333333334,2.333333333333334,2.333333333333334,14.25,4.25,4.25,16.8,6.800000000000001,6.800000000000001,14.666666666666666,4.666666666666666,4.666666666666666,16.142857142857142,6.142857142857142,6.142857142857142,14.75,4.75,4.75,13.88888888888889,3.8888888888888893,3.8888888888888893,15.6,5.6,5.6
without_windows_removed_75pct,person57,20.0,False,20.0,0.0,0.0,100,without_windows,75.0,hasAge,True,20.0,0.0,0.0,16.0,-4.0,4.0,15.666666666666666,-4.333333333333334,4.333333333333334,19.5,-0.5,0.5,20.6,0.6000000000000014,0.6000000000000014,21.666666666666668,1.6666666666666679,1.6666666666666679,20.0,0.0,0.0,19.875,-0.125,0.125,18.444444444444443,-1.5555555555555571,1.5555555555555571,19.5,-0.5,0.5
without_windows_removed_75pct,person58,5.0,False,12.0,7.0,7.0,100,without_windows,75.0,hasAge,True,12.0,7.0,7.0,8.5,3.5,3.5,10.666666666666666,5.666666666666666,5.666666666666666,14.75,9.75,9.75,15.8,10.8,10.8,13.833333333333334,8.833333333333334,8.833333333333334,15.428571428571429,10.428571428571429,10.428571428571429,14.75,9.75,9.75,14.666666666666666,9.666666666666666,9.666666666666666,15.4,10.4,10.4
without_windows_removed_75pct,person59,33.0,True,15.0,-18.0,18.0,100,without_windows,75.0,hasAge,True,15.0,-18.0,18.0,47.0,14.0,14.0,55.666666666666664,22.666666666666664,22.666666666666664,61.0,28.0,28.0,55.0,22.0,22.0,54.5,21.5,21.5,56.857142857142854,23.857142857142854,23.857142857142854,53.125,20.125,20.125,48.55555555555556,15.555555555555557,15.555555555555557,50.6,17.6,17.6
without_windows_removed_75pct,person6,7.0,True,15.0,8.0,8.0,100,without_windows,75.0,hasAge,True,15.0,8.0,8.0,13.5,6.5,6.5,15.666666666666666,8.666666666666666,8.666666666666666,17.25,10.25,10.25,19.2,12.2,12.2,16.666666666666668,9.666666666666668,9.666666666666668,17.857142857142858,10.857142857142858,10.857142857142858,16.25,9.25,9.25,17.88888888888889,10.88888888888889,10.88888888888889,17.1,10.100000000000001,10.100000000000001
without_windows_removed_75pct,person60,39.0,True,77.0,38.0,38.0,100,without_windows,75.0,hasAge,True,77.0,38.0,38.0,78.0,39.0,39.0,76.33333333333333,37.33333333333333,37.33333333333333,75.0,36.0,36.0,73.8,34.8,34.8,66.66666666666667,27.66666666666667,27.66666666666667,71.0,32.0,32.0,72.375,33.375,33.375,73.55555555555556,34.55555555555556,34.55555555555556,71.4,32.400000000000006,32.400000000000006
without_windows_removed_75pct,person61,28.0,True,15.0,-13.0,13.0,100,without_windows,75.0,hasAge,True,15.0,-13.0,13.0,47.0,19.0,19.0,55.666666666666664,27.666666666666664,27.666666666666664,44.75,16.75,16.75,41.2,13.200000000000003,13.200000000000003,39.5,11.5,11.5,41.285714285714285,13.285714285714285,13.285714285714285,45.75,17.75,17.75,43.111111111111114,15.111111111111114,15.111111111111114,45.7,17.700000000000003,17.700000000000003
without_windows_removed_75pct,person62,83.0,False,83.0,0.0,0.0,100,without_windows,75.0,hasAge,True,83.0,0.0,0.0,81.0,-2.0,2.0,79.66666666666667,-3.3333333333333286,3.3333333333333286,84.0,1.0,1.0,83.6,0.5999999999999943,0.5999999999999943,81.5,-1.5,1.5,79.71428571428571,-3.285714285714292,3.285714285714292,78.875,-4.125,4.125,79.77777777777777,-3.2222222222222285,3.2222222222222285,79.9,-3.0999999999999943,3.0999999999999943
without_windows_removed_75pct,person63,36.0,True,73.0,37.0,37.0,100,without_windows,75.0,hasAge,True,73.0,37.0,37.0,44.0,8.0,8.0,55.666666666666664,19.666666666666664,19.666666666666664,59.5,23.5,23.5,53.8,17.799999999999997,17.799999999999997,57.666666666666664,21.666666666666664,21.666666666666664,51.142857142857146,15.142857142857146,15.142857142857146,47.875,11.875,11.875,45.55555555555556,9.555555555555557,9.555555555555557,43.0,7.0,7.0
without_windows_removed_75pct,person64,29.0,False,15.0,-14.0,14.0,100,without_windows,75.0,hasAge,True,15.0,-14.0,14.0,22.0,-7.0,7.0,18.666666666666668,-10.333333333333332,10.333333333333332,19.0,-10.0,10.0,20.2,-8.8,8.8,22.0,-7.0,7.0,19.857142857142858,-9.142857142857142,9.142857142857142,19.75,-9.25,9.25,26.333333333333332,-2.666666666666668,2.666666666666668,26.4,-2.6000000000000014,2.6000000000000014
without_windows_removed_75pct,person65,55.0,True,77.0,22.0,22.0,100,without_windows,75.0,hasAge,True,77.0,22.0,22.0,75.0,20.0,20.0,76.33333333333333,21.33333333333333,21.33333333333333,75.0,20.0,20.0,66.2,11.200000000000003,11.200000000000003,68.83333333333333,13.833333333333329,13.833333333333329,68.85714285714286,13.857142857142861,13.857142857142861,66.75,11.75,11.75,60.666666666666664,5.666666666666664,5.666666666666664,62.9,7.899999999999999,7.899999999999999
without_windows_removed_75pct,person66,15.0,True,15.0,0.0,0.0,100,without_windows,75.0,hasAge,True,15.0,0.0,0.0,13.5,-1.5,1.5,15.666666666666666,0.6666666666666661,0.6666666666666661,18.5,3.5,3.5,21.0,6.0,6.0,21.666666666666668,6.666666666666668,6.666666666666668,22.714285714285715,7.714285714285715,7.714285714285715,21.125,6.125,6.125,20.88888888888889,5.888888888888889,5.888888888888889,21.0,6.0,6.0
without_windows_removed_75pct,person67,80.0,True,77.0,-3.0,3.0,100,without_windows,75.0,hasAge,True,77.0,-3.0,3.0,74.0,-6.0,6.0,75.66666666666667,-4.333333333333329,4.333333333333329,81.0,1.0,1.0,79.4,-0.5999999999999943,0.5999999999999943,79.83333333333333,-0.1666666666666714,0.1666666666666714,82.0,2.0,2.0,82.125,2.125,2.125,80.66666666666667,0.6666666666666714,0.6666666666666714,81.3,1.2999999999999972,1.2999999999999972
