run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
original,person23,76.0,False,71.0,-5.0,5.0,71.0,-5.0,5.0,73.5,-2.5,2.5,77.33333333333333,1.3333333333333286,1.3333333333333286,79.5,3.5,3.5,80.0,4.0,4.0,80.66666666666667,4.666666666666671,4.666666666666671,78.57142857142857,2.5714285714285694,2.5714285714285694,77.375,1.375,1.375,74.44444444444444,-1.5555555555555571,1.5555555555555571,76.5,0.5,0.5
original,person24,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,15.0,-3.0,3.0,13.666666666666666,-4.333333333333334,4.333333333333334,19.5,1.5,1.5,16.4,-1.6000000000000014,1.6000000000000014,14.833333333333334,-3.166666666666666,3.166666666666666,16.428571428571427,-1.571428571428573,1.571428571428573,16.375,-1.625,1.625,18.88888888888889,0.8888888888888893,0.8888888888888893,19.9,1.8999999999999986,1.8999999999999986
original,person25,16.0,False,16.0,0.0,0.0,16.0,0.0,0.0,22.5,6.5,6.5,19.0,3.0,3.0,15.25,-0.75,0.75,19.6,3.6000000000000014,3.6000000000000014,22.833333333333332,6.833333333333332,6.833333333333332,22.142857142857142,6.142857142857142,6.142857142857142,20.75,4.75,4.75,19.22222222222222,3.2222222222222214,3.2222222222222214,19.2,3.1999999999999993,3.1999999999999993
original,person26,84.0,False,86.0,2.0,2.0,86.0,2.0,2.0,78.5,-5.5,5.5,80.33333333333333,-3.6666666666666714,3.6666666666666714,84.0,0.0,0.0,80.4,-3.5999999999999943,3.5999999999999943,82.0,-2.0,2.0,77.57142857142857,-6.428571428571431,6.428571428571431,77.25,-6.75,6.75,77.11111111111111,-6.888888888888886,6.888888888888886,77.7,-6.299999999999997,6.299999999999997
original,person27,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,77.5,8.5,8.5,75.33333333333333,6.333333333333329,6.333333333333329,75.5,6.5,6.5,70.6,1.5999999999999943,1.5999999999999943,69.83333333333333,0.8333333333333286,0.8333333333333286,71.57142857142857,2.5714285714285694,2.5714285714285694,74.5,5.5,5.5,75.66666666666667,6.666666666666671,6.666666666666671,74.9,5.900000000000006,5.900000000000006
original,person28,54.0,False,51.0,-3.0,3.0,51.0,-3.0,3.0,61.0,7.0,7.0,58.666666666666664,4.666666666666664,4.666666666666664,54.5,0.5,0.5,53.0,-1.0,1.0,56.666666666666664,2.6666666666666643,2.6666666666666643,55.714285714285715,1.7142857142857153,1.7142857142857153,57.25,3.25,3.25,55.666666666666664,1.6666666666666643,1.6666666666666643,55.6,1.6000000000000014,1.6000000000000014
original,person29,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,38.5,-0.5,0.5,34.333333333333336,-4.666666666666664,4.666666666666664,37.5,-1.5,1.5,35.8,-3.200000000000003,3.200000000000003,38.333333333333336,-0.6666666666666643,0.6666666666666643,33.42857142857143,-5.571428571428569,5.571428571428569,30.625,-8.375,8.375,34.55555555555556,-4.444444444444443,4.444444444444443,35.5,-3.5,3.5
original,person3,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,69.5,1.5,1.5,63.333333333333336,-4.666666666666664,4.666666666666664,68.0,0.0,0.0,64.4,-3.5999999999999943,3.5999999999999943,66.5,-1.5,1.5,66.85714285714286,-1.1428571428571388,1.1428571428571388,65.25,-2.75,2.75,67.55555555555556,-0.44444444444444287,0.44444444444444287,67.8,-0.20000000000000284,0.20000000000000284
original,person30,83.0,False,86.0,3.0,3.0,86.0,3.0,3.0,90.5,7.5,7.5,88.0,5.0,5.0,86.5,3.5,3.5,83.4,0.4000000000000057,0.4000000000000057,82.0,-1.0,1.0,83.14285714285714,0.1428571428571388,0.1428571428571388,82.25,-0.75,0.75,82.44444444444444,-0.5555555555555571,0.5555555555555571,79.3,-3.700000000000003,3.700000000000003
original,person31,24.0,False,37.0,13.0,13.0,37.0,13.0,13.0,30.5,6.5,6.5,24.333333333333332,0.33333333333333215,0.33333333333333215,25.5,1.5,1.5,22.6,-1.3999999999999986,1.3999999999999986,25.333333333333332,1.3333333333333321,1.3333333333333321,25.714285714285715,1.7142857142857153,1.7142857142857153,27.25,3.25,3.25,24.666666666666668,0.6666666666666679,0.6666666666666679,24.0,0.0,0.0
original,person32,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,85.5,0.5,0.5,80.66666666666667,-4.333333333333329,4.333333333333329,81.0,-4.0,4.0,83.8,-1.2000000000000028,1.2000000000000028,82.5,-2.5,2.5,82.71428571428571,-2.285714285714292,2.285714285714292,80.625,-4.375,4.375,79.33333333333333,-5.666666666666671,5.666666666666671,81.1,-3.9000000000000057,3.9000000000000057
original,person33,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,20.5,-8.5,8.5,17.333333333333332,-11.666666666666668,11.666666666666668,14.0,-15.0,15.0,19.0,-10.0,10.0,20.166666666666668,-8.833333333333332,8.833333333333332,20.714285714285715,-8.285714285714285,8.285714285714285,21.625,-7.375,7.375,21.0,-8.0,8.0,19.6,-9.399999999999999,9.399999999999999
original,person34,4.0,False,4.0,0.0,0.0,4.0,0.0,0.0,8.0,4.0,4.0,8.666666666666666,4.666666666666666,4.666666666666666,8.25,4.25,4.25,7.2,3.2,3.2,10.833333333333334,6.833333333333334,6.833333333333334,10.857142857142858,6.857142857142858,6.857142857142858,10.5,6.5,6.5,11.333333333333334,7.333333333333334,7.333333333333334,12.1,8.1,8.1
original,person35,100.0,False,86.0,-14.0,14.0,86.0,-14.0,14.0,90.5,-9.5,9.5,84.0,-16.0,16.0,83.5,-16.5,16.5,84.8,-15.200000000000003,15.200000000000003,84.66666666666667,-15.333333333333329,15.333333333333329,86.42857142857143,-13.57142857142857,13.57142857142857,86.25,-13.75,13.75,87.77777777777777,-12.222222222222229,12.222222222222229,87.3,-12.700000000000003,12.700000000000003
original,person36,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,15.0,-3.0,3.0,13.666666666666666,-4.333333333333334,4.333333333333334,17.5,-0.5,0.5,19.2,1.1999999999999993,1.1999999999999993,18.666666666666668,0.6666666666666679,0.6666666666666679,21.285714285714285,3.2857142857142847,3.2857142857142847,21.0,3.0,3.0,19.11111111111111,1.1111111111111107,1.1111111111111107,18.0,0.0,0.0
original,person37,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,33.0,5.0,5.0,25.666666666666668,-2.333333333333332,2.333333333333332,25.75,-2.25,2.25,28.4,0.3999999999999986,0.3999999999999986,25.666666666666668,-2.333333333333332,2.333333333333332,27.285714285714285,-0.7142857142857153,0.7142857142857153,24.75,-3.25,3.25,25.88888888888889,-2.1111111111111107,2.1111111111111107,27.5,-0.5,0.5
original,person38,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,20.5,-8.5,8.5,17.333333333333332,-11.666666666666668,11.666666666666668,17.0,-12.0,12.0,19.2,-9.8,9.8,22.5,-6.5,6.5,19.857142857142858,-9.142857142857142,9.142857142857142,18.625,-10.375,10.375,19.444444444444443,-9.555555555555557,9.555555555555557,18.2,-10.8,10.8
original,person39,20.0,False,20.0,0.0,0.0,20.0,0.0,0.0,15.5,-4.5,4.5,11.666666666666666,-8.333333333333334,8.333333333333334,10.5,-9.5,9.5,16.2,-3.8000000000000007,3.8000000000000007,19.833333333333332,-0.16666666666666785,0.16666666666666785,18.714285714285715,-1.2857142857142847,1.2857142857142847,20.0,0.0,0.0,18.88888888888889,-1.1111111111111107,1.1111111111111107,20.7,0.6999999999999993,0.6999999999999993
original,person4,19.0,False,12.0,-7.0,7.0,12.0,-7.0,7.0,15.5,-3.5,3.5,23.333333333333332,4.333333333333332,4.333333333333332,26.75,7.75,7.75,26.6,7.600000000000001,7.600000000000001,24.0,5.0,5.0,25.571428571428573,6.571428571428573,6.571428571428573,24.625,5.625,5.625,26.11111111111111,7.111111111111111,7.111111111111111,23.9,4.899999999999999,4.899999999999999
original,person40,95.0,False,86.0,-9.0,9.0,86.0,-9.0,9.0,90.5,-4.5,4.5,87.66666666666667,-7.333333333333329,7.333333333333329,83.5,-11.5,11.5,83.6,-11.400000000000006,11.400000000000006,85.83333333333333,-9.166666666666671,9.166666666666671,86.42857142857143,-8.57142857142857,8.57142857142857,86.25,-8.75,8.75,85.11111111111111,-9.888888888888886,9.888888888888886,84.9,-10.099999999999994,10.099999999999994
original,person41,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,73.5,-2.5,2.5,66.0,-10.0,10.0,68.75,-7.25,7.25,71.4,-4.599999999999994,4.599999999999994,73.83333333333333,-2.1666666666666714,2.1666666666666714,70.42857142857143,-5.571428571428569,5.571428571428569,72.125,-3.875,3.875,74.66666666666667,-1.3333333333333286,1.3333333333333286,73.3,-2.700000000000003,2.700000000000003
original,person42,77.0,False,71.0,-6.0,6.0,71.0,-6.0,6.0,74.0,-3.0,3.0,66.33333333333333,-10.666666666666671,10.666666666666671,71.25,-5.75,5.75,70.6,-6.400000000000006,6.400000000000006,72.83333333333333,-4.166666666666671,4.166666666666671,74.14285714285714,-2.857142857142861,2.857142857142861,76.75,-0.25,0.25,75.55555555555556,-1.4444444444444429,1.4444444444444429,73.4,-3.5999999999999943,3.5999999999999943
original,person43,22.0,False,12.0,-10.0,10.0,12.0,-10.0,10.0,25.5,3.5,3.5,24.333333333333332,2.333333333333332,2.333333333333332,24.75,2.75,2.75,25.6,3.6000000000000014,3.6000000000000014,23.166666666666668,1.1666666666666679,1.1666666666666679,22.428571428571427,0.42857142857142705,0.42857142857142705,20.125,-1.875,1.875,22.0,0.0,0.0,22.2,0.1999999999999993,0.1999999999999993
original,person44,46.0,False,46.0,0.0,0.0,46.0,0.0,0.0,48.5,2.5,2.5,42.0,-4.0,4.0,44.0,-2.0,2.0,49.4,3.3999999999999986,3.3999999999999986,43.0,-3.0,3.0,42.42857142857143,-3.5714285714285694,3.5714285714285694,42.375,-3.625,3.625,43.44444444444444,-2.555555555555557,2.555555555555557,43.4,-2.6000000000000014,2.6000000000000014
original,person45,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,61.0,10.0,10.0,60.0,9.0,9.0,58.5,7.5,7.5,61.8,10.799999999999997,10.799999999999997,57.333333333333336,6.333333333333336,6.333333333333336,53.42857142857143,2.4285714285714306,2.4285714285714306,52.625,1.625,1.625,52.55555555555556,1.5555555555555571,1.5555555555555571,51.6,0.6000000000000014,0.6000000000000014
original,person46,2.0,False,18.0,16.0,16.0,18.0,16.0,16.0,15.0,13.0,13.0,19.666666666666668,17.666666666666668,17.666666666666668,16.5,14.5,14.5,15.4,13.4,13.4,13.166666666666666,11.166666666666666,11.166666666666666,11.857142857142858,9.857142857142858,9.857142857142858,12.75,10.75,10.75,12.222222222222221,10.222222222222221,10.222222222222221,14.7,12.7,12.7
original,person47,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,19.5,-8.5,8.5,22.666666666666668,-5.333333333333332,5.333333333333332,18.0,-10.0,10.0,21.8,-6.199999999999999,6.199999999999999,19.333333333333332,-8.666666666666668,8.666666666666668,20.285714285714285,-7.714285714285715,7.714285714285715,19.25,-8.75,8.75,18.22222222222222,-9.777777777777779,9.777777777777779,20.6,-7.399999999999999,7.399999999999999
original,person48,40.0,False,51.0,11.0,11.0,51.0,11.0,11.0,50.5,10.5,10.5,43.333333333333336,3.3333333333333357,3.3333333333333357,43.25,3.25,3.25,42.6,2.6000000000000014,2.6000000000000014,43.166666666666664,3.1666666666666643,3.1666666666666643,42.57142857142857,2.5714285714285694,2.5714285714285694,40.5,0.5,0.5,40.888888888888886,0.8888888888888857,0.8888888888888857,43.9,3.8999999999999986,3.8999999999999986
original,person49,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,24.0,-13.0,13.0,29.0,-8.0,8.0,29.0,-8.0,8.0,24.0,-13.0,13.0,24.333333333333332,-12.666666666666668,12.666666666666668,22.285714285714285,-14.714285714285715,14.714285714285715,24.25,-12.75,12.75,24.666666666666668,-12.333333333333332,12.333333333333332,23.4,-13.600000000000001,13.600000000000001
original,person5,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,50.5,0.5,0.5,51.0,1.0,1.0,43.25,-6.75,6.75,43.2,-6.799999999999997,6.799999999999997,41.0,-9.0,9.0,45.285714285714285,-4.714285714285715,4.714285714285715,45.25,-4.75,4.75,44.55555555555556,-5.444444444444443,5.444444444444443,41.2,-8.799999999999997,8.799999999999997
original,person50,86.0,False,86.0,0.0,0.0,86.0,0.0,0.0,78.5,-7.5,7.5,79.66666666666667,-6.333333333333329,6.333333333333329,83.5,-2.5,2.5,82.0,-4.0,4.0,76.83333333333333,-9.166666666666671,9.166666666666671,77.85714285714286,-8.142857142857139,8.142857142857139,79.375,-6.625,6.625,80.0,-6.0,6.0,79.5,-6.5,6.5
original,person51,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,69.5,1.5,1.5,73.66666666666667,5.666666666666671,5.666666666666671,68.0,0.0,0.0,73.4,5.400000000000006,5.400000000000006,75.5,7.5,7.5,76.85714285714286,8.857142857142861,8.857142857142861,75.875,7.875,7.875,73.0,5.0,5.0,73.4,5.400000000000006,5.400000000000006
original,person52,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,24.0,-13.0,13.0,29.0,-8.0,8.0,31.25,-5.75,5.75,30.2,-6.800000000000001,6.800000000000001,27.166666666666668,-9.833333333333332,9.833333333333332,25.857142857142858,-11.142857142857142,11.142857142857142,26.25,-10.75,10.75,25.11111111111111,-11.88888888888889,11.88888888888889,27.1,-9.899999999999999,9.899999999999999
original,person53,10.0,False,11.0,1.0,1.0,11.0,1.0,1.0,7.5,-2.5,2.5,9.0,-1.0,1.0,9.25,-0.75,0.75,11.0,1.0,1.0,14.0,4.0,4.0,13.0,3.0,3.0,16.0,6.0,6.0,16.0,6.0,6.0,15.2,5.199999999999999,5.199999999999999
original,person54,54.0,False,51.0,-3.0,3.0,51.0,-3.0,3.0,61.0,7.0,7.0,55.0,1.0,1.0,51.75,-2.25,2.25,52.2,-1.7999999999999972,1.7999999999999972,48.333333333333336,-5.666666666666664,5.666666666666664,48.142857142857146,-5.857142857142854,5.857142857142854,50.625,-3.375,3.375,50.111111111111114,-3.8888888888888857,3.8888888888888857,50.1,-3.8999999999999986,3.8999999999999986
original,person55,82.0,False,86.0,4.0,4.0,86.0,4.0,4.0,78.5,-3.5,3.5,79.66666666666667,-2.3333333333333286,2.3333333333333286,83.5,1.5,1.5,83.6,1.5999999999999943,1.5999999999999943,82.33333333333333,0.3333333333333286,0.3333333333333286,82.71428571428571,0.7142857142857082,0.7142857142857082,80.875,-1.125,1.125,77.55555555555556,-4.444444444444443,4.444444444444443,77.5,-4.5,4.5
original,person56,82.0,False,71.0,-11.0,11.0,71.0,-11.0,11.0,76.5,-5.5,5.5,76.33333333333333,-5.666666666666671,5.666666666666671,78.5,-3.5,3.5,80.0,-2.0,2.0,80.66666666666667,-1.3333333333333286,1.3333333333333286,76.28571428571429,-5.714285714285708,5.714285714285708,78.625,-3.375,3.375,77.22222222222223,-4.7777777777777715,4.7777777777777715,79.2,-2.799999999999997,2.799999999999997
original,person57,12.0,False,12.0,0.0,0.0,12.0,0.0,0.0,16.0,4.0,4.0,17.0,5.0,5.0,13.75,1.75,1.75,18.4,6.399999999999999,6.399999999999999,15.833333333333334,3.833333333333334,3.833333333333334,16.142857142857142,4.142857142857142,4.142857142857142,15.0,3.0,3.0,17.666666666666668,5.666666666666668,5.666666666666668,18.8,6.800000000000001,6.800000000000001
original,person58,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,38.5,-0.5,0.5,34.333333333333336,-4.666666666666664,4.666666666666664,33.0,-6.0,6.0,28.6,-10.399999999999999,10.399999999999999,31.666666666666668,-7.333333333333332,7.333333333333332,33.142857142857146,-5.857142857142854,5.857142857142854,35.375,-3.625,3.625,34.55555555555556,-4.444444444444443,4.444444444444443,34.8,-4.200000000000003,4.200000000000003
original,person59,80.0,False,71.0,-9.0,9.0,71.0,-9.0,9.0,78.5,-1.5,1.5,79.66666666666667,-0.3333333333333286,0.3333333333333286,83.5,3.5,3.5,82.0,2.0,2.0,76.83333333333333,-3.1666666666666714,3.1666666666666714,76.85714285714286,-3.142857142857139,3.142857142857139,75.75,-4.25,4.25,76.66666666666667,-3.3333333333333286,3.3333333333333286,76.5,-3.5,3.5
original,person6,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,51.0,1.0,1.0,48.333333333333336,-1.6666666666666643,1.6666666666666643,54.0,4.0,4.0,49.0,-1.0,1.0,49.333333333333336,-0.6666666666666643,0.6666666666666643,48.285714285714285,-1.7142857142857153,1.7142857142857153,48.0,-2.0,2.0,47.888888888888886,-2.1111111111111143,2.1111111111111143,45.1,-4.899999999999999,4.899999999999999
original,person60,24.0,False,29.0,5.0,5.0,29.0,5.0,5.0,26.5,2.5,2.5,21.666666666666668,-2.333333333333332,2.333333333333332,17.25,-6.75,6.75,21.2,-2.8000000000000007,2.8000000000000007,19.5,-4.5,4.5,19.571428571428573,-4.428571428571427,4.428571428571427,20.625,-3.375,3.375,20.11111111111111,-3.8888888888888893,3.8888888888888893,22.4,-1.6000000000000014,1.6000000000000014
original,person61,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,38.5,0.5,0.5,29.333333333333332,-8.666666666666668,8.666666666666668,33.75,-4.25,4.25,32.2,-5.799999999999997,5.799999999999997,35.333333333333336,-2.6666666666666643,2.6666666666666643,36.285714285714285,-1.7142857142857153,1.7142857142857153,35.25,-2.75,2.75,36.333333333333336,-1.6666666666666643,1.6666666666666643,36.2,-1.7999999999999972,1.7999999999999972
original,person62,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,42.0,-3.0,3.0,44.666666666666664,-0.3333333333333357,0.3333333333333357,43.0,-2.0,2.0,44.6,-0.3999999999999986,0.3999999999999986,39.0,-6.0,6.0,40.857142857142854,-4.142857142857146,4.142857142857146,39.375,-5.625,5.625,37.888888888888886,-7.111111111111114,7.111111111111114,37.8,-7.200000000000003,7.200000000000003
original,person63,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,68.5,2.5,2.5,73.66666666666667,7.666666666666671,7.666666666666671,68.0,2.0,2.0,71.6,5.599999999999994,5.599999999999994,68.33333333333333,2.3333333333333286,2.3333333333333286,70.71428571428571,4.714285714285708,4.714285714285708,71.375,5.375,5.375,74.0,8.0,8.0,74.1,8.099999999999994,8.099999999999994
original,person64,35.0,False,39.0,4.0,4.0,39.0,4.0,4.0,38.5,3.5,3.5,37.333333333333336,2.3333333333333357,2.3333333333333357,35.0,0.0,0.0,30.4,-4.600000000000001,4.600000000000001,27.166666666666668,-7.833333333333332,7.833333333333332,27.428571428571427,-7.571428571428573,7.571428571428573,24.875,-10.125,10.125,22.555555555555557,-12.444444444444443,12.444444444444443,22.9,-12.100000000000001,12.100000000000001
original,person65,3.0,False,12.0,9.0,9.0,12.0,9.0,9.0,8.0,5.0,5.0,6.333333333333333,3.333333333333333,3.333333333333333,9.25,6.25,6.25,8.8,5.800000000000001,5.800000000000001,8.666666666666666,5.666666666666666,5.666666666666666,9.0,6.0,6.0,9.125,6.125,6.125,10.333333333333334,7.333333333333334,7.333333333333334,13.1,10.1,10.1
original,person66,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,53.0,2.0,2.0,59.0,8.0,8.0,57.75,6.75,6.75,56.2,5.200000000000003,5.200000000000003,52.666666666666664,1.6666666666666643,1.6666666666666643,48.857142857142854,-2.142857142857146,2.142857142857146,50.0,-1.0,1.0,48.77777777777778,-2.2222222222222214,2.2222222222222214,48.4,-2.6000000000000014,2.6000000000000014
original,person67,12.0,False,12.0,0.0,0.0,12.0,0.0,0.0,20.5,8.5,8.5,19.666666666666668,7.666666666666668,7.666666666666668,17.5,5.5,5.5,14.8,2.8000000000000007,2.8000000000000007,18.5,6.5,6.5,18.142857142857142,6.142857142857142,6.142857142857142,18.875,6.875,6.875,19.0,7.0,7.0,21.0,9.0,9.0
original,person68,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,52.5,-13.5,13.5,58.666666666666664,-7.333333333333336,7.333333333333336,56.75,-9.25,9.25,55.4,-10.600000000000001,10.600000000000001,54.833333333333336,-11.166666666666664,11.166666666666664,53.42857142857143,-12.57142857142857,12.57142857142857,54.375,-11.625,11.625,57.77777777777778,-8.222222222222221,8.222222222222221,60.4,-5.600000000000001,5.600000000000001
original,person69,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,54.0,-4.0,4.0,59.666666666666664,1.6666666666666643,1.6666666666666643,57.5,-0.5,0.5,59.8,1.7999999999999972,1.7999999999999972,61.166666666666664,3.1666666666666643,3.1666666666666643,58.857142857142854,0.8571428571428541,0.8571428571428541,61.125,3.125,3.125,63.44444444444444,5.444444444444443,5.444444444444443,65.7,7.700000000000003,7.700000000000003
original,person7,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,49.0,2.0,2.0,56.333333333333336,9.333333333333336,9.333333333333336,52.0,5.0,5.0,50.0,3.0,3.0,48.0,1.0,1.0,47.285714285714285,0.2857142857142847,0.2857142857142847,48.25,1.25,1.25,48.0,1.0,1.0,47.7,0.7000000000000028,0.7000000000000028
original,person70,97.0,False,86.0,-11.0,11.0,86.0,-11.0,11.0,90.5,-6.5,6.5,92.66666666666667,-4.333333333333329,4.333333333333329,87.25,-9.75,9.75,86.2,-10.799999999999997,10.799999999999997,85.83333333333333,-11.166666666666671,11.166666666666671,86.42857142857143,-10.57142857142857,10.57142857142857,85.125,-11.875,11.875,83.0,-14.0,14.0,82.2,-14.799999999999997,14.799999999999997
original,person71,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,20.0,-9.0,9.0,17.333333333333332,-11.666666666666668,11.666666666666668,18.0,-11.0,11.0,17.6,-11.399999999999999,11.399999999999999,15.333333333333334,-13.666666666666666,13.666666666666666,14.571428571428571,-14.428571428571429,14.428571428571429,18.375,-10.625,10.625,18.333333333333332,-10.666666666666668,10.666666666666668,17.2,-11.8,11.8
original,person72,88.0,False,86.0,-2.0,2.0,86.0,-2.0,2.0,90.5,2.5,2.5,84.0,-4.0,4.0,83.5,-4.5,4.5,84.4,-3.5999999999999943,3.5999999999999943,84.16666666666667,-3.8333333333333286,3.8333333333333286,83.0,-5.0,5.0,79.0,-9.0,9.0,77.88888888888889,-10.111111111111114,10.111111111111114,78.6,-9.400000000000006,9.400000000000006
original,person73,98.0,False,86.0,-12.0,12.0,86.0,-12.0,12.0,90.5,-7.5,7.5,90.33333333333333,-7.666666666666671,7.666666666666671,88.75,-9.25,9.25,85.2,-12.799999999999997,12.799999999999997,87.16666666666667,-10.833333333333329,10.833333333333329,86.42857142857143,-11.57142857142857,11.57142857142857,85.125,-12.875,12.875,84.88888888888889,-13.111111111111114,13.111111111111114,86.2,-11.799999999999997,11.799999999999997
original,person74,1.0,False,1.0,0.0,0.0,1.0,0.0,0.0,2.5,1.5,1.5,7.666666666666667,6.666666666666667,6.666666666666667,8.5,7.5,7.5,9.2,8.2,8.2,9.333333333333334,8.333333333333334,8.333333333333334,12.142857142857142,11.142857142857142,11.142857142857142,13.0,12.0,12.0,12.333333333333334,11.333333333333334,11.333333333333334,11.9,10.9,10.9
