run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_8_removed,person59,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,8.5,-1.5,1.5,8.333333333333334,-1.666666666666666,1.666666666666666,9.0,-1.0,1.0,8.4,-1.5999999999999996,1.5999999999999996,11.666666666666666,1.666666666666666,1.666666666666666,12.142857142857142,2.1428571428571423,2.1428571428571423,13.375,3.375,3.375,13.222222222222221,3.2222222222222214,3.2222222222222214,13.8,3.8000000000000007,3.8000000000000007
every_8_removed,person6,25.0,False,32.0,7.0,7.0,32.0,7.0,7.0,34.5,9.5,9.5,31.333333333333332,6.333333333333332,6.333333333333332,30.5,5.5,5.5,29.2,4.199999999999999,4.199999999999999,32.166666666666664,7.166666666666664,7.166666666666664,31.428571428571427,6.428571428571427,6.428571428571427,30.25,5.25,5.25,28.555555555555557,3.555555555555557,3.555555555555557,26.7,1.6999999999999993,1.6999999999999993
every_8_removed,person60,96.0,True,71.0,-25.0,25.0,71.0,-25.0,25.0,76.0,-20.0,20.0,70.33333333333333,-25.66666666666667,25.66666666666667,75.75,-20.25,20.25,77.6,-18.400000000000006,18.400000000000006,76.0,-20.0,20.0,76.57142857142857,-19.42857142857143,19.42857142857143,73.5,-22.5,22.5,74.55555555555556,-21.444444444444443,21.444444444444443,76.5,-19.5,19.5
every_8_removed,person61,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,48.0,4.0,4.0,47.666666666666664,3.6666666666666643,3.6666666666666643,46.0,2.0,2.0,48.6,4.600000000000001,4.600000000000001,46.666666666666664,2.6666666666666643,2.6666666666666643,49.857142857142854,5.857142857142854,5.857142857142854,47.0,3.0,3.0,49.333333333333336,5.333333333333336,5.333333333333336,51.5,7.5,7.5
every_8_removed,person62,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,48.0,4.0,4.0,44.333333333333336,0.3333333333333357,0.3333333333333357,45.0,1.0,1.0,44.2,0.20000000000000284,0.20000000000000284,46.666666666666664,2.6666666666666643,2.6666666666666643,48.0,4.0,4.0,50.625,6.625,6.625,48.111111111111114,4.111111111111114,4.111111111111114,45.7,1.7000000000000028,1.7000000000000028
every_8_removed,person63,76.0,False,71.0,-5.0,5.0,71.0,-5.0,5.0,75.5,-0.5,0.5,70.0,-6.0,6.0,73.75,-2.25,2.25,72.6,-3.4000000000000057,3.4000000000000057,74.0,-2.0,2.0,76.57142857142857,0.5714285714285694,0.5714285714285694,77.375,1.375,1.375,79.88888888888889,3.8888888888888857,3.8888888888888857,81.3,5.299999999999997,5.299999999999997
every_8_removed,person64,80.0,False,80.0,0.0,0.0,80.0,0.0,0.0,82.5,2.5,2.5,78.66666666666667,-1.3333333333333286,1.3333333333333286,79.25,-0.75,0.75,77.0,-3.0,3.0,79.5,-0.5,0.5,80.0,0.0,0.0,79.75,-0.25,0.25,76.66666666666667,-3.3333333333333286,3.3333333333333286,74.9,-5.099999999999994,5.099999999999994
every_8_removed,person65,99.0,False,92.0,-7.0,7.0,92.0,-7.0,7.0,86.0,-13.0,13.0,85.66666666666667,-13.333333333333329,13.333333333333329,82.0,-17.0,17.0,85.6,-13.400000000000006,13.400000000000006,85.16666666666667,-13.833333333333329,13.833333333333329,85.57142857142857,-13.42857142857143,13.42857142857143,84.625,-14.375,14.375,82.77777777777777,-16.22222222222223,16.22222222222223,82.6,-16.400000000000006,16.400000000000006
every_8_removed,person66,79.0,False,79.0,0.0,0.0,79.0,0.0,0.0,75.0,-4.0,4.0,80.66666666666667,1.6666666666666714,1.6666666666666714,73.5,-5.5,5.5,74.8,-4.200000000000003,4.200000000000003,73.66666666666667,-5.333333333333329,5.333333333333329,75.28571428571429,-3.714285714285708,3.714285714285708,73.25,-5.75,5.75,73.77777777777777,-5.2222222222222285,5.2222222222222285,74.7,-4.299999999999997,4.299999999999997
every_8_removed,person67,39.0,False,59.0,20.0,20.0,59.0,20.0,20.0,53.0,14.0,14.0,52.666666666666664,13.666666666666664,13.666666666666664,50.5,11.5,11.5,47.8,8.799999999999997,8.799999999999997,48.333333333333336,9.333333333333336,9.333333333333336,47.285714285714285,8.285714285714285,8.285714285714285,46.25,7.25,7.25,47.333333333333336,8.333333333333336,8.333333333333336,49.4,10.399999999999999,10.399999999999999
every_8_removed,person68,54.0,True,59.0,5.0,5.0,59.0,5.0,5.0,55.5,1.5,1.5,60.666666666666664,6.666666666666664,6.666666666666664,62.5,8.5,8.5,59.4,5.399999999999999,5.399999999999999,62.833333333333336,8.833333333333336,8.833333333333336,65.42857142857143,11.42857142857143,11.42857142857143,67.0,13.0,13.0,69.77777777777777,15.777777777777771,15.777777777777771,66.5,12.5,12.5
every_8_removed,person69,67.0,True,59.0,-8.0,8.0,59.0,-8.0,8.0,65.0,-2.0,2.0,60.666666666666664,-6.333333333333336,6.333333333333336,65.5,-1.5,1.5,69.4,2.4000000000000057,2.4000000000000057,73.16666666666667,6.166666666666671,6.166666666666671,74.28571428571429,7.285714285714292,7.285714285714292,73.5,6.5,6.5,74.0,7.0,7.0,71.3,4.299999999999997,4.299999999999997
every_8_removed,person7,4.0,False,10.0,6.0,6.0,10.0,6.0,6.0,7.0,3.0,3.0,7.0,3.0,3.0,10.75,6.75,6.75,9.8,5.800000000000001,5.800000000000001,8.333333333333334,4.333333333333334,4.333333333333334,8.714285714285714,4.7142857142857135,4.7142857142857135,9.5,5.5,5.5,11.444444444444445,7.444444444444445,7.444444444444445,11.1,7.1,7.1
every_8_removed,person70,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,45.5,1.5,1.5,47.666666666666664,3.6666666666666643,3.6666666666666643,45.0,1.0,1.0,47.8,3.799999999999997,3.799999999999997,46.666666666666664,2.6666666666666643,2.6666666666666643,45.42857142857143,1.4285714285714306,1.4285714285714306,47.625,3.625,3.625,50.0,6.0,6.0,49.3,5.299999999999997,5.299999999999997
every_8_removed,person71,28.0,True,52.0,24.0,24.0,52.0,24.0,24.0,44.5,16.5,16.5,45.333333333333336,17.333333333333336,17.333333333333336,48.75,20.75,20.75,44.4,16.4,16.4,41.666666666666664,13.666666666666664,13.666666666666664,39.142857142857146,11.142857142857146,11.142857142857146,39.375,11.375,11.375,36.111111111111114,8.111111111111114,8.111111111111114,35.7,7.700000000000003,7.700000000000003
every_8_removed,person72,46.0,True,59.0,13.0,13.0,59.0,13.0,13.0,55.5,9.5,9.5,60.666666666666664,14.666666666666664,14.666666666666664,62.5,16.5,16.5,59.4,13.399999999999999,13.399999999999999,55.666666666666664,9.666666666666664,9.666666666666664,56.714285714285715,10.714285714285715,10.714285714285715,58.0,12.0,12.0,60.55555555555556,14.555555555555557,14.555555555555557,62.5,16.5,16.5
every_8_removed,person73,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,8.5,-1.5,1.5,14.666666666666666,4.666666666666666,4.666666666666666,13.0,3.0,3.0,19.8,9.8,9.8,20.166666666666668,10.166666666666668,10.166666666666668,21.285714285714285,11.285714285714285,11.285714285714285,20.5,10.5,10.5,21.77777777777778,11.777777777777779,11.777777777777779,22.0,12.0,12.0
every_8_removed,person74,7.0,True,37.0,30.0,30.0,37.0,30.0,30.0,22.0,15.0,15.0,25.333333333333332,18.333333333333332,18.333333333333332,21.0,14.0,14.0,18.8,11.8,11.8,20.166666666666668,13.166666666666668,13.166666666666668,20.714285714285715,13.714285714285715,13.714285714285715,20.875,13.875,13.875,23.77777777777778,16.77777777777778,16.77777777777778,24.2,17.2,17.2
every_8_removed,person75,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,55.5,3.5,3.5,51.666666666666664,-0.3333333333333357,0.3333333333333357,59.0,7.0,7.0,55.4,3.3999999999999986,3.3999999999999986,54.0,2.0,2.0,56.0,4.0,4.0,57.875,5.875,5.875,60.666666666666664,8.666666666666664,8.666666666666664,61.5,9.5,9.5
every_8_removed,person76,13.0,False,10.0,-3.0,3.0,10.0,-3.0,3.0,8.5,-4.5,4.5,14.666666666666666,1.666666666666666,1.666666666666666,18.0,5.0,5.0,16.0,3.0,3.0,15.166666666666666,2.166666666666666,2.166666666666666,16.428571428571427,3.428571428571427,3.428571428571427,16.25,3.25,3.25,16.88888888888889,3.8888888888888893,3.8888888888888893,16.5,3.5,3.5
every_8_removed,person77,35.0,True,52.0,17.0,17.0,52.0,17.0,17.0,40.0,5.0,5.0,39.0,4.0,4.0,41.0,6.0,6.0,41.6,6.600000000000001,6.600000000000001,40.0,5.0,5.0,37.714285714285715,2.7142857142857153,2.7142857142857153,36.375,1.375,1.375,36.888888888888886,1.8888888888888857,1.8888888888888857,34.7,-0.29999999999999716,0.29999999999999716
every_8_removed,person78,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,72.0,-13.0,13.0,78.66666666666667,-6.333333333333329,6.333333333333329,72.0,-13.0,13.0,71.8,-13.200000000000003,13.200000000000003,73.66666666666667,-11.333333333333329,11.333333333333329,74.57142857142857,-10.42857142857143,10.42857142857143,75.375,-9.625,9.625,74.55555555555556,-10.444444444444443,10.444444444444443,74.9,-10.099999999999994,10.099999999999994
every_8_removed,person79,86.0,False,81.0,-5.0,5.0,81.0,-5.0,5.0,86.5,0.5,0.5,81.33333333333333,-4.666666666666671,4.666666666666671,81.0,-5.0,5.0,81.8,-4.200000000000003,4.200000000000003,82.5,-3.5,3.5,80.42857142857143,-5.571428571428569,5.571428571428569,82.875,-3.125,3.125,82.88888888888889,-3.1111111111111143,3.1111111111111143,79.8,-6.200000000000003,6.200000000000003
every_8_removed,person8,3.0,False,3.0,0.0,0.0,3.0,0.0,0.0,7.0,4.0,4.0,7.0,4.0,4.0,7.75,4.75,4.75,6.4,3.4000000000000004,3.4000000000000004,6.666666666666667,3.666666666666667,3.666666666666667,8.428571428571429,5.428571428571429,5.428571428571429,8.125,5.125,5.125,10.222222222222221,7.222222222222221,7.222222222222221,11.6,8.6,8.6
every_8_removed,person80,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,33.0,-5.0,5.0,34.333333333333336,-3.6666666666666643,3.6666666666666643,36.75,-1.25,1.25,34.2,-3.799999999999997,3.799999999999997,33.0,-5.0,5.0,34.142857142857146,-3.857142857142854,3.857142857142854,35.75,-2.25,2.25,37.55555555555556,-0.44444444444444287,0.44444444444444287,36.3,-1.7000000000000028,1.7000000000000028
every_8_removed,person81,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,40.5,-3.5,3.5,42.666666666666664,-1.3333333333333357,1.3333333333333357,45.0,1.0,1.0,47.8,3.799999999999997,3.799999999999997,50.333333333333336,6.333333333333336,6.333333333333336,49.0,5.0,5.0,46.375,2.375,2.375,42.888888888888886,-1.1111111111111143,1.1111111111111143,41.0,-3.0,3.0
every_8_removed,person82,89.0,False,92.0,3.0,3.0,92.0,3.0,3.0,81.5,-7.5,7.5,82.66666666666667,-6.333333333333329,6.333333333333329,82.0,-7.0,7.0,77.4,-11.599999999999994,11.599999999999994,75.83333333333333,-13.166666666666671,13.166666666666671,76.85714285714286,-12.142857142857139,12.142857142857139,78.375,-10.625,10.625,78.66666666666667,-10.333333333333329,10.333333333333329,78.6,-10.400000000000006,10.400000000000006
every_8_removed,person83,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,43.5,0.5,0.5,44.666666666666664,1.6666666666666643,1.6666666666666643,46.5,3.5,3.5,49.0,6.0,6.0,45.333333333333336,2.3333333333333357,2.3333333333333357,42.857142857142854,-0.1428571428571459,0.1428571428571459,42.125,-0.875,0.875,42.0,-1.0,1.0,44.6,1.6000000000000014,1.6000000000000014
every_8_removed,person84,63.0,False,63.0,0.0,0.0,63.0,0.0,0.0,61.0,-2.0,2.0,64.33333333333333,1.3333333333333286,1.3333333333333286,68.5,5.5,5.5,68.4,5.400000000000006,5.400000000000006,70.33333333333333,7.333333333333329,7.333333333333329,67.71428571428571,4.714285714285708,4.714285714285708,69.875,6.875,6.875,67.33333333333333,4.333333333333329,4.333333333333329,69.4,6.400000000000006,6.400000000000006
every_8_removed,person85,76.0,True,85.0,9.0,9.0,85.0,9.0,9.0,72.0,-4.0,4.0,65.33333333333333,-10.666666666666671,10.666666666666671,72.0,-4.0,4.0,73.8,-2.200000000000003,2.200000000000003,73.33333333333333,-2.6666666666666714,2.6666666666666714,74.28571428571429,-1.7142857142857082,1.7142857142857082,73.5,-2.5,2.5,74.55555555555556,-1.4444444444444429,1.4444444444444429,73.8,-2.200000000000003,2.200000000000003
every_8_removed,person86,33.0,False,37.0,4.0,4.0,37.0,4.0,4.0,42.0,9.0,9.0,36.0,3.0,3.0,35.25,2.25,2.25,33.8,0.7999999999999972,0.7999999999999972,33.5,0.5,0.5,36.142857142857146,3.142857142857146,3.142857142857146,37.125,4.125,4.125,36.0,3.0,3.0,36.5,3.5,3.5
every_8_removed,person87,92.0,False,71.0,-21.0,21.0,71.0,-21.0,21.0,81.5,-10.5,10.5,77.0,-15.0,15.0,77.75,-14.25,14.25,79.8,-12.200000000000003,12.200000000000003,81.0,-11.0,11.0,81.28571428571429,-10.714285714285708,10.714285714285708,81.75,-10.25,10.25,81.66666666666667,-10.333333333333329,10.333333333333329,81.3,-10.700000000000003,10.700000000000003
every_8_removed,person88,1.0,False,1.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,5.0,7.333333333333333,6.333333333333333,6.333333333333333,7.25,6.25,6.25,6.4,5.4,5.4,6.666666666666667,5.666666666666667,5.666666666666667,6.571428571428571,5.571428571428571,5.571428571428571,6.0,5.0,5.0,7.444444444444445,6.444444444444445,6.444444444444445,8.2,7.199999999999999,7.199999999999999
every_8_removed,person89,1.0,False,1.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,5.0,6.333333333333333,5.333333333333333,5.333333333333333,6.75,5.75,5.75,7.4,6.4,6.4,7.166666666666667,6.166666666666667,6.166666666666667,8.285714285714286,7.2857142857142865,7.2857142857142865,10.0,9.0,9.0,9.11111111111111,8.11111111111111,8.11111111111111,8.6,7.6,7.6
every_8_removed,person9,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,23.0,1.0,1.0,30.0,8.0,8.0,29.25,7.25,7.25,29.0,7.0,7.0,31.0,9.0,9.0,32.0,10.0,10.0,30.375,8.375,8.375,31.11111111111111,9.11111111111111,9.11111111111111,32.7,10.700000000000003,10.700000000000003
every_8_removed,person90,21.0,True,37.0,16.0,16.0,37.0,16.0,16.0,42.0,21.0,21.0,31.333333333333332,10.333333333333332,10.333333333333332,30.25,9.25,9.25,33.0,12.0,12.0,29.333333333333332,8.333333333333332,8.333333333333332,26.142857142857142,5.142857142857142,5.142857142857142,26.375,5.375,5.375,26.11111111111111,5.111111111111111,5.111111111111111,26.7,5.699999999999999,5.699999999999999
every_8_removed,person91,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,8.5,-1.5,1.5,8.333333333333334,-1.666666666666666,1.666666666666666,13.0,3.0,3.0,16.0,6.0,6.0,15.166666666666666,5.166666666666666,5.166666666666666,16.142857142857142,6.142857142857142,6.142857142857142,16.0,6.0,6.0,16.333333333333332,6.333333333333332,6.333333333333332,15.3,5.300000000000001,5.300000000000001
every_8_removed,person92,32.0,False,37.0,5.0,5.0,37.0,5.0,5.0,34.5,2.5,2.5,32.0,0.0,0.0,31.0,-1.0,1.0,33.0,1.0,1.0,31.5,-0.5,0.5,33.285714285714285,1.2857142857142847,1.2857142857142847,35.0,3.0,3.0,36.888888888888886,4.888888888888886,4.888888888888886,34.2,2.200000000000003,2.200000000000003
every_8_removed,person93,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,42.0,-5.0,5.0,47.666666666666664,0.6666666666666643,0.6666666666666643,56.0,9.0,9.0,58.4,11.399999999999999,11.399999999999999,56.0,9.0,9.0,55.42857142857143,8.42857142857143,8.42857142857143,57.375,10.375,10.375,59.888888888888886,12.888888888888886,12.888888888888886,60.8,13.799999999999997,13.799999999999997
every_8_removed,person94,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,69.0,2.0,2.0,76.66666666666667,9.666666666666671,9.666666666666671,74.5,7.5,7.5,75.6,8.599999999999994,8.599999999999994,77.16666666666667,10.166666666666671,10.166666666666671,74.57142857142857,7.571428571428569,7.571428571428569,75.0,8.0,8.0,75.66666666666667,8.666666666666671,8.666666666666671,76.8,9.799999999999997,9.799999999999997
every_8_removed,person95,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,69.5,-1.5,1.5,73.0,2.0,2.0,74.25,3.25,3.25,77.8,6.799999999999997,6.799999999999997,74.66666666666667,3.6666666666666714,3.6666666666666714,71.42857142857143,0.4285714285714306,0.4285714285714306,73.125,2.125,2.125,74.66666666666667,3.6666666666666714,3.6666666666666714,75.3,4.299999999999997,4.299999999999997
every_8_removed,person96,78.0,False,78.0,0.0,0.0,78.0,0.0,0.0,74.5,-3.5,3.5,69.33333333333333,-8.666666666666671,8.666666666666671,72.0,-6.0,6.0,71.2,-6.799999999999997,6.799999999999997,74.66666666666667,-3.3333333333333286,3.3333333333333286,76.14285714285714,-1.8571428571428612,1.8571428571428612,77.625,-0.375,0.375,74.77777777777777,-3.2222222222222285,3.2222222222222285,75.4,-2.5999999999999943,2.5999999999999943
every_8_removed,person97,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,26.0,-2.0,2.0,34.666666666666664,6.666666666666664,6.666666666666664,35.25,7.25,7.25,32.0,4.0,4.0,34.5,6.5,6.5,35.42857142857143,7.428571428571431,7.428571428571431,33.75,5.75,5.75,31.22222222222222,3.2222222222222214,3.2222222222222214,32.5,4.5,4.5
every_8_removed,person98,83.0,False,83.0,0.0,0.0,83.0,0.0,0.0,87.5,4.5,4.5,82.0,-1.0,1.0,82.75,-0.25,0.25,82.4,-0.5999999999999943,0.5999999999999943,80.0,-3.0,3.0,80.0,-3.0,3.0,76.5,-6.5,6.5,77.66666666666667,-5.333333333333329,5.333333333333329,75.8,-7.200000000000003,7.200000000000003
every_8_removed,person99,16.0,False,16.0,0.0,0.0,16.0,0.0,0.0,13.0,-3.0,3.0,18.0,2.0,2.0,19.0,3.0,3.0,16.6,0.6000000000000014,0.6000000000000014,17.833333333333332,1.8333333333333321,1.8333333333333321,16.428571428571427,0.42857142857142705,0.42857142857142705,16.25,0.25,0.25,15.777777777777779,-0.22222222222222143,0.22222222222222143,16.9,0.8999999999999986,0.8999999999999986
original,person0,58.0,False,67.0,9.0,9.0,67.0,9.0,9.0,65.0,7.0,7.0,64.66666666666667,6.666666666666671,6.666666666666671,61.5,3.5,3.5,58.0,0.0,0.0,61.0,3.0,3.0,59.0,1.0,1.0,62.25,4.25,4.25,64.88888888888889,6.888888888888886,6.888888888888886,65.5,7.5,7.5
original,person1,62.0,False,52.0,-10.0,10.0,52.0,-10.0,10.0,57.0,-5.0,5.0,59.0,-3.0,3.0,61.0,-1.0,1.0,59.6,-2.3999999999999986,2.3999999999999986,59.5,-2.5,2.5,57.285714285714285,-4.714285714285715,4.714285714285715,56.0,-6.0,6.0,59.22222222222222,-2.7777777777777786,2.7777777777777786,59.7,-2.299999999999997,2.299999999999997
original,person10,87.0,False,86.0,-1.0,1.0,86.0,-1.0,1.0,86.5,-0.5,0.5,86.0,-1.0,1.0,80.25,-6.75,6.75,78.4,-8.599999999999994,8.599999999999994,76.5,-10.5,10.5,78.71428571428571,-8.285714285714292,8.285714285714292,78.75,-8.25,8.25,79.88888888888889,-7.111111111111114,7.111111111111114,79.5,-7.5,7.5
original,person11,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,10.0,2.0,2.0,10.0,2.0,2.0,15.75,7.75,7.75,18.2,10.2,10.2,19.333333333333332,11.333333333333332,11.333333333333332,16.714285714285715,8.714285714285715,8.714285714285715,17.0,9.0,9.0,17.666666666666668,9.666666666666668,9.666666666666668,17.0,9.0,9.0
original,person12,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,51.5,-7.5,7.5,46.666666666666664,-12.333333333333336,12.333333333333336,48.0,-11.0,11.0,51.0,-8.0,8.0,51.5,-7.5,7.5,49.857142857142854,-9.142857142857146,9.142857142857146,53.125,-5.875,5.875,56.666666666666664,-2.3333333333333357,2.3333333333333357,57.7,-1.2999999999999972,1.2999999999999972
original,person13,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,53.0,1.0,1.0,57.666666666666664,5.666666666666664,5.666666666666664,59.0,7.0,7.0,60.0,8.0,8.0,59.833333333333336,7.833333333333336,7.833333333333336,58.0,6.0,6.0,61.5,9.5,9.5,59.111111111111114,7.111111111111114,7.111111111111114,60.8,8.799999999999997,8.799999999999997
original,person14,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,20.0,-8.0,8.0,16.666666666666668,-11.333333333333332,11.333333333333332,18.0,-10.0,10.0,19.8,-8.2,8.2,22.0,-6.0,6.0,23.428571428571427,-4.571428571428573,4.571428571428573,23.625,-4.375,4.375,23.333333333333332,-4.666666666666668,4.666666666666668,22.6,-5.399999999999999,5.399999999999999
original,person15,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,7.0,5.0,5.0,7.333333333333333,5.333333333333333,5.333333333333333,5.75,3.75,3.75,6.6,4.6,4.6,6.166666666666667,4.166666666666667,4.166666666666667,5.714285714285714,3.7142857142857144,3.7142857142857144,5.875,3.875,3.875,7.333333333333333,5.333333333333333,5.333333333333333,9.9,7.9,7.9
original,person16,36.0,False,36.0,0.0,0.0,36.0,0.0,0.0,44.0,8.0,8.0,44.0,8.0,8.0,43.0,7.0,7.0,40.0,4.0,4.0,38.833333333333336,2.8333333333333357,2.8333333333333357,37.857142857142854,1.857142857142854,1.857142857142854,37.75,1.75,1.75,34.666666666666664,-1.3333333333333357,1.3333333333333357,33.9,-2.1000000000000014,2.1000000000000014
original,person17,92.0,False,92.0,0.0,0.0,92.0,0.0,0.0,88.5,-3.5,3.5,87.66666666666667,-4.333333333333329,4.333333333333329,90.75,-1.25,1.25,87.8,-4.200000000000003,4.200000000000003,88.83333333333333,-3.1666666666666714,3.1666666666666714,85.71428571428571,-6.285714285714292,6.285714285714292,85.875,-6.125,6.125,87.33333333333333,-4.666666666666671,4.666666666666671,87.5,-4.5,4.5
original,person18,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,19.5,-9.5,9.5,22.0,-7.0,7.0,24.5,-4.5,4.5,27.0,-2.0,2.0,23.833333333333332,-5.166666666666668,5.166666666666668,24.428571428571427,-4.571428571428573,4.571428571428573,25.875,-3.125,3.125,28.22222222222222,-0.7777777777777786,0.7777777777777786,28.7,-0.3000000000000007,0.3000000000000007
original,person19,94.0,False,85.0,-9.0,9.0,85.0,-9.0,9.0,89.5,-4.5,4.5,88.33333333333333,-5.666666666666671,5.666666666666671,83.0,-11.0,11.0,81.6,-12.400000000000006,12.400000000000006,84.66666666666667,-9.333333333333329,9.333333333333329,80.28571428571429,-13.714285714285708,13.714285714285708,81.75,-12.25,12.25,81.55555555555556,-12.444444444444443,12.444444444444443,80.5,-13.5,13.5
original,person2,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,75.0,11.0,11.0,71.0,7.0,7.0,66.75,2.75,2.75,66.8,2.799999999999997,2.799999999999997,63.5,-0.5,0.5,61.857142857142854,-2.142857142857146,2.142857142857146,62.625,-1.375,1.375,64.55555555555556,0.5555555555555571,0.5555555555555571,66.6,2.5999999999999943,2.5999999999999943
