run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_7_removed,person300,v89,89,v89,89.0,False,88.11344146728516,-0.8865585327148438,0.8865585327148438,0.879933774471283,person300,v89,89,0.0
every_7_removed,person426,v88,88,v88,88.0,False,88.22370910644531,0.2237091064453125,0.2237091064453125,0.8810475468635559,person426,v88,88,0.0
every_7_removed,person411,v90,90,v90,90.0,False,88.2420654296875,-1.7579345703125,1.7579345703125,0.8812329769134521,person411,v90,90,0.0
every_7_removed,person313,v89,89,v89,89.0,False,88.58541870117188,-0.414581298828125,0.414581298828125,0.8847011923789978,person313,v89,89,0.0
every_7_removed,person230,v90,90,v90,90.0,False,88.78341674804688,-1.216583251953125,1.216583251953125,0.8867011666297913,person230,v90,90,0.0
every_7_removed,person436,v90,90,v90,90.0,False,88.80229949951172,-1.1977005004882812,1.1977005004882812,0.8868919014930725,person436,v90,90,0.0
every_7_removed,person30,v90,90,v90,90.0,False,88.80393981933594,-1.1960601806640625,1.1960601806640625,0.8869084715843201,person30,v90,90,0.0
every_7_removed,person253,v90,90,,,True,88.9358139038086,-1.0641860961914062,1.0641860961914062,0.8882405161857605,person30,v90,90,0.13187408447265625
every_7_removed,person494,v90,90,v90,90.0,False,89.42050170898438,-0.579498291015625,0.579498291015625,0.8931363821029663,person494,v90,90,0.0
every_7_removed,person402,v90,90,v90,90.0,False,89.4359359741211,-0.5640640258789062,0.5640640258789062,0.8932923078536987,person402,v90,90,0.0
every_7_removed,person74,v91,91,v91,91.0,False,89.49140930175781,-1.5085906982421875,1.5085906982421875,0.8938525915145874,person74,v91,91,0.0
every_7_removed,person369,v91,91,,,True,89.65157318115234,-1.3484268188476562,1.3484268188476562,0.8954704403877258,person67,v91,91,0.03014373779296875
every_7_removed,person67,v91,91,v91,91.0,False,89.68171691894531,-1.3182830810546875,1.3182830810546875,0.8957749009132385,person67,v91,91,0.0
every_7_removed,person281,v90,90,v90,90.0,False,89.81306457519531,-0.1869354248046875,0.1869354248046875,0.897101640701294,person281,v90,90,0.0
every_7_removed,person109,v91,91,v91,91.0,False,89.95387268066406,-1.0461273193359375,1.0461273193359375,0.8985239863395691,person109,v91,91,0.0
every_7_removed,person450,v90,90,v90,90.0,False,90.06666564941406,0.0666656494140625,0.0666656494140625,0.8996632695198059,person450,v90,90,0.0
every_7_removed,person498,v91,91,v91,91.0,False,90.45904541015625,-0.54095458984375,0.54095458984375,0.9036267399787903,person498,v91,91,0.0
every_7_removed,person412,v87,87,,,True,90.48339080810547,3.4833908081054688,3.4833908081054688,0.9038726091384888,person498,v91,91,0.02434539794921875
every_7_removed,person234,v94,94,v94,94.0,False,91.1563949584961,-2.8436050415039062,2.8436050415039062,0.9106706380844116,person234,v94,94,0.0
every_7_removed,person94,v91,91,v91,91.0,False,91.4179916381836,0.41799163818359375,0.41799163818359375,0.9133130311965942,person94,v91,91,0.0
every_7_removed,person179,v91,91,v91,91.0,False,91.63845825195312,0.638458251953125,0.638458251953125,0.9155399799346924,person179,v91,91,0.0
every_7_removed,person448,v92,92,v92,92.0,False,91.6799545288086,-0.32004547119140625,0.32004547119140625,0.9159591197967529,person448,v92,92,0.0
every_7_removed,person23,v92,92,v92,92.0,False,91.80655670166016,-0.19344329833984375,0.19344329833984375,0.9172379374504089,person23,v92,92,0.0
every_7_removed,person119,v92,92,,,True,91.84495544433594,-0.1550445556640625,0.1550445556640625,0.9176257848739624,person495,v91,91,0.0008544921875
every_7_removed,person495,v91,91,v91,91.0,False,91.84580993652344,0.8458099365234375,0.8458099365234375,0.9176344275474548,person495,v91,91,0.0
every_7_removed,person86,v92,92,v92,92.0,False,91.89681243896484,-0.10318756103515625,0.10318756103515625,0.9181496500968933,person86,v92,92,0.0
every_7_removed,person159,v92,92,v92,92.0,False,91.98004150390625,-0.01995849609375,0.01995849609375,0.9189903140068054,person159,v92,92,0.0
every_7_removed,person107,v92,92,,,True,92.12918853759766,0.12918853759765625,0.12918853759765625,0.9204968810081482,person66,v90,90,0.0002593994140625
every_7_removed,person66,v90,90,v90,90.0,False,92.12944793701172,2.1294479370117188,2.1294479370117188,0.9204995036125183,person66,v90,90,0.0
every_7_removed,person139,v91,91,v91,91.0,False,92.15306854248047,1.1530685424804688,1.1530685424804688,0.9207380414009094,person139,v91,91,0.0
every_7_removed,person168,v92,92,v92,92.0,False,92.62960052490234,0.6296005249023438,0.6296005249023438,0.9255515336990356,person168,v92,92,0.0
every_7_removed,person318,v93,93,,,True,92.74378967285156,-0.2562103271484375,0.2562103271484375,0.9267049431800842,person168,v92,92,0.11418914794921875
every_7_removed,person434,v94,94,v94,94.0,False,92.9039535522461,-1.0960464477539062,1.0960464477539062,0.9283227920532227,person434,v94,94,0.0
every_7_removed,person499,v90,90,,,True,93.22239685058594,3.2223968505859375,3.2223968505859375,0.9315393567085266,person277,v95,95,0.13043212890625
every_7_removed,person277,v95,95,v95,95.0,False,93.35282897949219,-1.6471710205078125,1.6471710205078125,0.9328568577766418,person277,v95,95,0.0
every_7_removed,person273,v92,92,v92,92.0,False,93.38004302978516,1.3800430297851562,1.3800430297851562,0.933131754398346,person273,v92,92,0.0
every_7_removed,person135,v94,94,v94,94.0,False,93.62384033203125,-0.37615966796875,0.37615966796875,0.9355943202972412,person135,v94,94,0.0
every_7_removed,person111,v92,92,v92,92.0,False,93.73248291015625,1.73248291015625,1.73248291015625,0.9366917610168457,person111,v92,92,0.0
every_7_removed,person92,v94,94,v94,94.0,False,93.87223815917969,-0.1277618408203125,0.1277618408203125,0.938103437423706,person92,v94,94,0.0
every_7_removed,person64,v94,94,v94,94.0,False,94.01541137695312,0.015411376953125,0.015411376953125,0.9395496249198914,person64,v94,94,0.0
every_7_removed,person348,v92,92,v92,92.0,False,94.04388427734375,2.04388427734375,2.04388427734375,0.9398372173309326,person348,v92,92,0.0
every_7_removed,person362,v93,93,v93,93.0,False,94.13968658447266,1.1396865844726562,1.1396865844726562,0.9408048987388611,person362,v93,93,0.0
every_7_removed,person99,v94,94,v94,94.0,False,94.21113586425781,0.2111358642578125,0.2111358642578125,0.9415266513824463,person99,v94,94,0.0
every_7_removed,person79,v94,94,v94,94.0,False,94.328369140625,0.328369140625,0.328369140625,0.942710816860199,person79,v94,94,0.0
every_7_removed,person378,v95,95,v95,95.0,False,94.8286361694336,-0.17136383056640625,0.17136383056640625,0.947763979434967,person378,v95,95,0.0
every_7_removed,person349,v95,95,v95,95.0,False,94.96336364746094,-0.0366363525390625,0.0366363525390625,0.9491248726844788,person349,v95,95,0.0
every_7_removed,person309,v93,93,v93,93.0,False,95.01785278320312,2.017852783203125,2.017852783203125,0.9496752619743347,person309,v93,93,0.0
every_7_removed,person466,v95,95,,,True,95.18778228759766,0.18778228759765625,0.18778228759765625,0.9513917565345764,person309,v93,93,0.16992950439453125
every_7_removed,person490,v95,95,v95,95.0,False,95.4144058227539,0.41440582275390625,0.41440582275390625,0.9536808729171753,person490,v95,95,0.0
every_7_removed,person164,v96,96,v96,96.0,False,95.69229125976562,-0.307708740234375,0.307708740234375,0.956487774848938,person164,v96,96,0.0
every_7_removed,person453,v98,98,v98,98.0,False,96.18292236328125,-1.81707763671875,1.81707763671875,0.9614436626434326,person453,v98,98,0.0
every_7_removed,person20,v94,94,v94,94.0,False,96.32527923583984,2.3252792358398438,2.3252792358398438,0.9628816246986389,person20,v94,94,0.0
every_7_removed,person288,v96,96,v96,96.0,False,96.62174224853516,0.6217422485351562,0.6217422485351562,0.9658761620521545,person288,v96,96,0.0
every_7_removed,person192,v99,99,v99,99.0,False,96.6824951171875,-2.3175048828125,2.3175048828125,0.966489851474762,person192,v99,99,0.0
every_7_removed,person113,v94,94,,,True,96.82876586914062,2.828765869140625,2.828765869140625,0.9679673314094543,person365,v96,96,0.07767486572265625
every_7_removed,person365,v96,96,v96,96.0,False,96.90644073486328,0.9064407348632812,0.9064407348632812,0.9687519073486328,person365,v96,96,0.0
every_7_removed,person323,v96,96,v96,96.0,False,96.94097900390625,0.94097900390625,0.94097900390625,0.9691007733345032,person323,v96,96,0.0
every_7_removed,person65,v99,99,v99,99.0,False,96.9710922241211,-2.0289077758789062,2.0289077758789062,0.9694049954414368,person65,v99,99,0.0
every_7_removed,person198,v97,97,,,True,97.24723052978516,0.24723052978515625,0.24723052978515625,0.972194254398346,person65,v99,99,0.2761383056640625
every_7_removed,person416,v99,99,v99,99.0,False,97.62358093261719,-1.3764190673828125,1.3764190673828125,0.9759957790374756,person416,v99,99,0.0
every_7_removed,person197,v97,97,v97,97.0,False,98.23320007324219,1.2332000732421875,1.2332000732421875,0.9821535348892212,person197,v97,97,0.0
every_7_removed,person410,v99,99,,,True,98.36384582519531,-0.6361541748046875,0.6361541748046875,0.9834731817245483,person197,v97,97,0.130645751953125
every_7_removed,person366,v99,99,v99,99.0,False,99.15458679199219,0.1545867919921875,0.1545867919921875,0.9914605021476746,person366,v99,99,0.0
every_7_removed,person89,v99,99,v99,99.0,False,99.51683044433594,0.5168304443359375,0.5168304443359375,0.9951195120811462,person89,v99,99,0.0
every_7_removed,person71,v100,100,v100,100.0,False,99.83660888671875,-0.16339111328125,0.16339111328125,0.9983496069908142,person71,v100,100,0.0
every_7_removed,person126,v98,98,v98,98.0,False,100.03096771240234,2.0309677124023438,2.0309677124023438,1.0003128051757812,person126,v98,98,0.0
every_7_removed,person127,v100,100,v100,100.0,False,100.3394775390625,0.3394775390625,0.3394775390625,1.0034290552139282,person127,v100,100,0.0
every_8_removed,person81,v2,2,v2,2.0,False,1.2909011840820312,-0.7090988159179688,0.7090988159179688,0.002938395831733942,person81,v2,2,0.0
every_8_removed,person78,v1,1,v1,1.0,False,1.7844734191894531,0.7844734191894531,0.7844734191894531,0.007923973724246025,person78,v1,1,0.0
every_8_removed,person306,v2,2,v2,2.0,False,1.9082794189453125,-0.0917205810546875,0.0917205810546875,0.00917453970760107,person306,v2,2,0.0
every_8_removed,person437,v2,2,v2,2.0,False,2.1134109497070312,0.11341094970703125,0.11341094970703125,0.0112465750426054,person437,v2,2,0.0
every_8_removed,person34,v2,2,v2,2.0,False,2.12921142578125,0.12921142578125,0.12921142578125,0.011406175792217255,person34,v2,2,0.0
every_8_removed,person430,v2,2,v2,2.0,False,2.280902862548828,0.2809028625488281,0.2809028625488281,0.012938412837684155,person430,v2,2,0.0
every_8_removed,person51,v4,4,,,True,3.0683555603027344,-0.9316444396972656,0.9316444396972656,0.02089248038828373,person185,v4,4,0.2823600769042969
every_8_removed,person185,v4,4,v4,4.0,False,3.3507156372070312,-0.6492843627929688,0.6492843627929688,0.023744601756334305,person185,v4,4,0.0
every_8_removed,person489,v4,4,v4,4.0,False,3.3588333129882812,-0.6411666870117188,0.6411666870117188,0.02382659912109375,person489,v4,4,0.0
every_8_removed,person217,v5,5,v5,5.0,False,3.7241287231445312,-1.2758712768554688,1.2758712768554688,0.027516452595591545,person217,v5,5,0.0
every_8_removed,person304,v4,4,v4,4.0,False,3.77349853515625,-0.22650146484375,0.22650146484375,0.02801513671875,person304,v4,4,0.0
every_8_removed,person21,v3,3,v3,3.0,False,3.9114151000976562,0.9114151000976562,0.9114151000976562,0.029408233240246773,person21,v3,3,0.0
every_8_removed,person6,v5,5,v5,5.0,False,4.234527587890625,-0.765472412109375,0.765472412109375,0.03267199546098709,person6,v5,5,0.0
every_8_removed,person382,v4,4,v4,4.0,False,4.728542327880859,0.7285423278808594,0.7285423278808594,0.037662044167518616,person382,v4,4,0.0
every_8_removed,person91,v7,7,v7,7.0,False,4.973625183105469,-2.0263748168945312,2.0263748168945312,0.040137629956007004,person91,v7,7,0.0
every_8_removed,person83,v5,5,v5,5.0,False,5.022335052490234,0.022335052490234375,0.022335052490234375,0.04062964767217636,person83,v5,5,0.0
every_8_removed,person326,v4,4,v4,4.0,False,5.355464935302734,1.3554649353027344,1.3554649353027344,0.04399459436535835,person326,v4,4,0.0
every_8_removed,person469,v5,5,v5,5.0,False,5.611564636230469,0.6115646362304688,0.6115646362304688,0.046581462025642395,person469,v5,5,0.0
every_8_removed,person114,v7,7,v7,7.0,False,5.785930633544922,-1.2140693664550781,1.2140693664550781,0.048342734575271606,person114,v7,7,0.0
every_8_removed,person257,v7,7,v7,7.0,False,6.047443389892578,-0.9525566101074219,0.9525566101074219,0.050984278321266174,person257,v7,7,0.0
every_8_removed,person247,v6,6,v6,6.0,False,6.097923278808594,0.09792327880859375,0.09792327880859375,0.05149417370557785,person247,v6,6,0.0
every_8_removed,person301,v7,7,v7,7.0,False,6.483924865722656,-0.5160751342773438,0.5160751342773438,0.05539318174123764,person301,v7,7,0.0
every_8_removed,person169,v7,7,,,True,6.6944580078125,-0.3055419921875,0.3055419921875,0.05751977860927582,person301,v7,7,0.21053314208984375
every_8_removed,person4,v6,6,v6,6.0,False,7.572410583496094,1.5724105834960938,1.5724105834960938,0.06638798862695694,person4,v6,6,0.0
every_8_removed,person275,v7,7,v7,7.0,False,7.600154876708984,0.6001548767089844,0.6001548767089844,0.06666823476552963,person275,v7,7,0.0
every_8_removed,person332,v8,8,v8,8.0,False,7.873172760009766,-0.12682723999023438,0.12682723999023438,0.06942598521709442,person332,v8,8,0.0
every_8_removed,person117,v8,8,v8,8.0,False,7.9434967041015625,-0.0565032958984375,0.0565032958984375,0.07013633102178574,person117,v8,8,0.0
every_8_removed,person458,v8,8,v8,8.0,False,8.02493667602539,0.024936676025390625,0.024936676025390625,0.07095895707607269,person458,v8,8,0.0
every_8_removed,person96,v8,8,v8,8.0,False,8.100059509277344,0.10005950927734375,0.10005950927734375,0.0717177763581276,person96,v8,8,0.0
every_8_removed,person186,v7,7,v7,7.0,False,8.360282897949219,1.3602828979492188,1.3602828979492188,0.07434628903865814,person186,v7,7,0.0
every_8_removed,person420,v7,7,v7,7.0,False,8.436676025390625,1.436676025390625,1.436676025390625,0.07511793822050095,person420,v7,7,0.0
every_8_removed,person133,v7,7,v7,7.0,False,8.822769165039062,1.8227691650390625,1.8227691650390625,0.07901787012815475,person133,v7,7,0.0
every_8_removed,person98,v14,14,,,True,9.03158950805664,-4.968410491943359,4.968410491943359,0.08112716674804688,person133,v7,7,0.20882034301757812
every_8_removed,person42,v10,10,v10,10.0,False,9.439800262451172,-0.5601997375488281,0.5601997375488281,0.08525050431489944,person42,v10,10,0.0
every_8_removed,person201,v8,8,,,True,9.506195068359375,1.506195068359375,1.506195068359375,0.08592116087675095,person491,v10,10,0.0137481689453125
every_8_removed,person491,v10,10,v10,10.0,False,9.519943237304688,-0.4800567626953125,0.4800567626953125,0.08606003224849701,person491,v10,10,0.0
every_8_removed,person435,v8,8,v8,8.0,False,9.70245361328125,1.70245361328125,1.70245361328125,0.08790357410907745,person435,v8,8,0.0
every_8_removed,person61,v10,10,v10,10.0,False,9.707061767578125,-0.292938232421875,0.292938232421875,0.08795011788606644,person61,v10,10,0.0
every_8_removed,person177,v10,10,v10,10.0,False,9.817726135253906,-0.18227386474609375,0.18227386474609375,0.08906794339418411,person177,v10,10,0.0
every_8_removed,person53,v9,9,v9,9.0,False,10.271903991699219,1.2719039916992188,1.2719039916992188,0.09365559369325638,person53,v9,9,0.0
every_8_removed,person80,v10,10,v10,10.0,False,10.754119873046875,0.754119873046875,0.754119873046875,0.09852646291255951,person80,v10,10,0.0
every_8_removed,person223,v11,11,v11,11.0,False,11.063072204589844,0.06307220458984375,0.06307220458984375,0.10164719074964523,person223,v11,11,0.0
every_8_removed,person393,v11,11,v11,11.0,False,11.344196319580078,0.3441963195800781,0.3441963195800781,0.10448683053255081,person393,v11,11,0.0
every_8_removed,person141,v13,13,v13,13.0,False,11.499515533447266,-1.5004844665527344,1.5004844665527344,0.10605571419000626,person141,v13,13,0.0
every_8_removed,person172,v11,11,v11,11.0,False,11.514511108398438,0.5145111083984375,0.5145111083984375,0.10620718449354172,person172,v11,11,0.0
every_8_removed,person84,v10,10,,,True,11.995708465576172,1.9957084655761719,1.9957084655761719,0.1110677644610405,person328,v14,14,0.3201560974121094
every_8_removed,person328,v14,14,v14,14.0,False,12.315864562988281,-1.6841354370117188,1.6841354370117188,0.1143016591668129,person328,v14,14,0.0
every_8_removed,person413,v11,11,v11,11.0,False,12.689483642578125,1.689483642578125,1.689483642578125,0.11807559430599213,person413,v11,11,0.0
every_8_removed,person70,v12,12,v12,12.0,False,12.703300476074219,0.7033004760742188,0.7033004760742188,0.1182151585817337,person70,v12,12,0.0
every_8_removed,person38,v13,13,v13,13.0,False,12.797622680664062,-0.2023773193359375,0.2023773193359375,0.11916790902614594,person38,v13,13,0.0
