run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
original,person105,83.0,False,85.0,2.0,2.0,85.0,2.0,2.0,79.0,-4.0,4.0,80.0,-3.0,3.0,79.25,-3.75,3.75,83.4,0.4000000000000057,0.4000000000000057,84.5,1.5,1.5,83.28571428571429,0.2857142857142918,0.2857142857142918,83.625,0.625,0.625,83.66666666666667,0.6666666666666714,0.6666666666666714,82.1,-0.9000000000000057,0.9000000000000057
original,person106,35.0,False,35.0,0.0,0.0,35.0,0.0,0.0,40.0,5.0,5.0,42.666666666666664,7.666666666666664,7.666666666666664,44.25,9.25,9.25,40.6,5.600000000000001,5.600000000000001,39.166666666666664,4.166666666666664,4.166666666666664,40.285714285714285,5.285714285714285,5.285714285714285,39.5,4.5,4.5,41.0,6.0,6.0,41.5,6.5,6.5
original,person107,92.0,False,92.0,0.0,0.0,92.0,0.0,0.0,88.5,-3.5,3.5,90.0,-2.0,2.0,87.5,-4.5,4.5,87.4,-4.599999999999994,4.599999999999994,86.83333333333333,-5.166666666666671,5.166666666666671,87.28571428571429,-4.714285714285708,4.714285714285708,88.25,-3.75,3.75,88.0,-4.0,4.0,86.5,-5.5,5.5
original,person108,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,21.0,-1.0,1.0,24.666666666666668,2.666666666666668,2.666666666666668,25.0,3.0,3.0,25.6,3.6000000000000014,3.6000000000000014,24.5,2.5,2.5,26.0,4.0,4.0,24.375,2.375,2.375,25.0,3.0,3.0,25.2,3.1999999999999993,3.1999999999999993
original,person109,91.0,False,99.0,8.0,8.0,99.0,8.0,8.0,92.0,1.0,1.0,89.33333333333333,-1.6666666666666714,1.6666666666666714,90.25,-0.75,0.75,91.2,0.20000000000000284,0.20000000000000284,90.5,-0.5,0.5,90.57142857142857,-0.4285714285714306,0.4285714285714306,88.375,-2.625,2.625,87.11111111111111,-3.8888888888888857,3.8888888888888857,86.3,-4.700000000000003,4.700000000000003
original,person11,87.0,False,84.0,-3.0,3.0,84.0,-3.0,3.0,85.5,-1.5,1.5,85.33333333333333,-1.6666666666666714,1.6666666666666714,82.25,-4.75,4.75,84.8,-2.200000000000003,2.200000000000003,87.33333333333333,0.3333333333333286,0.3333333333333286,88.14285714285714,1.1428571428571388,1.1428571428571388,89.375,2.375,2.375,88.55555555555556,1.5555555555555571,1.5555555555555571,89.4,2.4000000000000057,2.4000000000000057
original,person110,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,69.5,3.5,3.5,72.66666666666667,6.666666666666671,6.666666666666671,73.75,7.75,7.75,76.0,10.0,10.0,77.33333333333333,11.333333333333329,11.333333333333329,76.0,10.0,10.0,74.25,8.25,8.25,71.77777777777777,5.7777777777777715,5.7777777777777715,71.6,5.599999999999994,5.599999999999994
original,person111,92.0,False,92.0,0.0,0.0,92.0,0.0,0.0,92.5,0.5,0.5,90.0,-2.0,2.0,88.5,-3.5,3.5,88.8,-3.200000000000003,3.200000000000003,87.33333333333333,-4.666666666666671,4.666666666666671,88.57142857142857,-3.4285714285714306,3.4285714285714306,89.375,-2.625,2.625,88.0,-4.0,4.0,86.5,-5.5,5.5
original,person112,51.0,False,48.0,-3.0,3.0,48.0,-3.0,3.0,50.0,-1.0,1.0,49.0,-2.0,2.0,47.5,-3.5,3.5,47.0,-4.0,4.0,44.833333333333336,-6.166666666666664,6.166666666666664,46.0,-5.0,5.0,45.125,-5.875,5.875,47.0,-4.0,4.0,46.0,-5.0,5.0
original,person113,94.0,False,94.0,0.0,0.0,94.0,0.0,0.0,89.5,-4.5,4.5,90.66666666666667,-3.3333333333333286,3.3333333333333286,93.0,-1.0,1.0,89.0,-5.0,5.0,89.33333333333333,-4.666666666666671,4.666666666666671,90.14285714285714,-3.857142857142861,3.857142857142861,91.25,-2.75,2.75,91.77777777777777,-2.2222222222222285,2.2222222222222285,91.3,-2.700000000000003,2.700000000000003
original,person114,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,6.0,-1.0,1.0,5.333333333333333,-1.666666666666667,1.666666666666667,4.5,-2.5,2.5,6.2,-0.7999999999999998,0.7999999999999998,6.833333333333333,-0.16666666666666696,0.16666666666666696,6.714285714285714,-0.2857142857142856,0.2857142857142856,8.125,1.125,1.125,8.11111111111111,1.1111111111111107,1.1111111111111107,8.2,1.1999999999999993,1.1999999999999993
original,person115,31.0,False,31.0,0.0,0.0,31.0,0.0,0.0,32.0,1.0,1.0,25.666666666666668,-5.333333333333332,5.333333333333332,27.75,-3.25,3.25,30.6,-0.3999999999999986,0.3999999999999986,28.833333333333332,-2.166666666666668,2.166666666666668,28.142857142857142,-2.8571428571428577,2.8571428571428577,27.875,-3.125,3.125,27.88888888888889,-3.1111111111111107,3.1111111111111107,27.8,-3.1999999999999993,3.1999999999999993
original,person116,17.0,False,6.0,-11.0,11.0,6.0,-11.0,11.0,14.0,-3.0,3.0,13.666666666666666,-3.333333333333334,3.333333333333334,11.25,-5.75,5.75,12.4,-4.6,4.6,11.833333333333334,-5.166666666666666,5.166666666666666,13.571428571428571,-3.428571428571429,3.428571428571429,15.375,-1.625,1.625,15.777777777777779,-1.2222222222222214,1.2222222222222214,16.2,-0.8000000000000007,0.8000000000000007
original,person117,8.0,False,5.0,-3.0,3.0,5.0,-3.0,3.0,4.5,-3.5,3.5,6.666666666666667,-1.333333333333333,1.333333333333333,6.75,-1.25,1.25,7.4,-0.5999999999999996,0.5999999999999996,7.5,-0.5,0.5,7.285714285714286,-0.7142857142857144,0.7142857142857144,7.875,-0.125,0.125,7.222222222222222,-0.7777777777777777,0.7777777777777777,7.8,-0.20000000000000018,0.20000000000000018
original,person118,53.0,False,53.0,0.0,0.0,53.0,0.0,0.0,50.5,-2.5,2.5,48.666666666666664,-4.333333333333336,4.333333333333336,55.75,2.75,2.75,52.8,-0.20000000000000284,0.20000000000000284,52.166666666666664,-0.8333333333333357,0.8333333333333357,51.42857142857143,-1.5714285714285694,1.5714285714285694,51.5,-1.5,1.5,52.888888888888886,-0.11111111111111427,0.11111111111111427,51.0,-2.0,2.0
original,person119,92.0,False,90.0,-2.0,2.0,90.0,-2.0,2.0,91.0,-1.0,1.0,89.0,-3.0,3.0,90.5,-1.5,1.5,89.2,-2.799999999999997,2.799999999999997,91.0,-1.0,1.0,91.85714285714286,-0.1428571428571388,0.1428571428571388,89.5,-2.5,2.5,88.66666666666667,-3.3333333333333286,3.3333333333333286,88.7,-3.299999999999997,3.299999999999997
original,person12,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,61.0,-8.0,8.0,66.33333333333333,-2.6666666666666714,2.6666666666666714,67.25,-1.75,1.75,69.6,0.5999999999999943,0.5999999999999943,71.5,2.5,2.5,72.14285714285714,3.142857142857139,3.142857142857139,72.25,3.25,3.25,73.55555555555556,4.555555555555557,4.555555555555557,73.6,4.599999999999994,4.599999999999994
original,person120,29.0,False,31.0,2.0,2.0,31.0,2.0,2.0,29.0,0.0,0.0,30.333333333333332,1.3333333333333321,1.3333333333333321,30.0,1.0,1.0,30.8,1.8000000000000007,1.8000000000000007,29.166666666666668,0.16666666666666785,0.16666666666666785,26.285714285714285,-2.7142857142857153,2.7142857142857153,28.625,-0.375,0.375,28.22222222222222,-0.7777777777777786,0.7777777777777786,28.2,-0.8000000000000007,0.8000000000000007
original,person121,56.0,False,48.0,-8.0,8.0,48.0,-8.0,8.0,51.0,-5.0,5.0,49.333333333333336,-6.666666666666664,6.666666666666664,51.0,-5.0,5.0,55.4,-0.6000000000000014,0.6000000000000014,53.666666666666664,-2.3333333333333357,2.3333333333333357,54.857142857142854,-1.142857142857146,1.142857142857146,53.875,-2.125,2.125,55.22222222222222,-0.7777777777777786,0.7777777777777786,53.1,-2.8999999999999986,2.8999999999999986
original,person122,49.0,False,48.0,-1.0,1.0,48.0,-1.0,1.0,39.0,-10.0,10.0,42.333333333333336,-6.666666666666664,6.666666666666664,41.0,-8.0,8.0,39.4,-9.600000000000001,9.600000000000001,40.5,-8.5,8.5,41.142857142857146,-7.857142857142854,7.857142857142854,41.125,-7.875,7.875,42.55555555555556,-6.444444444444443,6.444444444444443,41.7,-7.299999999999997,7.299999999999997
original,person123,72.0,False,72.0,0.0,0.0,72.0,0.0,0.0,72.5,0.5,0.5,76.66666666666667,4.666666666666671,4.666666666666671,77.0,5.0,5.0,77.4,5.400000000000006,5.400000000000006,75.83333333333333,3.8333333333333286,3.8333333333333286,75.0,3.0,3.0,73.875,1.875,1.875,75.55555555555556,3.555555555555557,3.555555555555557,75.6,3.5999999999999943,3.5999999999999943
original,person124,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,83.0,-1.0,1.0,83.66666666666667,-0.3333333333333286,0.3333333333333286,82.0,-2.0,2.0,83.4,-0.5999999999999943,0.5999999999999943,85.0,1.0,1.0,82.28571428571429,-1.7142857142857082,1.7142857142857082,82.75,-1.25,1.25,84.55555555555556,0.5555555555555571,0.5555555555555571,83.4,-0.5999999999999943,0.5999999999999943
original,person125,42.0,False,42.0,0.0,0.0,42.0,0.0,0.0,45.5,3.5,3.5,45.0,3.0,3.0,51.75,9.75,9.75,50.8,8.799999999999997,8.799999999999997,50.333333333333336,8.333333333333336,8.333333333333336,49.285714285714285,7.285714285714285,7.285714285714285,47.375,5.375,5.375,45.666666666666664,3.6666666666666643,3.6666666666666643,45.0,3.0,3.0
original,person126,98.0,False,98.0,0.0,0.0,98.0,0.0,0.0,95.5,-2.5,2.5,96.66666666666667,-1.3333333333333286,1.3333333333333286,96.25,-1.75,1.75,93.8,-4.200000000000003,4.200000000000003,94.83333333333333,-3.1666666666666714,3.1666666666666714,95.14285714285714,-2.857142857142861,2.857142857142861,94.5,-3.5,3.5,94.22222222222223,-3.7777777777777715,3.7777777777777715,93.4,-4.599999999999994,4.599999999999994
original,person127,100.0,False,100.0,0.0,0.0,100.0,0.0,0.0,99.5,-0.5,0.5,94.66666666666667,-5.333333333333329,5.333333333333329,95.0,-5.0,5.0,94.0,-6.0,6.0,93.83333333333333,-6.166666666666671,6.166666666666671,94.42857142857143,-5.571428571428569,5.571428571428569,94.5,-5.5,5.5,93.33333333333333,-6.666666666666671,6.666666666666671,91.7,-8.299999999999997,8.299999999999997
original,person128,30.0,False,33.0,3.0,3.0,33.0,3.0,3.0,31.5,1.5,1.5,27.333333333333332,-2.666666666666668,2.666666666666668,24.0,-6.0,6.0,26.2,-3.8000000000000007,3.8000000000000007,24.0,-6.0,6.0,23.0,-7.0,7.0,23.75,-6.25,6.25,24.555555555555557,-5.444444444444443,5.444444444444443,24.9,-5.100000000000001,5.100000000000001
original,person129,46.0,False,33.0,-13.0,13.0,33.0,-13.0,13.0,34.0,-12.0,12.0,38.0,-8.0,8.0,36.5,-9.5,9.5,37.2,-8.799999999999997,8.799999999999997,38.333333333333336,-7.666666666666664,7.666666666666664,38.42857142857143,-7.571428571428569,7.571428571428569,37.375,-8.625,8.625,38.55555555555556,-7.444444444444443,7.444444444444443,39.9,-6.100000000000001,6.100000000000001
original,person13,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,23.5,-4.5,4.5,22.333333333333332,-5.666666666666668,5.666666666666668,23.25,-4.75,4.75,24.6,-3.3999999999999986,3.3999999999999986,25.833333333333332,-2.166666666666668,2.166666666666668,25.285714285714285,-2.7142857142857153,2.7142857142857153,23.75,-4.25,4.25,25.0,-3.0,3.0,24.3,-3.6999999999999993,3.6999999999999993
original,person130,57.0,False,79.0,22.0,22.0,79.0,22.0,22.0,68.0,11.0,11.0,67.33333333333333,10.333333333333329,10.333333333333329,73.75,16.75,16.75,68.2,11.200000000000003,11.200000000000003,66.5,9.5,9.5,64.42857142857143,7.428571428571431,7.428571428571431,62.375,5.375,5.375,61.333333333333336,4.333333333333336,4.333333333333336,59.9,2.8999999999999986,2.8999999999999986
original,person131,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,45.0,-2.0,2.0,41.0,-6.0,6.0,41.0,-6.0,6.0,42.4,-4.600000000000001,4.600000000000001,44.0,-3.0,3.0,42.57142857142857,-4.428571428571431,4.428571428571431,39.75,-7.25,7.25,38.77777777777778,-8.222222222222221,8.222222222222221,36.8,-10.200000000000003,10.200000000000003
original,person132,53.0,False,53.0,0.0,0.0,53.0,0.0,0.0,50.0,-3.0,3.0,49.666666666666664,-3.3333333333333357,3.3333333333333357,46.0,-7.0,7.0,47.2,-5.799999999999997,5.799999999999997,47.333333333333336,-5.666666666666664,5.666666666666664,49.42857142857143,-3.5714285714285694,3.5714285714285694,48.625,-4.375,4.375,50.77777777777778,-2.2222222222222214,2.2222222222222214,52.7,-0.29999999999999716,0.29999999999999716
original,person133,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,6.0,-1.0,1.0,7.666666666666667,0.666666666666667,0.666666666666667,9.25,2.25,2.25,9.2,2.1999999999999993,2.1999999999999993,8.666666666666666,1.666666666666666,1.666666666666666,8.0,1.0,1.0,9.0,2.0,2.0,9.11111111111111,2.1111111111111107,2.1111111111111107,9.4,2.4000000000000004,2.4000000000000004
original,person134,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,43.5,4.5,4.5,44.666666666666664,5.666666666666664,5.666666666666664,45.0,6.0,6.0,44.4,5.399999999999999,5.399999999999999,43.166666666666664,4.166666666666664,4.166666666666664,43.142857142857146,4.142857142857146,4.142857142857146,43.375,4.375,4.375,42.22222222222222,3.2222222222222214,3.2222222222222214,40.8,1.7999999999999972,1.7999999999999972
original,person135,94.0,False,95.0,1.0,1.0,95.0,1.0,1.0,90.0,-4.0,4.0,91.33333333333333,-2.6666666666666714,2.6666666666666714,92.5,-1.5,1.5,94.0,0.0,0.0,93.16666666666667,-0.8333333333333286,0.8333333333333286,94.0,0.0,0.0,92.75,-1.25,1.25,91.55555555555556,-2.444444444444443,2.444444444444443,91.7,-2.299999999999997,2.299999999999997
original,person136,54.0,False,54.0,0.0,0.0,54.0,0.0,0.0,43.5,-10.5,10.5,45.0,-9.0,9.0,44.75,-9.25,9.25,44.0,-10.0,10.0,44.333333333333336,-9.666666666666664,9.666666666666664,45.0,-9.0,9.0,45.0,-9.0,9.0,47.55555555555556,-6.444444444444443,6.444444444444443,46.5,-7.5,7.5
original,person137,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,84.5,0.5,0.5,83.66666666666667,-0.3333333333333286,0.3333333333333286,86.0,2.0,2.0,84.2,0.20000000000000284,0.20000000000000284,82.33333333333333,-1.6666666666666714,1.6666666666666714,82.14285714285714,-1.8571428571428612,1.8571428571428612,80.625,-3.375,3.375,82.77777777777777,-1.2222222222222285,1.2222222222222285,81.7,-2.299999999999997,2.299999999999997
original,person138,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,73.5,5.5,5.5,73.33333333333333,5.333333333333329,5.333333333333329,73.0,5.0,5.0,74.8,6.799999999999997,6.799999999999997,73.33333333333333,5.333333333333329,5.333333333333329,73.85714285714286,5.857142857142861,5.857142857142861,75.25,7.25,7.25,74.66666666666667,6.666666666666671,6.666666666666671,75.3,7.299999999999997,7.299999999999997
original,person139,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,88.0,-3.0,3.0,84.33333333333333,-6.666666666666671,6.666666666666671,82.25,-8.75,8.75,83.6,-7.400000000000006,7.400000000000006,85.5,-5.5,5.5,87.57142857142857,-3.4285714285714306,3.4285714285714306,85.75,-5.25,5.25,86.66666666666667,-4.333333333333329,4.333333333333329,87.9,-3.0999999999999943,3.0999999999999943
original,person14,30.0,False,30.0,0.0,0.0,30.0,0.0,0.0,28.0,-2.0,2.0,30.333333333333332,0.33333333333333215,0.33333333333333215,29.75,-0.25,0.25,33.4,3.3999999999999986,3.3999999999999986,30.666666666666668,0.6666666666666679,0.6666666666666679,29.428571428571427,-0.571428571428573,0.571428571428573,28.125,-1.875,1.875,28.555555555555557,-1.4444444444444429,1.4444444444444429,27.2,-2.8000000000000007,2.8000000000000007
original,person140,83.0,False,82.0,-1.0,1.0,82.0,-1.0,1.0,88.5,5.5,5.5,87.33333333333333,4.333333333333329,4.333333333333329,85.25,2.25,2.25,82.8,-0.20000000000000284,0.20000000000000284,85.0,2.0,2.0,84.71428571428571,1.7142857142857082,1.7142857142857082,86.625,3.625,3.625,87.33333333333333,4.333333333333329,4.333333333333329,87.2,4.200000000000003,4.200000000000003
original,person141,13.0,False,13.0,0.0,0.0,13.0,0.0,0.0,10.0,-3.0,3.0,13.0,0.0,0.0,12.0,-1.0,1.0,10.6,-2.4000000000000004,2.4000000000000004,9.5,-3.5,3.5,10.285714285714286,-2.7142857142857135,2.7142857142857135,10.75,-2.25,2.25,11.555555555555555,-1.4444444444444446,1.4444444444444446,11.4,-1.5999999999999996,1.5999999999999996
original,person142,18.0,False,4.0,-14.0,14.0,4.0,-14.0,14.0,11.0,-7.0,7.0,13.0,-5.0,5.0,16.0,-2.0,2.0,16.8,-1.1999999999999993,1.1999999999999993,18.333333333333332,0.33333333333333215,0.33333333333333215,17.0,-1.0,1.0,17.25,-0.75,0.75,16.77777777777778,-1.2222222222222214,1.2222222222222214,15.8,-2.1999999999999993,2.1999999999999993
original,person143,40.0,False,40.0,0.0,0.0,40.0,0.0,0.0,38.5,-1.5,1.5,35.0,-5.0,5.0,38.25,-1.75,1.75,33.2,-6.799999999999997,6.799999999999997,35.333333333333336,-4.666666666666664,4.666666666666664,34.0,-6.0,6.0,33.5,-6.5,6.5,33.44444444444444,-6.555555555555557,6.555555555555557,33.5,-6.5,6.5
original,person144,34.0,False,34.0,0.0,0.0,34.0,0.0,0.0,40.5,6.5,6.5,37.0,3.0,3.0,39.0,5.0,5.0,40.0,6.0,6.0,41.5,7.5,7.5,41.142857142857146,7.142857142857146,7.142857142857146,42.5,8.5,8.5,40.666666666666664,6.666666666666664,6.666666666666664,41.4,7.399999999999999,7.399999999999999
original,person145,69.0,False,82.0,13.0,13.0,82.0,13.0,13.0,75.5,6.5,6.5,75.66666666666667,6.666666666666671,6.666666666666671,73.75,4.75,4.75,73.6,4.599999999999994,4.599999999999994,75.5,6.5,6.5,75.0,6.0,6.0,76.375,7.375,7.375,77.55555555555556,8.555555555555557,8.555555555555557,78.8,9.799999999999997,9.799999999999997
original,person146,63.0,False,63.0,0.0,0.0,63.0,0.0,0.0,54.0,-9.0,9.0,52.0,-11.0,11.0,52.0,-11.0,11.0,51.4,-11.600000000000001,11.600000000000001,51.666666666666664,-11.333333333333336,11.333333333333336,54.142857142857146,-8.857142857142854,8.857142857142854,57.25,-5.75,5.75,58.666666666666664,-4.333333333333336,4.333333333333336,61.3,-1.7000000000000028,1.7000000000000028
original,person147,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,50.0,-2.0,2.0,48.333333333333336,-3.6666666666666643,3.6666666666666643,44.75,-7.25,7.25,45.6,-6.399999999999999,6.399999999999999,45.833333333333336,-6.166666666666664,6.166666666666664,44.0,-8.0,8.0,43.875,-8.125,8.125,43.22222222222222,-8.777777777777779,8.777777777777779,42.8,-9.200000000000003,9.200000000000003
original,person148,59.0,False,52.0,-7.0,7.0,52.0,-7.0,7.0,59.0,0.0,0.0,53.666666666666664,-5.333333333333336,5.333333333333336,57.25,-1.75,1.75,62.2,3.200000000000003,3.200000000000003,61.666666666666664,2.6666666666666643,2.6666666666666643,61.57142857142857,2.5714285714285694,2.5714285714285694,62.875,3.875,3.875,61.77777777777778,2.7777777777777786,2.7777777777777786,62.9,3.8999999999999986,3.8999999999999986
original,person149,41.0,False,41.0,0.0,0.0,41.0,0.0,0.0,45.0,4.0,4.0,46.0,5.0,5.0,45.25,4.25,4.25,42.6,1.6000000000000014,1.6000000000000014,41.0,0.0,0.0,40.42857142857143,-0.5714285714285694,0.5714285714285694,39.875,-1.125,1.125,40.666666666666664,-0.3333333333333357,0.3333333333333357,41.2,0.20000000000000284,0.20000000000000284
original,person15,86.0,False,86.0,0.0,0.0,86.0,0.0,0.0,85.0,-1.0,1.0,84.0,-2.0,2.0,81.25,-4.75,4.75,82.0,-4.0,4.0,81.16666666666667,-4.833333333333329,4.833333333333329,81.14285714285714,-4.857142857142861,4.857142857142861,79.75,-6.25,6.25,79.77777777777777,-6.2222222222222285,6.2222222222222285,81.7,-4.299999999999997,4.299999999999997
original,person150,5.0,False,5.0,0.0,0.0,5.0,0.0,0.0,8.0,3.0,3.0,6.666666666666667,1.666666666666667,1.666666666666667,6.5,1.5,1.5,6.6,1.5999999999999996,1.5999999999999996,8.666666666666666,3.666666666666666,3.666666666666666,9.857142857142858,4.857142857142858,4.857142857142858,9.875,4.875,4.875,10.222222222222221,5.222222222222221,5.222222222222221,10.6,5.6,5.6
original,person151,75.0,False,75.0,0.0,0.0,75.0,0.0,0.0,77.0,2.0,2.0,77.0,2.0,2.0,79.0,4.0,4.0,79.2,4.200000000000003,4.200000000000003,79.66666666666667,4.666666666666671,4.666666666666671,78.71428571428571,3.714285714285708,3.714285714285708,79.0,4.0,4.0,79.88888888888889,4.888888888888886,4.888888888888886,80.8,5.799999999999997,5.799999999999997
original,person152,73.0,False,73.0,0.0,0.0,73.0,0.0,0.0,79.0,6.0,6.0,78.33333333333333,5.333333333333329,5.333333333333329,83.75,10.75,10.75,83.0,10.0,10.0,84.0,11.0,11.0,85.71428571428571,12.714285714285708,12.714285714285708,85.5,12.5,12.5,86.33333333333333,13.333333333333329,13.333333333333329,85.9,12.900000000000006,12.900000000000006
original,person153,74.0,False,74.0,0.0,0.0,74.0,0.0,0.0,78.0,4.0,4.0,77.66666666666667,3.6666666666666714,3.6666666666666714,76.5,2.5,2.5,77.0,3.0,3.0,75.16666666666667,1.1666666666666714,1.1666666666666714,75.28571428571429,1.2857142857142918,1.2857142857142918,72.625,-1.375,1.375,73.88888888888889,-0.11111111111111427,0.11111111111111427,73.3,-0.7000000000000028,0.7000000000000028
original,person154,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,72.5,3.5,3.5,75.66666666666667,6.666666666666671,6.666666666666671,72.25,3.25,3.25,71.4,2.4000000000000057,2.4000000000000057,73.5,4.5,4.5,73.57142857142857,4.571428571428569,4.571428571428569,74.0,5.0,5.0,75.33333333333333,6.333333333333329,6.333333333333329,75.1,6.099999999999994,6.099999999999994
original,person155,79.0,False,79.0,0.0,0.0,79.0,0.0,0.0,78.0,-1.0,1.0,74.0,-5.0,5.0,73.75,-5.25,5.25,75.4,-3.5999999999999943,3.5999999999999943,77.0,-2.0,2.0,77.42857142857143,-1.5714285714285694,1.5714285714285694,76.625,-2.375,2.375,77.11111111111111,-1.8888888888888857,1.8888888888888857,78.0,-1.0,1.0
original,person156,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,31.5,-11.5,11.5,35.666666666666664,-7.333333333333336,7.333333333333336,36.0,-7.0,7.0,35.4,-7.600000000000001,7.600000000000001,35.166666666666664,-7.833333333333336,7.833333333333336,35.714285714285715,-7.285714285714285,7.285714285714285,37.25,-5.75,5.75,38.55555555555556,-4.444444444444443,4.444444444444443,37.3,-5.700000000000003,5.700000000000003
original,person157,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,40.5,-6.5,6.5,42.0,-5.0,5.0,44.5,-2.5,2.5,45.4,-1.6000000000000014,1.6000000000000014,45.833333333333336,-1.1666666666666643,1.1666666666666643,44.0,-3.0,3.0,47.625,0.625,0.625,46.888888888888886,-0.11111111111111427,0.11111111111111427,48.4,1.3999999999999986,1.3999999999999986
original,person158,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,49.5,-1.5,1.5,48.333333333333336,-2.6666666666666643,2.6666666666666643,48.5,-2.5,2.5,49.2,-1.7999999999999972,1.7999999999999972,47.5,-3.5,3.5,48.285714285714285,-2.7142857142857153,2.7142857142857153,50.0,-1.0,1.0,49.333333333333336,-1.6666666666666643,1.6666666666666643,48.4,-2.6000000000000014,2.6000000000000014
