run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
without_windows_removed_60pct,person176,69.0,False,82.0,13.0,13.0,200,without_windows,60.0,hasAge,True,82.0,13.0,13.0,79.5,10.5,10.5,76.0,7.0,7.0,78.25,9.25,9.25,73.0,4.0,4.0,70.33333333333333,1.3333333333333286,1.3333333333333286,73.85714285714286,4.857142857142861,4.857142857142861,73.5,4.5,4.5,76.33333333333333,7.333333333333329,7.333333333333329,75.9,6.900000000000006,6.900000000000006
without_windows_removed_60pct,person177,39.0,False,52.0,13.0,13.0,200,without_windows,60.0,hasAge,True,52.0,13.0,13.0,45.5,6.5,6.5,39.0,0.0,0.0,36.0,-3.0,3.0,33.8,-5.200000000000003,5.200000000000003,34.5,-4.5,4.5,33.0,-6.0,6.0,34.375,-4.625,4.625,32.22222222222222,-6.777777777777779,6.777777777777779,31.1,-7.899999999999999,7.899999999999999
without_windows_removed_60pct,person178,94.0,False,94.0,0.0,0.0,200,without_windows,60.0,hasAge,True,94.0,0.0,0.0,92.0,-2.0,2.0,88.66666666666667,-5.333333333333329,5.333333333333329,90.75,-3.25,3.25,88.0,-6.0,6.0,86.0,-8.0,8.0,87.85714285714286,-6.142857142857139,6.142857142857139,87.5,-6.5,6.5,87.88888888888889,-6.111111111111114,6.111111111111114,84.8,-9.200000000000003,9.200000000000003
without_windows_removed_60pct,person179,15.0,True,5.0,-10.0,10.0,200,without_windows,60.0,hasAge,True,5.0,-10.0,10.0,10.0,-5.0,5.0,10.666666666666666,-4.333333333333334,4.333333333333334,14.0,-1.0,1.0,15.0,0.0,0.0,17.666666666666668,2.666666666666668,2.666666666666668,19.0,4.0,4.0,18.75,3.75,3.75,19.88888888888889,4.888888888888889,4.888888888888889,20.5,5.5,5.5
without_windows_removed_60pct,person18,44.0,False,44.0,0.0,0.0,200,without_windows,60.0,hasAge,True,44.0,0.0,0.0,41.0,-3.0,3.0,40.333333333333336,-3.6666666666666643,3.6666666666666643,43.25,-0.75,0.75,40.0,-4.0,4.0,37.5,-6.5,6.5,35.857142857142854,-8.142857142857146,8.142857142857146,35.625,-8.375,8.375,34.888888888888886,-9.111111111111114,9.111111111111114,34.6,-9.399999999999999,9.399999999999999
without_windows_removed_60pct,person180,35.0,True,38.0,3.0,3.0,200,without_windows,60.0,hasAge,True,38.0,3.0,3.0,31.5,-3.5,3.5,38.333333333333336,3.3333333333333357,3.3333333333333357,35.5,0.5,0.5,34.8,-0.20000000000000284,0.20000000000000284,33.0,-2.0,2.0,32.0,-3.0,3.0,30.375,-4.625,4.625,30.666666666666668,-4.333333333333332,4.333333333333332,29.3,-5.699999999999999,5.699999999999999
without_windows_removed_60pct,person181,12.0,False,5.0,-7.0,7.0,200,without_windows,60.0,hasAge,True,5.0,-7.0,7.0,8.5,-3.5,3.5,10.666666666666666,-1.333333333333334,1.333333333333334,12.75,0.75,0.75,12.8,0.8000000000000007,0.8000000000000007,15.833333333333334,3.833333333333334,3.833333333333334,17.285714285714285,5.285714285714285,5.285714285714285,15.625,3.625,3.625,14.11111111111111,2.1111111111111107,2.1111111111111107,15.2,3.1999999999999993,3.1999999999999993
without_windows_removed_60pct,person182,93.0,True,90.0,-3.0,3.0,200,without_windows,60.0,hasAge,True,90.0,-3.0,3.0,92.0,-1.0,1.0,88.66666666666667,-4.333333333333329,4.333333333333329,90.75,-2.25,2.25,92.4,-0.5999999999999943,0.5999999999999943,91.16666666666667,-1.8333333333333286,1.8333333333333286,89.14285714285714,-3.857142857142861,3.857142857142861,87.5,-5.5,5.5,87.88888888888889,-5.111111111111114,5.111111111111114,84.3,-8.700000000000003,8.700000000000003
without_windows_removed_60pct,person183,88.0,False,90.0,2.0,2.0,200,without_windows,60.0,hasAge,True,90.0,2.0,2.0,94.5,6.5,6.5,94.33333333333333,6.333333333333329,6.333333333333329,89.75,1.75,1.75,89.4,1.4000000000000057,1.4000000000000057,90.66666666666667,2.6666666666666714,2.6666666666666714,90.85714285714286,2.857142857142861,2.857142857142861,90.125,2.125,2.125,89.22222222222223,1.2222222222222285,1.2222222222222285,89.4,1.4000000000000057,1.4000000000000057
without_windows_removed_60pct,person184,27.0,False,27.0,0.0,0.0,200,without_windows,60.0,hasAge,True,27.0,0.0,0.0,26.5,-0.5,0.5,30.333333333333332,3.333333333333332,3.333333333333332,29.0,2.0,2.0,24.2,-2.8000000000000007,2.8000000000000007,23.333333333333332,-3.666666666666668,3.666666666666668,23.428571428571427,-3.571428571428573,3.571428571428573,22.375,-4.625,4.625,21.333333333333332,-5.666666666666668,5.666666666666668,22.5,-4.5,4.5
without_windows_removed_60pct,person185,66.0,True,90.0,24.0,24.0,200,without_windows,60.0,hasAge,True,90.0,24.0,24.0,94.5,28.5,28.5,91.33333333333333,25.33333333333333,25.33333333333333,87.5,21.5,21.5,86.4,20.400000000000006,20.400000000000006,87.66666666666667,21.66666666666667,21.66666666666667,82.57142857142857,16.57142857142857,16.57142857142857,81.875,15.875,15.875,83.55555555555556,17.555555555555557,17.555555555555557,82.3,16.299999999999997,16.299999999999997
without_windows_removed_60pct,person186,82.0,True,94.0,12.0,12.0,200,without_windows,60.0,hasAge,True,94.0,12.0,12.0,85.5,3.5,3.5,87.0,5.0,5.0,85.75,3.75,3.75,85.6,3.5999999999999943,3.5999999999999943,87.83333333333333,5.833333333333329,5.833333333333329,86.14285714285714,4.142857142857139,4.142857142857139,81.875,-0.125,0.125,83.55555555555556,1.5555555555555571,1.5555555555555571,84.3,2.299999999999997,2.299999999999997
without_windows_removed_60pct,person187,56.0,False,52.0,-4.0,4.0,200,without_windows,60.0,hasAge,True,52.0,-4.0,4.0,54.0,-2.0,2.0,45.0,-11.0,11.0,39.75,-16.25,16.25,48.2,-7.799999999999997,7.799999999999997,44.5,-11.5,11.5,41.714285714285715,-14.285714285714285,14.285714285714285,43.625,-12.375,12.375,48.22222222222222,-7.777777777777779,7.777777777777779,46.7,-9.299999999999997,9.299999999999997
without_windows_removed_60pct,person188,53.0,True,52.0,-1.0,1.0,200,without_windows,60.0,hasAge,True,52.0,-1.0,1.0,45.0,-8.0,8.0,41.0,-12.0,12.0,51.25,-1.75,1.75,46.4,-6.600000000000001,6.600000000000001,45.166666666666664,-7.833333333333336,7.833333333333336,50.857142857142854,-2.142857142857146,2.142857142857146,47.75,-5.25,5.25,45.22222222222222,-7.777777777777779,7.777777777777779,48.3,-4.700000000000003,4.700000000000003
without_windows_removed_60pct,person189,25.0,True,26.0,1.0,1.0,200,without_windows,60.0,hasAge,True,26.0,1.0,1.0,25.5,0.5,0.5,26.0,1.0,1.0,30.5,5.5,5.5,30.8,5.800000000000001,5.800000000000001,34.333333333333336,9.333333333333336,9.333333333333336,32.857142857142854,7.857142857142854,7.857142857142854,32.375,7.375,7.375,29.333333333333332,4.333333333333332,4.333333333333332,29.7,4.699999999999999,4.699999999999999
without_windows_removed_60pct,person19,30.0,True,27.0,-3.0,3.0,200,without_windows,60.0,hasAge,True,27.0,-3.0,3.0,29.5,-0.5,0.5,26.0,-4.0,4.0,27.75,-2.25,2.25,28.0,-2.0,2.0,27.5,-2.5,2.5,24.285714285714285,-5.714285714285715,5.714285714285715,24.5,-5.5,5.5,26.666666666666668,-3.333333333333332,3.333333333333332,26.4,-3.6000000000000014,3.6000000000000014
without_windows_removed_60pct,person190,10.0,False,10.0,0.0,0.0,200,without_windows,60.0,hasAge,True,10.0,0.0,0.0,12.5,2.5,2.5,10.0,0.0,0.0,8.0,-2.0,2.0,7.2,-2.8,2.8,10.0,0.0,0.0,10.285714285714286,0.2857142857142865,0.2857142857142865,10.625,0.625,0.625,11.555555555555555,1.5555555555555554,1.5555555555555554,13.1,3.0999999999999996,3.0999999999999996
without_windows_removed_60pct,person191,90.0,True,90.0,0.0,0.0,200,without_windows,60.0,hasAge,True,90.0,0.0,0.0,86.0,-4.0,4.0,83.0,-7.0,7.0,75.25,-14.75,14.75,79.0,-11.0,11.0,82.33333333333333,-7.666666666666671,7.666666666666671,78.71428571428571,-11.285714285714292,11.285714285714292,79.5,-10.5,10.5,78.55555555555556,-11.444444444444443,11.444444444444443,79.8,-10.200000000000003,10.200000000000003
without_windows_removed_60pct,person192,90.0,False,90.0,0.0,0.0,200,without_windows,60.0,hasAge,True,90.0,0.0,0.0,94.5,4.5,4.5,88.66666666666667,-1.3333333333333286,1.3333333333333286,90.0,0.0,0.0,88.4,-1.5999999999999943,1.5999999999999943,87.83333333333333,-2.1666666666666714,2.1666666666666714,88.42857142857143,-1.5714285714285694,1.5714285714285694,88.75,-1.25,1.25,89.66666666666667,-0.3333333333333286,0.3333333333333286,87.8,-2.200000000000003,2.200000000000003
without_windows_removed_60pct,person193,64.0,True,52.0,-12.0,12.0,200,without_windows,60.0,hasAge,True,52.0,-12.0,12.0,39.5,-24.5,24.5,53.666666666666664,-10.333333333333336,10.333333333333336,59.5,-4.5,4.5,59.0,-5.0,5.0,58.166666666666664,-5.833333333333336,5.833333333333336,62.0,-2.0,2.0,63.75,-0.25,0.25,66.66666666666667,2.6666666666666714,2.6666666666666714,65.9,1.9000000000000057,1.9000000000000057
without_windows_removed_60pct,person194,35.0,True,26.0,-9.0,9.0,200,without_windows,60.0,hasAge,True,26.0,-9.0,9.0,32.0,-3.0,3.0,36.0,1.0,1.0,33.75,-1.25,1.25,31.8,-3.1999999999999993,3.1999999999999993,32.0,-3.0,3.0,32.714285714285715,-2.2857142857142847,2.2857142857142847,29.25,-5.75,5.75,28.77777777777778,-6.222222222222221,6.222222222222221,29.1,-5.899999999999999,5.899999999999999
without_windows_removed_60pct,person195,36.0,True,38.0,2.0,2.0,200,without_windows,60.0,hasAge,True,38.0,2.0,2.0,32.0,-4.0,4.0,29.666666666666668,-6.333333333333332,6.333333333333332,29.0,-7.0,7.0,32.0,-4.0,4.0,32.0,-4.0,4.0,32.142857142857146,-3.857142857142854,3.857142857142854,30.875,-5.125,5.125,33.22222222222222,-2.7777777777777786,2.7777777777777786,31.4,-4.600000000000001,4.600000000000001
without_windows_removed_60pct,person196,73.0,True,52.0,-21.0,21.0,200,without_windows,60.0,hasAge,True,52.0,-21.0,21.0,64.5,-8.5,8.5,70.33333333333333,-2.6666666666666714,2.6666666666666714,74.0,1.0,1.0,73.4,0.4000000000000057,0.4000000000000057,73.83333333333333,0.8333333333333286,0.8333333333333286,76.71428571428571,3.714285714285708,3.714285714285708,78.375,5.375,5.375,77.22222222222223,4.2222222222222285,4.2222222222222285,72.2,-0.7999999999999972,0.7999999999999972
without_windows_removed_60pct,person197,90.0,False,90.0,0.0,0.0,200,without_windows,60.0,hasAge,True,90.0,0.0,0.0,86.0,-4.0,4.0,82.66666666666667,-7.333333333333329,7.333333333333329,86.75,-3.25,3.25,88.8,-1.2000000000000028,1.2000000000000028,89.66666666666667,-0.3333333333333286,0.3333333333333286,87.0,-3.0,3.0,85.75,-4.25,4.25,85.66666666666667,-4.333333333333329,4.333333333333329,86.2,-3.799999999999997,3.799999999999997
without_windows_removed_60pct,person198,89.0,True,82.0,-7.0,7.0,200,without_windows,60.0,hasAge,True,82.0,-7.0,7.0,86.0,-3.0,3.0,88.66666666666667,-0.3333333333333286,0.3333333333333286,85.5,-3.5,3.5,88.2,-0.7999999999999972,0.7999999999999972,86.33333333333333,-2.6666666666666714,2.6666666666666714,86.14285714285714,-2.857142857142861,2.857142857142861,81.875,-7.125,7.125,80.66666666666667,-8.333333333333329,8.333333333333329,81.7,-7.299999999999997,7.299999999999997
without_windows_removed_60pct,person199,78.0,True,82.0,4.0,4.0,200,without_windows,60.0,hasAge,True,82.0,4.0,4.0,67.0,-11.0,11.0,68.33333333333333,-9.666666666666671,9.666666666666671,72.5,-5.5,5.5,73.4,-4.599999999999994,4.599999999999994,73.83333333333333,-4.166666666666671,4.166666666666671,76.71428571428571,-1.2857142857142918,1.2857142857142918,78.375,0.375,0.375,76.0,-2.0,2.0,75.6,-2.4000000000000057,2.4000000000000057
without_windows_removed_60pct,person2,73.0,True,82.0,9.0,9.0,200,without_windows,60.0,hasAge,True,82.0,9.0,9.0,79.5,6.5,6.5,81.33333333333333,8.333333333333329,8.333333333333329,74.0,1.0,1.0,78.0,5.0,5.0,77.66666666666667,4.666666666666671,4.666666666666671,79.42857142857143,6.428571428571431,6.428571428571431,81.875,8.875,8.875,80.66666666666667,7.666666666666671,7.666666666666671,81.7,8.700000000000003,8.700000000000003
without_windows_removed_60pct,person20,62.0,True,52.0,-10.0,10.0,200,without_windows,60.0,hasAge,True,52.0,-10.0,10.0,71.0,9.0,9.0,73.0,11.0,11.0,75.25,13.25,13.25,75.4,13.400000000000006,13.400000000000006,77.0,15.0,15.0,74.14285714285714,12.142857142857139,12.142857142857139,67.875,5.875,5.875,63.333333333333336,1.3333333333333357,1.3333333333333357,64.1,2.0999999999999943,2.0999999999999943
without_windows_removed_60pct,person21,15.0,True,5.0,-10.0,10.0,200,without_windows,60.0,hasAge,True,5.0,-10.0,10.0,10.0,-5.0,5.0,13.0,-2.0,2.0,16.5,1.5,1.5,16.6,1.6000000000000014,1.6000000000000014,15.833333333333334,0.8333333333333339,0.8333333333333339,13.857142857142858,-1.1428571428571423,1.1428571428571423,15.25,0.25,0.25,17.0,2.0,2.0,15.7,0.6999999999999993,0.6999999999999993
without_windows_removed_60pct,person22,30.0,True,27.0,-3.0,3.0,200,without_windows,60.0,hasAge,True,27.0,-3.0,3.0,23.0,-7.0,7.0,20.333333333333332,-9.666666666666668,9.666666666666668,16.5,-13.5,13.5,19.4,-10.600000000000001,10.600000000000001,20.333333333333332,-9.666666666666668,9.666666666666668,20.857142857142858,-9.142857142857142,9.142857142857142,21.5,-8.5,8.5,23.333333333333332,-6.666666666666668,6.666666666666668,22.2,-7.800000000000001,7.800000000000001
without_windows_removed_60pct,person23,37.0,True,52.0,15.0,15.0,200,without_windows,60.0,hasAge,True,52.0,15.0,15.0,42.5,5.5,5.5,39.0,2.0,2.0,36.0,-1.0,1.0,34.0,-3.0,3.0,35.666666666666664,-1.3333333333333357,1.3333333333333357,35.42857142857143,-1.5714285714285694,1.5714285714285694,35.75,-1.25,1.25,35.77777777777778,-1.2222222222222214,1.2222222222222214,34.7,-2.299999999999997,2.299999999999997
without_windows_removed_60pct,person24,46.0,False,46.0,0.0,0.0,200,without_windows,60.0,hasAge,True,46.0,0.0,0.0,49.0,3.0,3.0,60.0,14.0,14.0,56.0,10.0,10.0,51.4,5.399999999999999,5.399999999999999,49.166666666666664,3.1666666666666643,3.1666666666666643,45.57142857142857,-0.4285714285714306,0.4285714285714306,43.25,-2.75,2.75,44.77777777777778,-1.2222222222222214,1.2222222222222214,44.2,-1.7999999999999972,1.7999999999999972
without_windows_removed_60pct,person25,79.0,False,79.0,0.0,0.0,200,without_windows,60.0,hasAge,True,79.0,0.0,0.0,75.0,-4.0,4.0,81.33333333333333,2.3333333333333286,2.3333333333333286,80.0,1.0,1.0,82.0,3.0,3.0,84.5,5.5,5.5,83.42857142857143,4.428571428571431,4.428571428571431,83.25,4.25,4.25,84.11111111111111,5.111111111111114,5.111111111111114,82.9,3.9000000000000057,3.9000000000000057
without_windows_removed_60pct,person26,21.0,True,15.0,-6.0,6.0,200,without_windows,60.0,hasAge,True,15.0,-6.0,6.0,10.0,-11.0,11.0,13.0,-8.0,8.0,17.75,-3.25,3.25,19.4,-1.6000000000000014,1.6000000000000014,19.0,-2.0,2.0,20.428571428571427,-0.571428571428573,0.571428571428573,21.25,0.25,0.25,19.88888888888889,-1.1111111111111107,1.1111111111111107,20.4,-0.6000000000000014,0.6000000000000014
without_windows_removed_60pct,person27,52.0,True,52.0,0.0,0.0,200,without_windows,60.0,hasAge,True,52.0,0.0,0.0,42.5,-9.5,9.5,36.333333333333336,-15.666666666666664,15.666666666666664,34.0,-18.0,18.0,34.8,-17.200000000000003,17.200000000000003,41.666666666666664,-10.333333333333336,10.333333333333336,47.857142857142854,-4.142857142857146,4.142857142857146,45.875,-6.125,6.125,45.666666666666664,-6.333333333333336,6.333333333333336,49.3,-2.700000000000003,2.700000000000003
without_windows_removed_60pct,person28,60.0,True,76.0,16.0,16.0,200,without_windows,60.0,hasAge,True,76.0,16.0,16.0,64.0,4.0,4.0,71.0,11.0,11.0,75.75,15.75,15.75,77.0,17.0,17.0,80.33333333333333,20.33333333333333,20.33333333333333,83.0,23.0,23.0,81.625,21.625,21.625,80.44444444444444,20.444444444444443,20.444444444444443,75.6,15.599999999999994,15.599999999999994
without_windows_removed_60pct,person29,6.0,True,5.0,-1.0,1.0,200,without_windows,60.0,hasAge,True,5.0,-1.0,1.0,12.0,6.0,6.0,12.333333333333334,6.333333333333334,6.333333333333334,13.0,7.0,7.0,15.6,9.6,9.6,15.833333333333334,9.833333333333334,9.833333333333334,17.714285714285715,11.714285714285715,11.714285714285715,20.25,14.25,14.25,21.444444444444443,15.444444444444443,15.444444444444443,21.7,15.7,15.7
without_windows_removed_60pct,person3,60.0,False,52.0,-8.0,8.0,200,without_windows,60.0,hasAge,True,52.0,-8.0,8.0,56.0,-4.0,4.0,62.666666666666664,2.6666666666666643,2.6666666666666643,66.25,6.25,6.25,64.4,4.400000000000006,4.400000000000006,66.83333333333333,6.833333333333329,6.833333333333329,67.42857142857143,7.428571428571431,7.428571428571431,69.25,9.25,9.25,72.0,12.0,12.0,73.3,13.299999999999997,13.299999999999997
without_windows_removed_60pct,person30,61.0,True,52.0,-9.0,9.0,200,without_windows,60.0,hasAge,True,52.0,-9.0,9.0,68.5,7.5,7.5,73.0,12.0,12.0,73.75,12.75,12.75,70.4,9.400000000000006,9.400000000000006,67.83333333333333,6.833333333333329,6.833333333333329,72.28571428571429,11.285714285714292,11.285714285714292,68.0,7.0,7.0,64.11111111111111,3.1111111111111143,3.1111111111111143,64.8,3.799999999999997,3.799999999999997
without_windows_removed_60pct,person31,18.0,True,24.0,6.0,6.0,200,without_windows,60.0,hasAge,True,24.0,6.0,6.0,28.0,10.0,10.0,27.333333333333332,9.333333333333332,9.333333333333332,24.75,6.75,6.75,22.8,4.800000000000001,4.800000000000001,24.5,6.5,6.5,23.714285714285715,5.714285714285715,5.714285714285715,21.375,3.375,3.375,22.444444444444443,4.444444444444443,4.444444444444443,21.4,3.3999999999999986,3.3999999999999986
without_windows_removed_60pct,person32,7.0,True,19.0,12.0,12.0,200,without_windows,60.0,hasAge,True,19.0,12.0,12.0,12.0,5.0,5.0,13.0,6.0,6.0,13.0,6.0,6.0,15.8,8.8,8.8,17.166666666666668,10.166666666666668,10.166666666666668,18.857142857142858,11.857142857142858,11.857142857142858,19.625,12.625,12.625,18.444444444444443,11.444444444444443,11.444444444444443,17.0,10.0,10.0
without_windows_removed_60pct,person33,95.0,True,82.0,-13.0,13.0,200,without_windows,60.0,hasAge,True,82.0,-13.0,13.0,88.0,-7.0,7.0,84.33333333333333,-10.666666666666671,10.666666666666671,84.5,-10.5,10.5,85.6,-9.400000000000006,9.400000000000006,86.5,-8.5,8.5,84.28571428571429,-10.714285714285708,10.714285714285708,83.25,-11.75,11.75,83.22222222222223,-11.777777777777771,11.777777777777771,80.1,-14.900000000000006,14.900000000000006
without_windows_removed_60pct,person34,97.0,True,94.0,-3.0,3.0,200,without_windows,60.0,hasAge,True,94.0,-3.0,3.0,92.0,-5.0,5.0,88.66666666666667,-8.333333333333329,8.333333333333329,85.75,-11.25,11.25,88.0,-9.0,9.0,86.0,-11.0,11.0,85.85714285714286,-11.142857142857139,11.142857142857139,87.5,-9.5,9.5,85.66666666666667,-11.333333333333329,11.333333333333329,86.2,-10.799999999999997,10.799999999999997
without_windows_removed_60pct,person35,81.0,True,99.0,18.0,18.0,200,without_windows,60.0,hasAge,True,99.0,18.0,18.0,94.5,13.5,13.5,88.66666666666667,7.666666666666671,7.666666666666671,90.0,9.0,9.0,88.4,7.400000000000006,7.400000000000006,82.33333333333333,1.3333333333333286,1.3333333333333286,84.42857142857143,3.4285714285714306,3.4285714285714306,82.75,1.75,1.75,83.0,2.0,2.0,80.4,-0.5999999999999943,0.5999999999999943
without_windows_removed_60pct,person36,31.0,False,27.0,-4.0,4.0,200,without_windows,60.0,hasAge,True,27.0,-4.0,4.0,26.5,-4.5,4.5,28.0,-3.0,3.0,31.5,0.5,0.5,30.2,-0.8000000000000007,0.8000000000000007,32.5,1.5,1.5,28.571428571428573,-2.428571428571427,2.428571428571427,29.25,-1.75,1.75,29.22222222222222,-1.7777777777777786,1.7777777777777786,28.7,-2.3000000000000007,2.3000000000000007
without_windows_removed_60pct,person37,11.0,True,5.0,-6.0,6.0,200,without_windows,60.0,hasAge,True,5.0,-6.0,6.0,10.0,-1.0,1.0,13.0,2.0,2.0,14.0,3.0,3.0,16.4,5.399999999999999,5.399999999999999,17.666666666666668,6.666666666666668,6.666666666666668,18.714285714285715,7.714285714285715,7.714285714285715,20.0,9.0,9.0,19.11111111111111,8.11111111111111,8.11111111111111,18.5,7.5,7.5
without_windows_removed_60pct,person38,69.0,True,52.0,-17.0,17.0,200,without_windows,60.0,hasAge,True,52.0,-17.0,17.0,64.5,-4.5,4.5,62.0,-7.0,7.0,70.0,1.0,1.0,73.0,4.0,4.0,73.5,4.5,4.5,74.71428571428571,5.714285714285708,5.714285714285708,74.25,5.25,5.25,77.0,8.0,8.0,78.3,9.299999999999997,9.299999999999997
without_windows_removed_60pct,person39,45.0,True,27.0,-18.0,18.0,200,without_windows,60.0,hasAge,True,27.0,-18.0,18.0,29.5,-15.5,15.5,30.666666666666668,-14.333333333333332,14.333333333333332,36.0,-9.0,9.0,34.0,-11.0,11.0,32.5,-12.5,12.5,34.142857142857146,-10.857142857142854,10.857142857142854,34.375,-10.625,10.625,34.77777777777778,-10.222222222222221,10.222222222222221,35.0,-10.0,10.0
without_windows_removed_60pct,person4,16.0,True,19.0,3.0,3.0,200,without_windows,60.0,hasAge,True,19.0,3.0,3.0,12.0,-4.0,4.0,12.333333333333334,-3.666666666666666,3.666666666666666,17.5,1.5,1.5,20.8,4.800000000000001,4.800000000000001,21.333333333333332,5.333333333333332,5.333333333333332,22.0,6.0,6.0,21.125,5.125,5.125,20.666666666666668,4.666666666666668,4.666666666666668,21.7,5.699999999999999,5.699999999999999
