run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_8_removed,person87,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,44.0,-4.0,4.0,41.666666666666664,-6.333333333333336,6.333333333333336,46.75,-1.25,1.25,46.6,-1.3999999999999986,1.3999999999999986,45.166666666666664,-2.8333333333333357,2.8333333333333357,47.142857142857146,-0.8571428571428541,0.8571428571428541,46.5,-1.5,1.5,44.44444444444444,-3.555555555555557,3.555555555555557,46.0,-2.0,2.0
every_8_removed,person88,61.0,False,61.0,0.0,0.0,61.0,0.0,0.0,65.5,4.5,4.5,67.33333333333333,6.333333333333329,6.333333333333329,65.25,4.25,4.25,63.2,2.200000000000003,2.200000000000003,63.666666666666664,2.6666666666666643,2.6666666666666643,66.0,5.0,5.0,65.75,4.75,4.75,65.33333333333333,4.333333333333329,4.333333333333329,65.6,4.599999999999994,4.599999999999994
every_8_removed,person89,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,23.0,5.0,5.0,23.333333333333332,5.333333333333332,5.333333333333332,21.0,3.0,3.0,24.4,6.399999999999999,6.399999999999999,26.5,8.5,8.5,28.428571428571427,10.428571428571427,10.428571428571427,29.25,11.25,11.25,28.444444444444443,10.444444444444443,10.444444444444443,29.8,11.8,11.8
every_8_removed,person9,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,39.5,0.5,0.5,40.333333333333336,1.3333333333333357,1.3333333333333357,36.25,-2.75,2.75,38.2,-0.7999999999999972,0.7999999999999972,36.5,-2.5,2.5,37.42857142857143,-1.5714285714285694,1.5714285714285694,37.375,-1.625,1.625,35.77777777777778,-3.2222222222222214,3.2222222222222214,35.6,-3.3999999999999986,3.3999999999999986
every_8_removed,person90,15.0,False,23.0,8.0,8.0,23.0,8.0,8.0,23.5,8.5,8.5,25.0,10.0,10.0,24.25,9.25,9.25,22.2,7.199999999999999,7.199999999999999,21.5,6.5,6.5,23.857142857142858,8.857142857142858,8.857142857142858,24.5,9.5,9.5,23.666666666666668,8.666666666666668,8.666666666666668,25.5,10.5,10.5
every_8_removed,person91,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,84.5,-0.5,0.5,86.0,1.0,1.0,82.0,-3.0,3.0,78.0,-7.0,7.0,79.33333333333333,-5.666666666666671,5.666666666666671,78.85714285714286,-6.142857142857139,6.142857142857139,79.875,-5.125,5.125,79.11111111111111,-5.888888888888886,5.888888888888886,80.9,-4.099999999999994,4.099999999999994
every_8_removed,person92,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,80.5,4.5,4.5,81.66666666666667,5.666666666666671,5.666666666666671,78.75,2.75,2.75,80.2,4.200000000000003,4.200000000000003,77.16666666666667,1.1666666666666714,1.1666666666666714,78.85714285714286,2.857142857142861,2.857142857142861,80.375,4.375,4.375,78.77777777777777,2.7777777777777715,2.7777777777777715,80.6,4.599999999999994,4.599999999999994
every_8_removed,person93,67.0,True,84.0,17.0,17.0,84.0,17.0,17.0,77.0,10.0,10.0,78.0,11.0,11.0,77.25,10.25,10.25,78.8,11.799999999999997,11.799999999999997,80.16666666666667,13.166666666666671,13.166666666666671,78.85714285714286,11.857142857142861,11.857142857142861,76.75,9.75,9.75,76.66666666666667,9.666666666666671,9.666666666666671,77.6,10.599999999999994,10.599999999999994
every_8_removed,person94,13.0,True,14.0,1.0,1.0,14.0,1.0,1.0,19.0,6.0,6.0,22.0,9.0,9.0,21.0,8.0,8.0,19.0,6.0,6.0,19.666666666666668,6.666666666666668,6.666666666666668,19.285714285714285,6.285714285714285,6.285714285714285,22.125,9.125,9.125,23.77777777777778,10.777777777777779,10.777777777777779,23.6,10.600000000000001,10.600000000000001
every_8_removed,person95,14.0,False,14.0,0.0,0.0,14.0,0.0,0.0,21.0,7.0,7.0,21.666666666666668,7.666666666666668,7.666666666666668,20.75,6.75,6.75,24.0,10.0,10.0,24.0,10.0,10.0,26.571428571428573,12.571428571428573,12.571428571428573,28.0,14.0,14.0,27.333333333333332,13.333333333333332,13.333333333333332,26.6,12.600000000000001,12.600000000000001
every_8_removed,person96,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,26.0,-2.0,2.0,31.333333333333332,3.333333333333332,3.333333333333332,28.0,0.0,0.0,29.8,1.8000000000000007,1.8000000000000007,27.166666666666668,-0.8333333333333321,0.8333333333333321,29.857142857142858,1.8571428571428577,1.8571428571428577,28.875,0.875,0.875,29.88888888888889,1.8888888888888893,1.8888888888888893,29.2,1.1999999999999993,1.1999999999999993
every_8_removed,person97,97.0,False,85.0,-12.0,12.0,85.0,-12.0,12.0,84.5,-12.5,12.5,88.66666666666667,-8.333333333333329,8.333333333333329,85.5,-11.5,11.5,85.6,-11.400000000000006,11.400000000000006,83.0,-14.0,14.0,84.57142857142857,-12.42857142857143,12.42857142857143,85.125,-11.875,11.875,85.33333333333333,-11.666666666666671,11.666666666666671,84.2,-12.799999999999997,12.799999999999997
every_8_removed,person98,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,60.5,1.5,1.5,59.666666666666664,0.6666666666666643,0.6666666666666643,67.0,8.0,8.0,64.4,5.400000000000006,5.400000000000006,65.33333333333333,6.333333333333329,6.333333333333329,66.14285714285714,7.142857142857139,7.142857142857139,67.25,8.25,8.25,69.44444444444444,10.444444444444443,10.444444444444443,68.9,9.900000000000006,9.900000000000006
every_8_removed,person99,88.0,False,84.0,-4.0,4.0,84.0,-4.0,4.0,77.0,-11.0,11.0,80.66666666666667,-7.333333333333329,7.333333333333329,81.75,-6.25,6.25,83.6,-4.400000000000006,4.400000000000006,84.0,-4.0,4.0,84.71428571428571,-3.285714285714292,3.285714285714292,84.125,-3.875,3.875,83.22222222222223,-4.7777777777777715,4.7777777777777715,84.6,-3.4000000000000057,3.4000000000000057
original,person0,86.0,False,86.0,0.0,0.0,86.0,0.0,0.0,90.0,4.0,4.0,88.33333333333333,2.3333333333333286,2.3333333333333286,90.5,4.5,4.5,85.4,-0.5999999999999943,0.5999999999999943,85.16666666666667,-0.8333333333333286,0.8333333333333286,85.42857142857143,-0.5714285714285694,0.5714285714285694,82.25,-3.75,3.75,83.0,-3.0,3.0,81.4,-4.599999999999994,4.599999999999994
original,person1,57.0,False,57.0,0.0,0.0,57.0,0.0,0.0,61.0,4.0,4.0,63.0,6.0,6.0,65.0,8.0,8.0,64.4,7.400000000000006,7.400000000000006,62.833333333333336,5.833333333333336,5.833333333333336,62.57142857142857,5.571428571428569,5.571428571428569,62.125,5.125,5.125,61.888888888888886,4.888888888888886,4.888888888888886,61.5,4.5,4.5
original,person10,86.0,False,85.0,-1.0,1.0,85.0,-1.0,1.0,85.5,-0.5,0.5,88.33333333333333,2.3333333333333286,2.3333333333333286,88.0,2.0,2.0,89.8,3.799999999999997,3.799999999999997,86.66666666666667,0.6666666666666714,0.6666666666666714,86.0,0.0,0.0,85.75,-0.25,0.25,83.44444444444444,-2.555555555555557,2.555555555555557,81.8,-4.200000000000003,4.200000000000003
original,person11,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,41.5,3.5,3.5,39.0,1.0,1.0,39.25,1.25,1.25,37.0,-1.0,1.0,36.166666666666664,-1.8333333333333357,1.8333333333333357,35.142857142857146,-2.857142857142854,2.857142857142854,36.5,-1.5,1.5,34.666666666666664,-3.3333333333333357,3.3333333333333357,32.7,-5.299999999999997,5.299999999999997
original,person12,89.0,False,94.0,5.0,5.0,94.0,5.0,5.0,90.0,1.0,1.0,83.66666666666667,-5.333333333333329,5.333333333333329,84.5,-4.5,4.5,84.6,-4.400000000000006,4.400000000000006,81.33333333333333,-7.666666666666671,7.666666666666671,79.28571428571429,-9.714285714285708,9.714285714285708,79.625,-9.375,9.375,77.44444444444444,-11.555555555555557,11.555555555555557,78.6,-10.400000000000006,10.400000000000006
original,person13,73.0,False,71.0,-2.0,2.0,71.0,-2.0,2.0,68.0,-5.0,5.0,74.33333333333333,1.3333333333333286,1.3333333333333286,74.0,1.0,1.0,76.4,3.4000000000000057,3.4000000000000057,74.83333333333333,1.8333333333333286,1.8333333333333286,75.85714285714286,2.857142857142861,2.857142857142861,78.125,5.125,5.125,78.33333333333333,5.333333333333329,5.333333333333329,79.0,6.0,6.0
original,person14,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,33.0,5.0,5.0,33.333333333333336,5.333333333333336,5.333333333333336,28.75,0.75,0.75,28.8,0.8000000000000007,0.8000000000000007,29.333333333333332,1.3333333333333321,1.3333333333333321,31.571428571428573,3.571428571428573,3.571428571428573,30.125,2.125,2.125,28.333333333333332,0.33333333333333215,0.33333333333333215,27.4,-0.6000000000000014,0.6000000000000014
original,person15,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,36.0,-2.0,2.0,40.0,2.0,2.0,45.25,7.25,7.25,44.2,6.200000000000003,6.200000000000003,44.333333333333336,6.333333333333336,6.333333333333336,44.57142857142857,6.571428571428569,6.571428571428569,43.0,5.0,5.0,41.44444444444444,3.444444444444443,3.444444444444443,43.5,5.5,5.5
original,person16,17.0,False,28.0,11.0,11.0,28.0,11.0,11.0,22.5,5.5,5.5,19.666666666666668,2.666666666666668,2.666666666666668,24.25,7.25,7.25,23.8,6.800000000000001,6.800000000000001,25.5,8.5,8.5,23.428571428571427,6.428571428571427,6.428571428571427,23.0,6.0,6.0,23.666666666666668,6.666666666666668,6.666666666666668,23.7,6.699999999999999,6.699999999999999
original,person17,20.0,False,20.0,0.0,0.0,20.0,0.0,0.0,29.0,9.0,9.0,24.0,4.0,4.0,21.75,1.75,1.75,26.4,6.399999999999999,6.399999999999999,27.666666666666668,7.666666666666668,7.666666666666668,26.428571428571427,6.428571428571427,6.428571428571427,28.125,8.125,8.125,27.0,7.0,7.0,26.5,6.5,6.5
original,person18,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,69.0,-2.0,2.0,67.66666666666667,-3.3333333333333286,3.3333333333333286,72.0,1.0,1.0,74.0,3.0,3.0,76.16666666666667,5.166666666666671,5.166666666666671,73.85714285714286,2.857142857142861,2.857142857142861,71.875,0.875,0.875,72.77777777777777,1.7777777777777715,1.7777777777777715,74.9,3.9000000000000057,3.9000000000000057
original,person19,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,80.5,4.5,4.5,82.33333333333333,6.333333333333329,6.333333333333329,85.25,9.25,9.25,81.6,5.599999999999994,5.599999999999994,82.5,6.5,6.5,80.85714285714286,4.857142857142861,4.857142857142861,78.875,2.875,2.875,79.44444444444444,3.444444444444443,3.444444444444443,78.3,2.299999999999997,2.299999999999997
original,person2,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,75.0,-10.0,10.0,73.66666666666667,-11.333333333333329,11.333333333333329,76.75,-8.25,8.25,78.8,-6.200000000000003,6.200000000000003,81.33333333333333,-3.6666666666666714,3.6666666666666714,78.57142857142857,-6.428571428571431,6.428571428571431,77.125,-7.875,7.875,79.33333333333333,-5.666666666666671,5.666666666666671,78.2,-6.799999999999997,6.799999999999997
original,person20,34.0,False,34.0,0.0,0.0,34.0,0.0,0.0,33.0,-1.0,1.0,34.666666666666664,0.6666666666666643,0.6666666666666643,33.0,-1.0,1.0,32.4,-1.6000000000000014,1.6000000000000014,36.0,2.0,2.0,39.42857142857143,5.428571428571431,5.428571428571431,40.125,6.125,6.125,40.111111111111114,6.111111111111114,6.111111111111114,39.0,5.0,5.0
original,person21,27.0,False,34.0,7.0,7.0,34.0,7.0,7.0,36.0,9.0,9.0,33.333333333333336,6.333333333333336,6.333333333333336,33.0,6.0,6.0,31.8,4.800000000000001,4.800000000000001,29.833333333333332,2.833333333333332,2.833333333333332,28.285714285714285,1.2857142857142847,1.2857142857142847,30.375,3.375,3.375,30.22222222222222,3.2222222222222214,3.2222222222222214,31.2,4.199999999999999,4.199999999999999
original,person22,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,63.5,3.5,3.5,66.0,6.0,6.0,65.75,5.75,5.75,64.2,4.200000000000003,4.200000000000003,63.833333333333336,3.8333333333333357,3.8333333333333357,66.14285714285714,6.142857142857139,6.142857142857139,68.625,8.625,8.625,70.66666666666667,10.666666666666671,10.666666666666671,73.0,13.0,13.0
original,person23,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,66.0,-1.0,1.0,67.66666666666667,0.6666666666666714,0.6666666666666714,72.5,5.5,5.5,74.0,7.0,7.0,77.33333333333333,10.333333333333329,10.333333333333329,77.14285714285714,10.142857142857139,10.142857142857139,78.25,11.25,11.25,76.22222222222223,9.222222222222229,9.222222222222229,77.1,10.099999999999994,10.099999999999994
original,person24,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,59.0,1.0,1.0,63.0,5.0,5.0,62.0,4.0,4.0,60.4,2.3999999999999986,2.3999999999999986,61.5,3.5,3.5,61.57142857142857,3.5714285714285694,3.5714285714285694,62.0,4.0,4.0,64.77777777777777,6.7777777777777715,6.7777777777777715,64.4,6.400000000000006,6.400000000000006
original,person25,70.0,False,71.0,1.0,1.0,71.0,1.0,1.0,70.5,0.5,0.5,76.0,6.0,6.0,77.5,7.5,7.5,75.0,5.0,5.0,76.83333333333333,6.833333333333329,6.833333333333329,79.28571428571429,9.285714285714292,9.285714285714292,76.875,6.875,6.875,77.22222222222223,7.2222222222222285,7.2222222222222285,76.2,6.200000000000003,6.200000000000003
original,person26,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,10.5,3.5,3.5,16.333333333333332,9.333333333333332,9.333333333333332,15.5,8.5,8.5,16.4,9.399999999999999,9.399999999999999,16.5,9.5,9.5,16.857142857142858,9.857142857142858,9.857142857142858,16.625,9.625,9.625,18.555555555555557,11.555555555555557,11.555555555555557,20.5,13.5,13.5
original,person27,70.0,False,70.0,0.0,0.0,70.0,0.0,0.0,70.5,0.5,0.5,74.33333333333333,4.333333333333329,4.333333333333329,77.5,7.5,7.5,79.2,9.200000000000003,9.200000000000003,81.66666666666667,11.666666666666671,11.666666666666671,83.85714285714286,13.857142857142861,13.857142857142861,84.0,14.0,14.0,82.11111111111111,12.111111111111114,12.111111111111114,81.6,11.599999999999994,11.599999999999994
original,person28,49.0,False,49.0,0.0,0.0,49.0,0.0,0.0,53.0,4.0,4.0,56.666666666666664,7.666666666666664,7.666666666666664,56.25,7.25,7.25,58.4,9.399999999999999,9.399999999999999,56.666666666666664,7.666666666666664,7.666666666666664,57.857142857142854,8.857142857142854,8.857142857142854,55.625,6.625,6.625,54.44444444444444,5.444444444444443,5.444444444444443,52.9,3.8999999999999986,3.8999999999999986
original,person29,41.0,False,41.0,0.0,0.0,41.0,0.0,0.0,36.5,-4.5,4.5,35.666666666666664,-5.333333333333336,5.333333333333336,41.75,0.75,0.75,41.0,0.0,0.0,40.666666666666664,-0.3333333333333357,0.3333333333333357,42.57142857142857,1.5714285714285694,1.5714285714285694,44.5,3.5,3.5,42.666666666666664,1.6666666666666643,1.6666666666666643,44.3,3.299999999999997,3.299999999999997
original,person3,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,41.5,-3.5,3.5,49.333333333333336,4.333333333333336,4.333333333333336,46.75,1.75,1.75,45.4,0.3999999999999986,0.3999999999999986,45.833333333333336,0.8333333333333357,0.8333333333333357,45.857142857142854,0.8571428571428541,0.8571428571428541,44.375,-0.625,0.625,42.55555555555556,-2.444444444444443,2.444444444444443,43.2,-1.7999999999999972,1.7999999999999972
original,person30,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,33.5,4.5,4.5,33.666666666666664,4.666666666666664,4.666666666666664,30.25,1.25,1.25,30.6,1.6000000000000014,1.6000000000000014,30.166666666666668,1.1666666666666679,1.1666666666666679,32.0,3.0,3.0,31.75,2.75,2.75,33.22222222222222,4.222222222222221,4.222222222222221,34.5,5.5,5.5
original,person31,46.0,False,46.0,0.0,0.0,46.0,0.0,0.0,42.0,-4.0,4.0,44.0,-2.0,2.0,41.5,-4.5,4.5,41.2,-4.799999999999997,4.799999999999997,39.666666666666664,-6.333333333333336,6.333333333333336,36.857142857142854,-9.142857142857146,9.142857142857146,37.875,-8.125,8.125,38.0,-8.0,8.0,37.1,-8.899999999999999,8.899999999999999
original,person32,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,19.0,1.0,1.0,25.333333333333332,7.333333333333332,7.333333333333332,30.25,12.25,12.25,32.2,14.200000000000003,14.200000000000003,29.166666666666668,11.166666666666668,11.166666666666668,29.857142857142858,11.857142857142858,11.857142857142858,28.25,10.25,10.25,27.666666666666668,9.666666666666668,9.666666666666668,27.8,9.8,9.8
original,person33,37.0,False,28.0,-9.0,9.0,28.0,-9.0,9.0,33.0,-4.0,4.0,34.333333333333336,-2.6666666666666643,2.6666666666666643,30.75,-6.25,6.25,28.4,-8.600000000000001,8.600000000000001,29.333333333333332,-7.666666666666668,7.666666666666668,29.714285714285715,-7.285714285714285,7.285714285714285,31.625,-5.375,5.375,31.333333333333332,-5.666666666666668,5.666666666666668,32.2,-4.799999999999997,4.799999999999997
original,person34,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,76.5,-5.5,5.5,82.33333333333333,0.3333333333333286,0.3333333333333286,83.5,1.5,1.5,83.8,1.7999999999999972,1.7999999999999972,81.0,-1.0,1.0,78.71428571428571,-3.285714285714292,3.285714285714292,78.875,-3.125,3.125,79.66666666666667,-2.3333333333333286,2.3333333333333286,77.9,-4.099999999999994,4.099999999999994
original,person35,4.0,False,14.0,10.0,10.0,14.0,10.0,10.0,12.5,8.5,8.5,9.666666666666666,5.666666666666666,5.666666666666666,11.0,7.0,7.0,13.2,9.2,9.2,15.833333333333334,11.833333333333334,11.833333333333334,19.0,15.0,15.0,18.875,14.875,14.875,18.666666666666668,14.666666666666668,14.666666666666668,19.6,15.600000000000001,15.600000000000001
original,person36,40.0,False,40.0,0.0,0.0,40.0,0.0,0.0,39.0,-1.0,1.0,41.0,1.0,1.0,47.0,7.0,7.0,46.8,6.799999999999997,6.799999999999997,44.666666666666664,4.666666666666664,4.666666666666664,41.142857142857146,1.142857142857146,1.142857142857146,43.75,3.75,3.75,42.111111111111114,2.1111111111111143,2.1111111111111143,43.9,3.8999999999999986,3.8999999999999986
original,person37,77.0,False,94.0,17.0,17.0,94.0,17.0,17.0,90.0,13.0,13.0,85.66666666666667,8.666666666666671,8.666666666666671,82.0,5.0,5.0,82.0,5.0,5.0,82.83333333333333,5.833333333333329,5.833333333333329,80.57142857142857,3.5714285714285694,3.5714285714285694,82.625,5.625,5.625,80.66666666666667,3.6666666666666714,3.6666666666666714,80.2,3.200000000000003,3.200000000000003
original,person38,84.0,False,86.0,2.0,2.0,86.0,2.0,2.0,90.0,6.0,6.0,88.33333333333333,4.333333333333329,4.333333333333329,82.5,-1.5,1.5,82.8,-1.2000000000000028,1.2000000000000028,83.5,-0.5,0.5,81.14285714285714,-2.857142857142861,2.857142857142861,79.875,-4.125,4.125,81.77777777777777,-2.2222222222222285,2.2222222222222285,81.6,-2.4000000000000057,2.4000000000000057
original,person39,87.0,False,87.0,0.0,0.0,87.0,0.0,0.0,86.5,-0.5,0.5,89.0,2.0,2.0,87.75,0.75,0.75,87.2,0.20000000000000284,0.20000000000000284,88.83333333333333,1.8333333333333286,1.8333333333333286,85.42857142857143,-1.5714285714285694,1.5714285714285694,83.625,-3.375,3.375,83.44444444444444,-3.555555555555557,3.555555555555557,84.2,-2.799999999999997,2.799999999999997
original,person4,23.0,False,23.0,0.0,0.0,23.0,0.0,0.0,21.5,-1.5,1.5,27.0,4.0,4.0,27.25,4.25,4.25,24.6,1.6000000000000014,1.6000000000000014,26.166666666666668,3.166666666666668,3.166666666666668,25.142857142857142,2.1428571428571423,2.1428571428571423,23.875,0.875,0.875,24.77777777777778,1.7777777777777786,1.7777777777777786,26.8,3.8000000000000007,3.8000000000000007
original,person40,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,41.5,-3.5,3.5,41.0,-4.0,4.0,39.25,-5.75,5.75,44.4,-0.6000000000000014,0.6000000000000014,44.166666666666664,-0.8333333333333357,0.8333333333333357,41.857142857142854,-3.142857142857146,3.142857142857146,44.375,-0.625,0.625,45.44444444444444,0.44444444444444287,0.44444444444444287,47.0,2.0,2.0
original,person41,55.0,False,55.0,0.0,0.0,55.0,0.0,0.0,57.5,2.5,2.5,57.666666666666664,2.6666666666666643,2.6666666666666643,58.75,3.75,3.75,60.0,5.0,5.0,60.166666666666664,5.166666666666664,5.166666666666664,57.0,2.0,2.0,56.625,1.625,1.625,57.77777777777778,2.7777777777777786,2.7777777777777786,57.9,2.8999999999999986,2.8999999999999986
original,person42,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,40.5,-2.5,2.5,47.666666666666664,4.666666666666664,4.666666666666664,49.25,6.25,6.25,48.6,5.600000000000001,5.600000000000001,45.833333333333336,2.8333333333333357,2.8333333333333357,45.714285714285715,2.7142857142857153,2.7142857142857153,47.25,4.25,4.25,49.888888888888886,6.888888888888886,6.888888888888886,48.9,5.899999999999999,5.899999999999999
original,person43,66.0,False,65.0,-1.0,1.0,65.0,-1.0,1.0,66.0,0.0,0.0,70.66666666666667,4.666666666666671,4.666666666666671,74.5,8.5,8.5,73.8,7.799999999999997,7.799999999999997,76.0,10.0,10.0,78.57142857142857,12.57142857142857,12.57142857142857,77.0,11.0,11.0,77.0,11.0,11.0,76.9,10.900000000000006,10.900000000000006
original,person44,13.0,False,38.0,25.0,25.0,38.0,25.0,25.0,41.5,28.5,28.5,32.0,19.0,19.0,28.5,15.5,15.5,30.8,17.8,17.8,28.0,15.0,15.0,26.857142857142858,13.857142857142858,13.857142857142858,27.75,14.75,14.75,27.77777777777778,14.777777777777779,14.777777777777779,28.2,15.2,15.2
original,person45,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,26.0,2.0,2.0,30.0,6.0,6.0,27.5,3.5,3.5,24.8,0.8000000000000007,0.8000000000000007,23.833333333333332,-0.16666666666666785,0.16666666666666785,25.285714285714285,1.2857142857142847,1.2857142857142847,26.125,2.125,2.125,24.88888888888889,0.8888888888888893,0.8888888888888893,26.9,2.8999999999999986,2.8999999999999986
original,person46,75.0,False,67.0,-8.0,8.0,67.0,-8.0,8.0,66.0,-9.0,9.0,69.0,-6.0,6.0,69.5,-5.5,5.5,72.8,-2.200000000000003,2.200000000000003,70.83333333333333,-4.166666666666671,4.166666666666671,74.14285714285714,-0.8571428571428612,0.8571428571428612,75.75,0.75,0.75,76.22222222222223,1.2222222222222285,1.2222222222222285,74.6,-0.4000000000000057,0.4000000000000057
original,person47,91.0,False,94.0,3.0,3.0,94.0,3.0,3.0,90.0,-1.0,1.0,90.33333333333333,-0.6666666666666714,0.6666666666666714,92.0,1.0,1.0,91.0,0.0,0.0,90.0,-1.0,1.0,86.42857142857143,-4.571428571428569,4.571428571428569,85.875,-5.125,5.125,83.0,-8.0,8.0,81.4,-9.599999999999994,9.599999999999994
