run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_removed_75pct,person453,91.0,False,91.0,0.0,0.0,500,with_windows,75.0,hasAge,True,91.0,0.0,0.0,89.0,-2.0,2.0,89.33333333333333,-1.6666666666666714,1.6666666666666714,86.25,-4.75,4.75,88.8,-2.200000000000003,2.200000000000003,89.66666666666667,-1.3333333333333286,1.3333333333333286,89.57142857142857,-1.4285714285714306,1.4285714285714306,90.625,-0.375,0.375,88.77777777777777,-2.2222222222222285,2.2222222222222285,89.1,-1.9000000000000057,1.9000000000000057
with_windows_removed_75pct,person454,12.0,True,20.0,8.0,8.0,500,with_windows,75.0,hasAge,True,20.0,8.0,8.0,17.5,5.5,5.5,14.666666666666666,2.666666666666666,2.666666666666666,12.75,0.75,0.75,12.4,0.40000000000000036,0.40000000000000036,12.333333333333334,0.3333333333333339,0.3333333333333339,11.714285714285714,-0.2857142857142865,0.2857142857142865,13.125,1.125,1.125,13.777777777777779,1.7777777777777786,1.7777777777777786,14.2,2.1999999999999993,2.1999999999999993
with_windows_removed_75pct,person455,50.0,True,23.0,-27.0,27.0,500,with_windows,75.0,hasAge,True,23.0,-27.0,27.0,29.5,-20.5,20.5,36.333333333333336,-13.666666666666664,13.666666666666664,39.5,-10.5,10.5,38.0,-12.0,12.0,34.833333333333336,-15.166666666666664,15.166666666666664,39.285714285714285,-10.714285714285715,10.714285714285715,38.75,-11.25,11.25,39.111111111111114,-10.888888888888886,10.888888888888886,38.9,-11.100000000000001,11.100000000000001
with_windows_removed_75pct,person456,2.0,True,20.0,18.0,18.0,500,with_windows,75.0,hasAge,True,20.0,18.0,18.0,14.0,12.0,12.0,13.0,11.0,11.0,12.0,10.0,10.0,12.0,10.0,10.0,10.833333333333334,8.833333333333334,8.833333333333334,10.714285714285714,8.714285714285714,8.714285714285714,11.25,9.25,9.25,10.777777777777779,8.777777777777779,8.777777777777779,11.8,9.8,9.8
with_windows_removed_75pct,person457,47.0,True,58.0,11.0,11.0,500,with_windows,75.0,hasAge,True,58.0,11.0,11.0,57.5,10.5,10.5,49.0,2.0,2.0,53.25,6.25,6.25,47.2,0.20000000000000284,0.20000000000000284,45.333333333333336,-1.6666666666666643,1.6666666666666643,49.42857142857143,2.4285714285714306,2.4285714285714306,44.875,-2.125,2.125,45.22222222222222,-1.7777777777777786,1.7777777777777786,42.6,-4.399999999999999,4.399999999999999
with_windows_removed_75pct,person458,7.0,True,11.0,4.0,4.0,500,with_windows,75.0,hasAge,True,11.0,4.0,4.0,9.5,2.5,2.5,9.333333333333334,2.333333333333334,2.333333333333334,12.0,5.0,5.0,10.4,3.4000000000000004,3.4000000000000004,12.166666666666666,5.166666666666666,5.166666666666666,12.142857142857142,5.142857142857142,5.142857142857142,12.25,5.25,5.25,12.555555555555555,5.555555555555555,5.555555555555555,11.6,4.6,4.6
with_windows_removed_75pct,person459,13.0,True,20.0,7.0,7.0,500,with_windows,75.0,hasAge,True,20.0,7.0,7.0,17.5,4.5,4.5,19.333333333333332,6.333333333333332,6.333333333333332,17.25,4.25,4.25,18.0,5.0,5.0,17.166666666666668,4.166666666666668,4.166666666666668,17.428571428571427,4.428571428571427,4.428571428571427,16.75,3.75,3.75,15.777777777777779,2.7777777777777786,2.7777777777777786,16.0,3.0,3.0
with_windows_removed_75pct,person46,32.0,True,23.0,-9.0,9.0,500,with_windows,75.0,hasAge,True,23.0,-9.0,9.0,21.5,-10.5,10.5,26.333333333333332,-5.666666666666668,5.666666666666668,24.5,-7.5,7.5,26.0,-6.0,6.0,23.833333333333332,-8.166666666666668,8.166666666666668,27.285714285714285,-4.714285714285715,4.714285714285715,32.125,0.125,0.125,34.0,2.0,2.0,32.7,0.7000000000000028,0.7000000000000028
with_windows_removed_75pct,person460,13.0,False,13.0,0.0,0.0,500,with_windows,75.0,hasAge,True,13.0,0.0,0.0,12.0,-1.0,1.0,15.666666666666666,2.666666666666666,2.666666666666666,14.75,1.75,1.75,15.8,2.8000000000000007,2.8000000000000007,15.666666666666666,2.666666666666666,2.666666666666666,14.714285714285714,1.7142857142857135,1.7142857142857135,15.125,2.125,2.125,14.333333333333334,1.333333333333334,1.333333333333334,13.6,0.5999999999999996,0.5999999999999996
with_windows_removed_75pct,person461,65.0,True,65.0,0.0,0.0,500,with_windows,75.0,hasAge,True,65.0,0.0,0.0,74.5,9.5,9.5,79.66666666666667,14.666666666666671,14.666666666666671,76.25,11.25,11.25,75.8,10.799999999999997,10.799999999999997,71.33333333333333,6.333333333333329,6.333333333333329,70.71428571428571,5.714285714285708,5.714285714285708,70.625,5.625,5.625,69.88888888888889,4.888888888888886,4.888888888888886,68.7,3.700000000000003,3.700000000000003
with_windows_removed_75pct,person462,75.0,True,74.0,-1.0,1.0,500,with_windows,75.0,hasAge,True,74.0,-1.0,1.0,82.0,7.0,7.0,82.0,7.0,7.0,79.25,4.25,4.25,77.4,2.4000000000000057,2.4000000000000057,75.5,0.5,0.5,77.71428571428571,2.714285714285708,2.714285714285708,77.125,2.125,2.125,75.77777777777777,0.7777777777777715,0.7777777777777715,76.9,1.9000000000000057,1.9000000000000057
with_windows_removed_75pct,person463,59.0,False,66.0,7.0,7.0,500,with_windows,75.0,hasAge,True,66.0,7.0,7.0,78.0,19.0,19.0,71.66666666666667,12.666666666666671,12.666666666666671,71.25,12.25,12.25,71.8,12.799999999999997,12.799999999999997,69.5,10.5,10.5,68.85714285714286,9.857142857142861,9.857142857142861,69.375,10.375,10.375,70.11111111111111,11.111111111111114,11.111111111111114,72.9,13.900000000000006,13.900000000000006
with_windows_removed_75pct,person464,96.0,False,96.0,0.0,0.0,500,with_windows,75.0,hasAge,True,96.0,0.0,0.0,93.0,-3.0,3.0,90.0,-6.0,6.0,91.0,-5.0,5.0,89.2,-6.799999999999997,6.799999999999997,89.5,-6.5,6.5,90.85714285714286,-5.142857142857139,5.142857142857139,88.25,-7.75,7.75,88.33333333333333,-7.666666666666671,7.666666666666671,87.5,-8.5,8.5
with_windows_removed_75pct,person465,38.0,True,36.0,-2.0,2.0,500,with_windows,75.0,hasAge,True,36.0,-2.0,2.0,39.0,1.0,1.0,33.666666666666664,-4.333333333333336,4.333333333333336,33.25,-4.75,4.75,34.6,-3.3999999999999986,3.3999999999999986,31.833333333333332,-6.166666666666668,6.166666666666668,30.0,-8.0,8.0,33.5,-4.5,4.5,33.888888888888886,-4.111111111111114,4.111111111111114,36.2,-1.7999999999999972,1.7999999999999972
with_windows_removed_75pct,person466,29.0,True,23.0,-6.0,6.0,500,with_windows,75.0,hasAge,True,23.0,-6.0,6.0,20.5,-8.5,8.5,18.0,-11.0,11.0,18.25,-10.75,10.75,17.6,-11.399999999999999,11.399999999999999,18.0,-11.0,11.0,19.714285714285715,-9.285714285714285,9.285714285714285,19.875,-9.125,9.125,18.88888888888889,-10.11111111111111,10.11111111111111,20.2,-8.8,8.8
with_windows_removed_75pct,person467,87.0,True,90.0,3.0,3.0,500,with_windows,75.0,hasAge,True,90.0,3.0,3.0,83.5,-3.5,3.5,84.66666666666667,-2.3333333333333286,2.3333333333333286,86.5,-0.5,0.5,87.4,0.4000000000000057,0.4000000000000057,88.5,1.5,1.5,87.57142857142857,0.5714285714285694,0.5714285714285694,85.75,-1.25,1.25,84.44444444444444,-2.555555555555557,2.555555555555557,82.6,-4.400000000000006,4.400000000000006
with_windows_removed_75pct,person468,23.0,False,23.0,0.0,0.0,500,with_windows,75.0,hasAge,True,23.0,0.0,0.0,20.5,-2.5,2.5,20.333333333333332,-2.666666666666668,2.666666666666668,20.5,-2.5,2.5,19.0,-4.0,4.0,17.166666666666668,-5.833333333333332,5.833333333333332,17.428571428571427,-5.571428571428573,5.571428571428573,16.625,-6.375,6.375,16.444444444444443,-6.555555555555557,6.555555555555557,17.8,-5.199999999999999,5.199999999999999
with_windows_removed_75pct,person469,96.0,True,90.0,-6.0,6.0,500,with_windows,75.0,hasAge,True,90.0,-6.0,6.0,92.0,-4.0,4.0,88.66666666666667,-7.333333333333329,7.333333333333329,89.25,-6.75,6.75,91.2,-4.799999999999997,4.799999999999997,87.66666666666667,-8.333333333333329,8.333333333333329,87.85714285714286,-8.142857142857139,8.142857142857139,86.5,-9.5,9.5,84.88888888888889,-11.111111111111114,11.111111111111114,86.1,-9.900000000000006,9.900000000000006
with_windows_removed_75pct,person47,52.0,True,58.0,6.0,6.0,500,with_windows,75.0,hasAge,True,58.0,6.0,6.0,50.0,-2.0,2.0,45.333333333333336,-6.666666666666664,6.666666666666664,42.0,-10.0,10.0,43.4,-8.600000000000001,8.600000000000001,47.0,-5.0,5.0,48.42857142857143,-3.5714285714285694,3.5714285714285694,45.25,-6.75,6.75,47.55555555555556,-4.444444444444443,4.444444444444443,50.2,-1.7999999999999972,1.7999999999999972
with_windows_removed_75pct,person470,2.0,True,11.0,9.0,9.0,500,with_windows,75.0,hasAge,True,11.0,9.0,9.0,10.0,8.0,8.0,13.333333333333334,11.333333333333334,11.333333333333334,11.0,9.0,9.0,11.8,9.8,9.8,11.166666666666666,9.166666666666666,9.166666666666666,10.0,8.0,8.0,10.25,8.25,8.25,10.555555555555555,8.555555555555555,8.555555555555555,11.6,9.6,9.6
with_windows_removed_75pct,person471,97.0,True,90.0,-7.0,7.0,500,with_windows,75.0,hasAge,True,90.0,-7.0,7.0,90.5,-6.5,6.5,91.66666666666667,-5.333333333333329,5.333333333333329,89.75,-7.25,7.25,91.2,-5.799999999999997,5.799999999999997,88.33333333333333,-8.666666666666671,8.666666666666671,86.71428571428571,-10.285714285714292,10.285714285714292,87.375,-9.625,9.625,86.77777777777777,-10.222222222222229,10.222222222222229,86.8,-10.200000000000003,10.200000000000003
with_windows_removed_75pct,person472,5.0,True,11.0,6.0,6.0,500,with_windows,75.0,hasAge,True,11.0,6.0,6.0,15.5,10.5,10.5,13.0,8.0,8.0,13.5,8.5,8.5,13.2,8.2,8.2,13.166666666666666,8.166666666666666,8.166666666666666,13.857142857142858,8.857142857142858,8.857142857142858,14.75,9.75,9.75,14.11111111111111,9.11111111111111,9.11111111111111,15.0,10.0,10.0
with_windows_removed_75pct,person473,89.0,True,90.0,1.0,1.0,500,with_windows,75.0,hasAge,True,90.0,1.0,1.0,86.0,-3.0,3.0,87.66666666666667,-1.3333333333333286,1.3333333333333286,84.25,-4.75,4.75,85.2,-3.799999999999997,3.799999999999997,83.66666666666667,-5.333333333333329,5.333333333333329,81.0,-8.0,8.0,81.75,-7.25,7.25,81.22222222222223,-7.7777777777777715,7.7777777777777715,83.0,-6.0,6.0
with_windows_removed_75pct,person474,53.0,True,66.0,13.0,13.0,500,with_windows,75.0,hasAge,True,66.0,13.0,13.0,70.0,17.0,17.0,66.0,13.0,13.0,61.75,8.75,8.75,61.2,8.200000000000003,8.200000000000003,61.666666666666664,8.666666666666664,8.666666666666664,65.71428571428571,12.714285714285708,12.714285714285708,68.875,15.875,15.875,68.44444444444444,15.444444444444443,15.444444444444443,69.3,16.299999999999997,16.299999999999997
with_windows_removed_75pct,person475,99.0,True,90.0,-9.0,9.0,500,with_windows,75.0,hasAge,True,90.0,-9.0,9.0,82.0,-17.0,17.0,82.0,-17.0,17.0,76.25,-22.75,22.75,75.0,-24.0,24.0,78.5,-20.5,20.5,77.14285714285714,-21.85714285714286,21.85714285714286,73.625,-25.375,25.375,70.11111111111111,-28.888888888888886,28.888888888888886,72.0,-27.0,27.0
with_windows_removed_75pct,person476,8.0,False,8.0,0.0,0.0,500,with_windows,75.0,hasAge,True,8.0,0.0,0.0,9.5,1.5,1.5,11.333333333333334,3.333333333333334,3.333333333333334,10.75,2.75,2.75,11.2,3.1999999999999993,3.1999999999999993,11.333333333333334,3.333333333333334,3.333333333333334,12.714285714285714,4.7142857142857135,4.7142857142857135,12.0,4.0,4.0,13.222222222222221,5.222222222222221,5.222222222222221,13.9,5.9,5.9
with_windows_removed_75pct,person477,56.0,True,49.0,-7.0,7.0,500,with_windows,75.0,hasAge,True,49.0,-7.0,7.0,57.0,1.0,1.0,52.0,-4.0,4.0,55.5,-0.5,0.5,51.6,-4.399999999999999,4.399999999999999,54.166666666666664,-1.8333333333333357,1.8333333333333357,51.714285714285715,-4.285714285714285,4.285714285714285,48.125,-7.875,7.875,51.888888888888886,-4.111111111111114,4.111111111111114,54.1,-1.8999999999999986,1.8999999999999986
with_windows_removed_75pct,person478,97.0,True,90.0,-7.0,7.0,500,with_windows,75.0,hasAge,True,90.0,-7.0,7.0,92.0,-5.0,5.0,94.33333333333333,-2.6666666666666714,2.6666666666666714,93.0,-4.0,4.0,89.8,-7.200000000000003,7.200000000000003,88.5,-8.5,8.5,89.0,-8.0,8.0,88.75,-8.25,8.25,86.66666666666667,-10.333333333333329,10.333333333333329,84.7,-12.299999999999997,12.299999999999997
with_windows_removed_75pct,person479,53.0,True,19.0,-34.0,34.0,500,with_windows,75.0,hasAge,True,19.0,-34.0,34.0,30.5,-22.5,22.5,42.333333333333336,-10.666666666666664,10.666666666666664,47.75,-5.25,5.25,42.8,-10.200000000000003,10.200000000000003,50.833333333333336,-2.1666666666666643,2.1666666666666643,48.714285714285715,-4.285714285714285,4.285714285714285,44.875,-8.125,8.125,50.111111111111114,-2.8888888888888857,2.8888888888888857,50.1,-2.8999999999999986,2.8999999999999986
with_windows_removed_75pct,person48,55.0,True,74.0,19.0,19.0,500,with_windows,75.0,hasAge,True,74.0,19.0,19.0,61.5,6.5,6.5,60.0,5.0,5.0,55.5,0.5,0.5,57.4,2.3999999999999986,2.3999999999999986,59.0,4.0,4.0,62.142857142857146,7.142857142857146,7.142857142857146,62.625,7.625,7.625,61.22222222222222,6.222222222222221,6.222222222222221,60.9,5.899999999999999,5.899999999999999
with_windows_removed_75pct,person480,63.0,False,67.0,4.0,4.0,500,with_windows,75.0,hasAge,True,67.0,4.0,4.0,58.0,-5.0,5.0,60.666666666666664,-2.3333333333333357,2.3333333333333357,64.0,1.0,1.0,69.2,6.200000000000003,6.200000000000003,69.33333333333333,6.333333333333329,6.333333333333329,67.0,4.0,4.0,67.5,4.5,4.5,69.11111111111111,6.111111111111114,6.111111111111114,71.1,8.099999999999994,8.099999999999994
with_windows_removed_75pct,person481,70.0,True,90.0,20.0,20.0,500,with_windows,75.0,hasAge,True,90.0,20.0,20.0,87.0,17.0,17.0,87.0,17.0,17.0,88.0,18.0,18.0,78.8,8.799999999999997,8.799999999999997,82.0,12.0,12.0,82.0,12.0,12.0,82.875,12.875,12.875,81.88888888888889,11.888888888888886,11.888888888888886,83.1,13.099999999999994,13.099999999999994
with_windows_removed_75pct,person482,46.0,True,66.0,20.0,20.0,500,with_windows,75.0,hasAge,True,66.0,20.0,20.0,49.0,3.0,3.0,46.0,0.0,0.0,46.75,0.75,0.75,47.0,1.0,1.0,45.333333333333336,-0.6666666666666643,0.6666666666666643,42.142857142857146,-3.857142857142854,3.857142857142854,44.125,-1.875,1.875,44.0,-2.0,2.0,46.1,0.10000000000000142,0.10000000000000142
with_windows_removed_75pct,person483,63.0,False,90.0,27.0,27.0,500,with_windows,75.0,hasAge,True,90.0,27.0,27.0,78.0,15.0,15.0,64.0,1.0,1.0,68.5,5.5,5.5,67.8,4.799999999999997,4.799999999999997,68.83333333333333,5.833333333333329,5.833333333333329,68.57142857142857,5.571428571428569,5.571428571428569,70.0,7.0,7.0,68.66666666666667,5.666666666666671,5.666666666666671,71.6,8.599999999999994,8.599999999999994
with_windows_removed_75pct,person484,59.0,True,66.0,7.0,7.0,500,with_windows,75.0,hasAge,True,66.0,7.0,7.0,65.0,6.0,6.0,62.666666666666664,3.6666666666666643,3.6666666666666643,69.75,10.75,10.75,75.4,16.400000000000006,16.400000000000006,73.66666666666667,14.666666666666671,14.666666666666671,73.71428571428571,14.714285714285708,14.714285714285708,75.75,16.75,16.75,75.44444444444444,16.444444444444443,16.444444444444443,76.1,17.099999999999994,17.099999999999994
with_windows_removed_75pct,person485,90.0,False,90.0,0.0,0.0,500,with_windows,75.0,hasAge,True,90.0,0.0,0.0,88.5,-1.5,1.5,88.66666666666667,-1.3333333333333286,1.3333333333333286,87.5,-2.5,2.5,88.4,-1.5999999999999943,1.5999999999999943,88.83333333333333,-1.1666666666666714,1.1666666666666714,89.71428571428571,-0.2857142857142918,0.2857142857142918,87.125,-2.875,2.875,82.11111111111111,-7.888888888888886,7.888888888888886,81.0,-9.0,9.0
with_windows_removed_75pct,person486,5.0,False,9.0,4.0,4.0,500,with_windows,75.0,hasAge,True,9.0,4.0,4.0,12.0,7.0,7.0,11.666666666666666,6.666666666666666,6.666666666666666,9.5,4.5,4.5,10.0,5.0,5.0,11.666666666666666,6.666666666666666,6.666666666666666,11.0,6.0,6.0,10.25,5.25,5.25,10.88888888888889,5.888888888888889,5.888888888888889,11.1,6.1,6.1
with_windows_removed_75pct,person487,29.0,True,23.0,-6.0,6.0,500,with_windows,75.0,hasAge,True,23.0,-6.0,6.0,18.0,-11.0,11.0,15.666666666666666,-13.333333333333334,13.333333333333334,15.5,-13.5,13.5,16.4,-12.600000000000001,12.600000000000001,19.666666666666668,-9.333333333333332,9.333333333333332,19.857142857142858,-9.142857142857142,9.142857142857142,22.0,-7.0,7.0,21.666666666666668,-7.333333333333332,7.333333333333332,23.7,-5.300000000000001,5.300000000000001
with_windows_removed_75pct,person488,95.0,True,90.0,-5.0,5.0,500,with_windows,75.0,hasAge,True,90.0,-5.0,5.0,86.0,-9.0,9.0,89.33333333333333,-5.666666666666671,5.666666666666671,90.5,-4.5,4.5,87.8,-7.200000000000003,7.200000000000003,84.83333333333333,-10.166666666666671,10.166666666666671,85.85714285714286,-9.142857142857139,9.142857142857139,83.75,-11.25,11.25,81.66666666666667,-13.333333333333329,13.333333333333329,80.9,-14.099999999999994,14.099999999999994
with_windows_removed_75pct,person489,89.0,False,89.0,0.0,0.0,500,with_windows,75.0,hasAge,True,89.0,0.0,0.0,89.5,0.5,0.5,88.66666666666667,-0.3333333333333286,0.3333333333333286,87.5,-1.5,1.5,88.8,-0.20000000000000284,0.20000000000000284,85.83333333333333,-3.1666666666666714,3.1666666666666714,84.57142857142857,-4.428571428571431,4.428571428571431,82.75,-6.25,6.25,83.66666666666667,-5.333333333333329,5.333333333333329,82.7,-6.299999999999997,6.299999999999997
with_windows_removed_75pct,person49,19.0,True,23.0,4.0,4.0,500,with_windows,75.0,hasAge,True,23.0,4.0,4.0,17.0,-2.0,2.0,15.666666666666666,-3.333333333333334,3.333333333333334,16.75,-2.25,2.25,16.4,-2.6000000000000014,2.6000000000000014,16.666666666666668,-2.333333333333332,2.333333333333332,17.0,-2.0,2.0,15.875,-3.125,3.125,15.444444444444445,-3.5555555555555554,3.5555555555555554,16.9,-2.1000000000000014,2.1000000000000014
with_windows_removed_75pct,person490,46.0,True,23.0,-23.0,23.0,500,with_windows,75.0,hasAge,True,23.0,-23.0,23.0,40.0,-6.0,6.0,40.666666666666664,-5.333333333333336,5.333333333333336,42.75,-3.25,3.25,41.4,-4.600000000000001,4.600000000000001,37.666666666666664,-8.333333333333336,8.333333333333336,40.57142857142857,-5.428571428571431,5.428571428571431,39.5,-6.5,6.5,38.44444444444444,-7.555555555555557,7.555555555555557,36.6,-9.399999999999999,9.399999999999999
with_windows_removed_75pct,person491,62.0,False,74.0,12.0,12.0,500,with_windows,75.0,hasAge,True,74.0,12.0,12.0,70.0,8.0,8.0,66.0,4.0,4.0,70.0,8.0,8.0,65.8,3.799999999999997,3.799999999999997,65.16666666666667,3.1666666666666714,3.1666666666666714,66.28571428571429,4.285714285714292,4.285714285714292,68.125,6.125,6.125,69.0,7.0,7.0,69.8,7.799999999999997,7.799999999999997
with_windows_removed_75pct,person492,28.0,False,23.0,-5.0,5.0,500,with_windows,75.0,hasAge,True,23.0,-5.0,5.0,18.0,-10.0,10.0,18.666666666666668,-9.333333333333332,9.333333333333332,18.5,-9.5,9.5,17.8,-10.2,10.2,21.0,-7.0,7.0,19.714285714285715,-8.285714285714285,8.285714285714285,19.625,-8.375,8.375,21.22222222222222,-6.777777777777779,6.777777777777779,22.3,-5.699999999999999,5.699999999999999
with_windows_removed_75pct,person493,20.0,False,20.0,0.0,0.0,500,with_windows,75.0,hasAge,True,20.0,0.0,0.0,21.5,1.5,1.5,18.0,-2.0,2.0,17.25,-2.75,2.75,16.4,-3.6000000000000014,3.6000000000000014,16.666666666666668,-3.333333333333332,3.333333333333332,15.428571428571429,-4.571428571428571,4.571428571428571,15.0,-5.0,5.0,15.666666666666666,-4.333333333333334,4.333333333333334,14.8,-5.199999999999999,5.199999999999999
with_windows_removed_75pct,person494,47.0,False,47.0,0.0,0.0,500,with_windows,75.0,hasAge,True,47.0,0.0,0.0,44.5,-2.5,2.5,37.333333333333336,-9.666666666666664,9.666666666666664,37.0,-10.0,10.0,39.6,-7.399999999999999,7.399999999999999,38.833333333333336,-8.166666666666664,8.166666666666664,37.857142857142854,-9.142857142857146,9.142857142857146,39.125,-7.875,7.875,44.77777777777778,-2.2222222222222214,2.2222222222222214,45.2,-1.7999999999999972,1.7999999999999972
with_windows_removed_75pct,person495,36.0,False,36.0,0.0,0.0,500,with_windows,75.0,hasAge,True,36.0,0.0,0.0,29.5,-6.5,6.5,24.0,-12.0,12.0,28.5,-7.5,7.5,26.8,-9.2,9.2,24.833333333333332,-11.166666666666668,11.166666666666668,25.428571428571427,-10.571428571428573,10.571428571428573,26.25,-9.75,9.75,25.666666666666668,-10.333333333333332,10.333333333333332,26.2,-9.8,9.8
with_windows_removed_75pct,person496,59.0,True,65.0,6.0,6.0,500,with_windows,75.0,hasAge,True,65.0,6.0,6.0,57.0,-2.0,2.0,60.0,1.0,1.0,55.5,-3.5,3.5,56.0,-3.0,3.0,60.0,1.0,1.0,56.714285714285715,-2.2857142857142847,2.2857142857142847,58.0,-1.0,1.0,60.666666666666664,1.6666666666666643,1.6666666666666643,61.6,2.6000000000000014,2.6000000000000014
with_windows_removed_75pct,person497,9.0,True,11.0,2.0,2.0,500,with_windows,75.0,hasAge,True,11.0,2.0,2.0,10.0,1.0,1.0,11.0,2.0,2.0,13.25,4.25,4.25,14.2,5.199999999999999,5.199999999999999,15.666666666666666,6.666666666666666,6.666666666666666,15.142857142857142,6.142857142857142,6.142857142857142,14.125,5.125,5.125,13.444444444444445,4.444444444444445,4.444444444444445,13.6,4.6,4.6
with_windows_removed_75pct,person498,97.0,False,90.0,-7.0,7.0,500,with_windows,75.0,hasAge,True,90.0,-7.0,7.0,86.0,-11.0,11.0,85.33333333333333,-11.666666666666671,11.666666666666671,74.5,-22.5,22.5,73.8,-23.200000000000003,23.200000000000003,77.66666666666667,-19.33333333333333,19.33333333333333,79.71428571428571,-17.285714285714292,17.285714285714292,78.375,-18.625,18.625,80.11111111111111,-16.888888888888886,16.888888888888886,80.0,-17.0,17.0
