run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_8_removed,person255,v16,16,v16,16.0,False,16.404399871826172,0.4043998718261719,0.4043998718261719,0.15559999644756317,person255,v16,16,0.0
every_8_removed,person353,v17,17,v17,17.0,False,16.73488998413086,-0.2651100158691406,0.2651100158691406,0.15893828868865967,person353,v17,17,0.0
every_8_removed,person352,v16,16,v16,16.0,False,16.801589965820312,0.8015899658203125,0.8015899658203125,0.1596120148897171,person352,v16,16,0.0
every_8_removed,person297,v18,18,,,True,16.8048038482666,-1.1951961517333984,1.1951961517333984,0.1596444845199585,person352,v16,16,0.0032138824462890625
every_8_removed,person257,v18,18,v18,18.0,False,17.219970703125,-0.780029296875,0.780029296875,0.16383808851242065,person257,v18,18,0.0
every_8_removed,person319,v17,17,v17,17.0,False,17.395610809326172,0.3956108093261719,0.3956108093261719,0.16561223566532135,person319,v17,17,0.0
every_8_removed,person280,v17,17,v17,17.0,False,17.50188446044922,0.5018844604492188,0.5018844604492188,0.16668570041656494,person280,v17,17,0.0
every_8_removed,person202,v17,17,v17,17.0,False,17.517349243164062,0.5173492431640625,0.5173492431640625,0.16684190928936005,person202,v17,17,0.0
every_8_removed,person58,v17,17,v17,17.0,False,17.605113983154297,0.6051139831542969,0.6051139831542969,0.16772842407226562,person58,v17,17,0.0
every_8_removed,person30,v19,19,v19,19.0,False,17.996347427368164,-1.003652572631836,1.003652572631836,0.1716802716255188,person30,v19,19,0.0
every_8_removed,person273,v18,18,v18,18.0,False,18.03801727294922,0.03801727294921875,0.03801727294921875,0.1721011847257614,person273,v18,18,0.0
every_8_removed,person295,v19,19,v19,19.0,False,18.305904388427734,-0.6940956115722656,0.6940956115722656,0.1748071163892746,person295,v19,19,0.0
every_8_removed,person211,v19,19,v19,19.0,False,18.422182083129883,-0.5778179168701172,0.5778179168701172,0.17598164081573486,person211,v19,19,0.0
every_8_removed,person219,v22,22,,,True,18.47557830810547,-3.5244216918945312,3.5244216918945312,0.17652098834514618,person211,v19,19,0.05339622497558594
every_8_removed,person345,v18,18,v18,18.0,False,18.62995719909668,0.6299571990966797,0.6299571990966797,0.17808037996292114,person345,v18,18,0.0
every_8_removed,person391,v19,19,v19,19.0,False,19.46259307861328,0.46259307861328125,0.46259307861328125,0.18649083375930786,person391,v19,19,0.0
every_8_removed,person260,v19,19,v19,19.0,False,19.478166580200195,0.4781665802001953,0.4781665802001953,0.1866481453180313,person260,v19,19,0.0
every_8_removed,person122,v19,19,v19,19.0,False,19.50550079345703,0.5055007934570312,0.5055007934570312,0.18692424893379211,person122,v19,19,0.0
every_8_removed,person96,v20,20,,,True,19.763431549072266,-0.23656845092773438,0.23656845092773438,0.18952961266040802,person122,v19,19,0.2579307556152344
every_8_removed,person286,v21,21,v21,21.0,False,20.026084899902344,-0.9739151000976562,0.9739151000976562,0.19218267500400543,person286,v21,21,0.0
every_8_removed,person479,v20,20,v20,20.0,False,20.1478271484375,0.1478271484375,0.1478271484375,0.1934123933315277,person479,v20,20,0.0
every_8_removed,person400,v22,22,v22,22.0,False,20.166400909423828,-1.8335990905761719,1.8335990905761719,0.19360001385211945,person400,v22,22,0.0
every_8_removed,person275,v20,20,v20,20.0,False,20.356916427612305,0.3569164276123047,0.3569164276123047,0.1955244094133377,person275,v20,20,0.0
every_8_removed,person125,v21,21,v21,21.0,False,20.475933074951172,-0.5240669250488281,0.5240669250488281,0.19672659039497375,person125,v21,21,0.0
every_8_removed,person152,v22,22,v22,22.0,False,20.636863708496094,-1.3631362915039062,1.3631362915039062,0.1983521580696106,person152,v22,22,0.0
every_8_removed,person127,v21,21,v21,21.0,False,20.75992774963379,-0.24007225036621094,0.24007225036621094,0.19959522783756256,person127,v21,21,0.0
every_8_removed,person333,v22,22,v22,22.0,False,21.015825271606445,-0.9841747283935547,0.9841747283935547,0.20218005776405334,person333,v22,22,0.0
every_8_removed,person15,v22,22,v22,22.0,False,21.17885398864746,-0.8211460113525391,0.8211460113525391,0.20382681488990784,person15,v22,22,0.0
every_8_removed,person83,v21,21,v21,21.0,False,21.386690139770508,0.3866901397705078,0.3866901397705078,0.20592616498470306,person83,v21,21,0.0
every_8_removed,person344,v21,21,v21,21.0,False,21.44158935546875,0.44158935546875,0.44158935546875,0.2064806967973709,person344,v21,21,0.0
every_8_removed,person130,v22,22,v22,22.0,False,21.67768096923828,-0.32231903076171875,0.32231903076171875,0.2088654637336731,person130,v22,22,0.0
every_8_removed,person13,v22,22,v22,22.0,False,22.2569580078125,0.2569580078125,0.2569580078125,0.21471674740314484,person13,v22,22,0.0
every_8_removed,person498,v22,22,v22,22.0,False,22.30833625793457,0.3083362579345703,0.3083362579345703,0.21523572504520416,person498,v22,22,0.0
every_8_removed,person37,v22,22,v22,22.0,False,22.329784393310547,0.3297843933105469,0.3297843933105469,0.2154523730278015,person37,v22,22,0.0
every_8_removed,person12,v23,23,v23,23.0,False,22.70269012451172,-0.29730987548828125,0.29730987548828125,0.21921908855438232,person12,v23,23,0.0
every_8_removed,person425,v28,28,,,True,22.74530792236328,-5.254692077636719,5.254692077636719,0.2196495682001114,person12,v23,23,0.0426177978515625
every_8_removed,person174,v22,22,v22,22.0,False,22.793066024780273,0.7930660247802734,0.7930660247802734,0.220131978392601,person174,v22,22,0.0
every_8_removed,person274,v23,23,v23,23.0,False,23.039243698120117,0.03924369812011719,0.03924369812011719,0.22261862456798553,person274,v23,23,0.0
every_8_removed,person473,v23,23,,,True,23.06121063232422,0.06121063232421875,0.06121063232421875,0.22284051775932312,person143,v22,22,0.013427734375
every_8_removed,person143,v22,22,v22,22.0,False,23.07463836669922,1.0746383666992188,1.0746383666992188,0.22297614812850952,person143,v22,22,0.0
every_8_removed,person244,v23,23,v23,23.0,False,23.145145416259766,0.14514541625976562,0.14514541625976562,0.22368833422660828,person244,v23,23,0.0
every_8_removed,person407,v24,24,v24,24.0,False,24.045581817626953,0.045581817626953125,0.045581817626953125,0.23278366029262543,person407,v24,24,0.0
every_8_removed,person109,v23,23,v23,23.0,False,24.121707916259766,1.1217079162597656,1.1217079162597656,0.23355260491371155,person109,v23,23,0.0
every_8_removed,person302,v25,25,,,True,24.129484176635742,-0.8705158233642578,0.8705158233642578,0.23363114893436432,person109,v23,23,0.0077762603759765625
every_8_removed,person253,v26,26,v26,26.0,False,24.432703018188477,-1.5672969818115234,1.5672969818115234,0.23669396340847015,person253,v26,26,0.0
every_8_removed,person55,v25,25,v25,25.0,False,24.49693489074707,-0.5030651092529297,0.5030651092529297,0.23734277486801147,person55,v25,25,0.0
every_8_removed,person276,v24,24,v24,24.0,False,24.745498657226562,0.7454986572265625,0.7454986572265625,0.23985351622104645,person276,v24,24,0.0
every_8_removed,person385,v25,25,v25,25.0,False,24.939096450805664,-0.06090354919433594,0.06090354919433594,0.24180905520915985,person385,v25,25,0.0
every_8_removed,person442,v21,21,,,True,25.987197875976562,4.9871978759765625,4.9871978759765625,0.2523959279060364,person116,v24,24,0.03376197814941406
every_8_removed,person116,v24,24,v24,24.0,False,26.020959854125977,2.0209598541259766,2.0209598541259766,0.2527369558811188,person116,v24,24,0.0
every_8_removed,person118,v24,24,v24,24.0,False,26.03881072998047,2.0388107299804688,2.0388107299804688,0.2529172897338867,person118,v24,24,0.0
every_8_removed,person298,v24,24,v24,24.0,False,26.359851837158203,2.359851837158203,2.359851837158203,0.25616011023521423,person298,v24,24,0.0
every_8_removed,person489,v27,27,v27,27.0,False,26.46837615966797,-0.5316238403320312,0.5316238403320312,0.25725632905960083,person489,v27,27,0.0
every_8_removed,person136,v27,27,v27,27.0,False,26.685657501220703,-0.3143424987792969,0.3143424987792969,0.25945109128952026,person136,v27,27,0.0
every_8_removed,person351,v27,27,v27,27.0,False,26.701034545898438,-0.2989654541015625,0.2989654541015625,0.25960642099380493,person351,v27,27,0.0
every_8_removed,person132,v25,25,v25,25.0,False,26.72565460205078,1.7256546020507812,1.7256546020507812,0.25985509157180786,person132,v25,25,0.0
every_8_removed,person91,v27,27,v27,27.0,False,26.823352813720703,-0.17664718627929688,0.17664718627929688,0.2608419358730316,person91,v27,27,0.0
every_8_removed,person456,v27,27,v27,27.0,False,27.059146881103516,0.059146881103515625,0.059146881103515625,0.26322370767593384,person456,v27,27,0.0
every_8_removed,person158,v27,27,,,True,27.289268493652344,0.28926849365234375,0.28926849365234375,0.2655481696128845,person456,v27,27,0.23012161254882812
every_8_removed,person233,v26,26,v26,26.0,False,27.531232833862305,1.5312328338623047,1.5312328338623047,0.2679922580718994,person233,v26,26,0.0
every_8_removed,person444,v26,26,v26,26.0,False,27.666934967041016,1.6669349670410156,1.6669349670410156,0.2693629860877991,person444,v26,26,0.0
every_8_removed,person240,v27,27,v27,27.0,False,27.942169189453125,0.942169189453125,0.942169189453125,0.2721431255340576,person240,v27,27,0.0
every_8_removed,person17,v26,26,v26,26.0,False,28.059709548950195,2.0597095489501953,2.0597095489501953,0.2733303904533386,person17,v26,26,0.0
every_8_removed,person349,v28,28,v28,28.0,False,28.377941131591797,0.3779411315917969,0.3779411315917969,0.27654486894607544,person349,v28,28,0.0
every_8_removed,person41,v30,30,v30,30.0,False,28.501564025878906,-1.4984359741210938,1.4984359741210938,0.2777935862541199,person41,v30,30,0.0
every_8_removed,person167,v27,27,v27,27.0,False,28.50484848022461,1.5048484802246094,1.5048484802246094,0.2778267562389374,person167,v27,27,0.0
every_8_removed,person300,v34,34,,,True,28.72866439819336,-5.271335601806641,5.271335601806641,0.28008753061294556,person314,v28,28,0.06820297241210938
every_8_removed,person314,v28,28,v28,28.0,False,28.79686737060547,0.7968673706054688,0.7968673706054688,0.2807764410972595,person314,v28,28,0.0
every_8_removed,person187,v29,29,v29,29.0,False,29.003231048583984,0.003231048583984375,0.003231048583984375,0.2828609049320221,person187,v29,29,0.0
every_8_removed,person53,v30,30,,,True,29.017505645751953,-0.9824943542480469,0.9824943542480469,0.28300511837005615,person187,v29,29,0.01427459716796875
every_8_removed,person129,v29,29,v29,29.0,False,29.072341918945312,0.0723419189453125,0.0723419189453125,0.28355899453163147,person129,v29,29,0.0
every_8_removed,person426,v28,28,v28,28.0,False,29.72362518310547,1.7236251831054688,1.7236251831054688,0.2901376187801361,person426,v28,28,0.0
every_8_removed,person210,v31,31,v31,31.0,False,30.089447021484375,-0.910552978515625,0.910552978515625,0.29383280873298645,person210,v31,31,0.0
every_8_removed,person212,v29,29,v29,29.0,False,30.345638275146484,1.3456382751464844,1.3456382751464844,0.2964205741882324,person212,v29,29,0.0
every_8_removed,person277,v30,30,v30,30.0,False,30.45583152770996,0.45583152770996094,0.45583152770996094,0.29753366112709045,person277,v30,30,0.0
every_8_removed,person361,v31,31,v31,31.0,False,30.55683135986328,-0.44316864013671875,0.44316864013671875,0.29855385422706604,person361,v31,31,0.0
every_8_removed,person335,v31,31,v31,31.0,False,30.64892578125,-0.35107421875,0.35107421875,0.29948410391807556,person335,v31,31,0.0
every_8_removed,person217,v29,29,v29,29.0,False,30.784696578979492,1.7846965789794922,1.7846965789794922,0.30085551738739014,person217,v29,29,0.0
every_8_removed,person150,v29,29,v29,29.0,False,31.1289005279541,2.1289005279541016,2.1289005279541016,0.30433231592178345,person150,v29,29,0.0
every_8_removed,person258,v32,32,v32,32.0,False,31.562973022460938,-0.4370269775390625,0.4370269775390625,0.30871689319610596,person258,v32,32,0.0
every_8_removed,person231,v33,33,v33,33.0,False,31.575061798095703,-1.4249382019042969,1.4249382019042969,0.30883899331092834,person231,v33,33,0.0
every_8_removed,person402,v32,32,v32,32.0,False,31.607770919799805,-0.3922290802001953,0.3922290802001953,0.3091694116592407,person402,v32,32,0.0
every_8_removed,person327,v33,33,v33,33.0,False,31.785112380981445,-1.2148876190185547,1.2148876190185547,0.3109607398509979,person327,v33,33,0.0
every_8_removed,person383,v33,33,v33,33.0,False,31.912620544433594,-1.0873794555664062,1.0873794555664062,0.31224870681762695,person383,v33,33,0.0
every_8_removed,person460,v33,33,v33,33.0,False,31.9449462890625,-1.0550537109375,1.0550537109375,0.31257522106170654,person460,v33,33,0.0
every_8_removed,person432,v33,33,v33,33.0,False,32.17603302001953,-0.8239669799804688,0.8239669799804688,0.314909428358078,person432,v33,33,0.0
every_8_removed,person249,v33,33,v33,33.0,False,32.532493591308594,-0.46750640869140625,0.46750640869140625,0.3185100257396698,person249,v33,33,0.0
every_8_removed,person363,v32,32,v32,32.0,False,32.95660400390625,0.95660400390625,0.95660400390625,0.32279399037361145,person363,v32,32,0.0
every_8_removed,person474,v32,32,,,True,33.290096282958984,1.2900962829589844,1.2900962829589844,0.32616257667541504,person363,v32,32,0.3334922790527344
every_8_removed,person375,v34,34,v34,34.0,False,33.632545471191406,-0.36745452880859375,0.36745452880859375,0.32962167263031006,person375,v34,34,0.0
every_8_removed,person250,v34,34,v34,34.0,False,34.20143508911133,0.20143508911132812,0.20143508911132812,0.3353680372238159,person250,v34,34,0.0
every_8_removed,person236,v35,35,v35,35.0,False,34.34196472167969,-0.6580352783203125,0.6580352783203125,0.33678752183914185,person236,v35,35,0.0
every_8_removed,person339,v34,34,v34,34.0,False,34.95281982421875,0.95281982421875,0.95281982421875,0.3429577648639679,person339,v34,34,0.0
every_8_removed,person191,v36,36,v36,36.0,False,35.33305740356445,-0.6669425964355469,0.6669425964355469,0.3467985689640045,person191,v36,36,0.0
every_8_removed,person126,v36,36,v36,36.0,False,35.55835723876953,-0.44164276123046875,0.44164276123046875,0.3490743041038513,person126,v36,36,0.0
every_8_removed,person181,v38,38,v38,38.0,False,35.980674743652344,-2.0193252563476562,2.0193252563476562,0.35334014892578125,person181,v38,38,0.0
every_8_removed,person24,v36,36,v36,36.0,False,36.066673278808594,0.06667327880859375,0.06667327880859375,0.3542088270187378,person24,v36,36,0.0
every_8_removed,person63,v37,37,v37,37.0,False,36.193824768066406,-0.8061752319335938,0.8061752319335938,0.3554931879043579,person63,v37,37,0.0
every_8_removed,person179,v37,37,v37,37.0,False,36.320701599121094,-0.6792984008789062,0.6792984008789062,0.35677477717399597,person179,v37,37,0.0
every_8_removed,person397,v37,37,v37,37.0,False,36.55542755126953,-0.44457244873046875,0.44457244873046875,0.35914573073387146,person397,v37,37,0.0
every_8_removed,person368,v34,34,v34,34.0,False,36.86347579956055,2.863475799560547,2.863475799560547,0.36225733160972595,person368,v34,34,0.0
every_8_removed,person5,v39,39,,,True,36.936710357666016,-2.0632896423339844,2.0632896423339844,0.3629970848560333,person148,v38,38,0.034717559814453125
every_8_removed,person148,v38,38,v38,38.0,False,36.97142791748047,-1.0285720825195312,1.0285720825195312,0.36334776878356934,person148,v38,38,0.0
every_8_removed,person312,v37,37,v37,37.0,False,37.44374084472656,0.4437408447265625,0.4437408447265625,0.3681185841560364,person312,v37,37,0.0
every_8_removed,person87,v38,38,v38,38.0,False,37.834625244140625,-0.165374755859375,0.165374755859375,0.3720669150352478,person87,v38,38,0.0
every_8_removed,person124,v41,41,v41,41.0,False,37.9542236328125,-3.0457763671875,3.0457763671875,0.3732749819755554,person124,v41,41,0.0
every_8_removed,person21,v39,39,v39,39.0,False,38.53688049316406,-0.4631195068359375,0.4631195068359375,0.37916040420532227,person21,v39,39,0.0
every_8_removed,person225,v41,41,,,True,38.682411193847656,-2.3175888061523438,2.3175888061523438,0.38063040375709534,person482,v40,40,0.001132965087890625
every_8_removed,person482,v40,40,v40,40.0,False,38.68354415893555,-1.3164558410644531,1.3164558410644531,0.3806418478488922,person482,v40,40,0.0
every_8_removed,person110,v39,39,v39,39.0,False,38.872215270996094,-0.12778472900390625,0.12778472900390625,0.38254761695861816,person110,v39,39,0.0
every_8_removed,person441,v43,43,,,True,38.9476432800293,-4.052356719970703,4.052356719970703,0.3833095133304596,person110,v39,39,0.07542800903320312
every_8_removed,person337,v39,39,v39,39.0,False,39.17686080932617,0.17686080932617188,0.17686080932617188,0.38562485575675964,person337,v39,39,0.0
every_8_removed,person457,v39,39,v39,39.0,False,39.63383102416992,0.6338310241699219,0.6338310241699219,0.39024072885513306,person457,v39,39,0.0
every_8_removed,person354,v40,40,v40,40.0,False,39.787574768066406,-0.21242523193359375,0.21242523193359375,0.39179369807243347,person354,v40,40,0.0
every_8_removed,person315,v40,40,v40,40.0,False,39.90430450439453,-0.09569549560546875,0.09569549560546875,0.39297276735305786,person315,v40,40,0.0
every_8_removed,person7,v41,41,v41,41.0,False,40.01974105834961,-0.9802589416503906,0.9802589416503906,0.39413881301879883,person7,v41,41,0.0
